epoch,train_loss,val_loss
1,0.005625341440272482,0.0031595327307178543
2,0.002600610904923973,0.0019625622569221443
3,0.0018401050722232704,0.0015207388102050064
4,0.0014067828187944408,0.0013730019658595755
5,0.0011474978932337029,0.001525875877555898
6,0.0010211186606919002,0.0023140399651305488
7,0.0008463978648351521,0.0010943795358906911
8,0.0007651857990980666,0.0008251373575525365
9,0.0006644798664694623,0.0007248513052342729
10,0.0005991552724131762,0.0005897957646830157
11,0.0005396344788808277,0.0005599799268512948
12,0.0005187665612187283,0.0005127351798834438
13,0.00046752908341757634,0.0004972696626079107
14,0.00042517556264069946,0.00044705965675118564
15,0.00038688755594032365,0.0004471334739747443
16,0.00037752958335374295,0.00044044296729063364
17,0.00034601309182591156,0.000484505523625054
18,0.0003156272224864945,0.0004422519325680595
19,0.00030877086467859813,0.00034240966676637877
20,0.00028034161828243055,0.0003908911816988466
21,0.00026965304793240047,0.00031930822986357335
22,0.0002575536558777163,0.0003754634419492316
23,0.00024478623009410516,0.00039820389835567915
24,0.0002181233656861732,0.00028448483273037104
25,0.00020661196973300447,0.0002731631568145816
26,0.00018987148328243126,0.00028029451132546916
27,0.0001813929808986729,0.0003211349767627957
28,0.000173010343971582,0.00027488230542003345
29,0.0001590543258722697,0.0002645524924408664
30,0.00014969050375909974,0.00029943848813268365
31,0.0001356051646990245,0.00028023548915583795
32,0.00012558037594514532,0.00027858804435330306
33,0.00011829221643425231,0.00023314233527306486
34,0.00010737025549611896,0.00024870861859429974
35,0.00010559093441219849,0.00024660294912555577
36,8.969790146548675e-05,0.00023991612597711785
37,8.39199757810504e-05,0.0002754719969354636
38,7.670728927695449e-05,0.0002501740895965165
39,7.825765155195713e-05,0.0002370741474672688
40,6.257730877618536e-05,0.0002690232791768133
41,6.158698970648268e-05,0.00023623108834425142
42,6.107093666221282e-05,0.0002313929275163366
43,5.486916228084999e-05,0.00023335508274419065
44,5.3409087147111e-05,0.00023380116564132063
45,5.368855018537387e-05,0.00021591301168078834
46,4.503306966181224e-05,0.00024419324021232553
47,5.235704346713001e-05,0.00021701902169849707
48,4.618189589158341e-05,0.00024858952321037706
49,4.009209542070058e-05,0.0002301644817500311
50,4.008839443935766e-05,0.0002225225944264856
51,4.185549663126988e-05,0.00022636878632899507
52,4.074760847266874e-05,0.00023559379998071818
53,3.718665765081473e-05,0.00021906036567004972
54,3.651546882922828e-05,0.00021868560930854813
55,3.796818793111026e-05,0.00022052877158137502
