image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.88464963,1.0,0.90557784
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.7158733,0.7079772,0.54342324,0.76716584
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.2375351,0.34869835,0.18925276,0.4575771
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.87303203,0.8756912,0.7577913,0.8978787
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.33508217,0.3938126,0.23995823,0.506816
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.53896236,0.592092,0.3794502,0.6709019
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.84997284,1.0,0.8748687
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.62253416,0.746435,0.48281482,0.75824416
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.29166347,0.36323455,0.28260848,0.48077625
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.8326312,0.8309286,0.7107922,0.8585577
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.32333767,0.34805337,0.283531,0.45939022
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.43745872,0.51683354,0.3466975,0.58233535
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.90399545,1.0,0.92996013
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.69322765,0.80099076,0.53544354,0.85012937
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.3207747,0.3837725,0.25318304,0.5208625
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.8788082,0.8960512,0.777717,0.92566717
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.34455854,0.39507887,0.24605308,0.5362734
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.51093143,0.5353768,0.35463253,0.65508944
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.9347728,1.0,0.9531504
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.8286641,0.8842897,0.66817385,0.9149189
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.43096334,0.44996294,0.25116763,0.5074308
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.9393995,0.92221105,0.86789185,0.9441602
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.51984465,0.5111142,0.3235456,0.5770678
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.6715684,0.6949993,0.4495646,0.7591598
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.8716219,1.0,0.90002257
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.6222341,0.6541367,0.46614215,0.6992586
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.23209122,0.33474743,0.23298547,0.43259352
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.53531027,0.9024004,0.47736672,0.9425989
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.27733257,0.34812662,0.23842214,0.4393397
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.41062763,0.43798226,0.30683523,0.5167608
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.87273955,1.0,0.9062472
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.61094695,0.66894233,0.47203976,0.75303316
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.27095538,0.38127893,0.24817085,0.50960356
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.8278224,0.8553443,0.7145032,0.89264226
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.3565799,0.4176477,0.28031823,0.55109197
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.4642532,0.5673352,0.3454305,0.65895563
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.85733104,1.0,0.8876799
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.6078608,0.66339713,0.45760262,0.72580314
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.25998396,0.29978523,0.2183499,0.40909272
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.8379271,0.8336665,0.74331313,0.8685277
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.36547914,0.35703766,0.28512415,0.49044406
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.47483248,0.44311568,0.3494307,0.55305684
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.84804165,1.0,0.89458346
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.6456963,0.7538301,0.54438645,0.8205211
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.2699844,0.33997643,0.2458997,0.46782058
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.82972914,0.8295886,0.74407405,0.8759705
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.3332924,0.3824954,0.28443787,0.51599187
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.46770775,0.510458,0.39403012,0.63857406
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.9506617,1.0,0.9676332
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.8730366,0.90293425,0.67945194,0.92530376
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.47464365,0.47159758,0.25687617,0.5636713
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.95224434,0.93829167,0.87826467,0.9586881
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_32.webp,0.6276041,0.5919615,0.36586842,0.64336073
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_64.webp,0.7406598,0.7129572,0.4914194,0.7361177
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_full.webp,1.0,0.91121304,1.0,0.9384797
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_128.webp,0.82904446,0.8791582,0.65675044,0.90318596
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_16.webp,0.38183692,0.4158169,0.23516423,0.5177291
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_256.webp,0.93779516,0.911443,0.8675461,0.93976927
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_32.webp,0.51502264,0.4929167,0.3207809,0.58049786
data/VARIED SPLIT V3 CURRENT/scene_2219/image_170_64.webp,0.659172,0.67464966,0.44113308,0.7325004
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_full.webp,1.0,0.8812726,1.0,0.78604823
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_128.webp,0.7439087,0.74398386,0.6133212,0.6253692
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_16.webp,0.40005946,0.39566308,0.27203205,0.27533627
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_32.webp,0.44791254,0.45631588,0.3004715,0.29624176
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_64.webp,0.554286,0.576066,0.3826107,0.4144954
data/VARIED SPLIT V3 CURRENT/scene_2304/image_212_8.webp,0.37510163,0.39066786,0.24528566,0.26098648
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_full.webp,1.0,0.8567683,1.0,0.7845493
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_128.webp,0.8010027,0.81321144,0.69904613,0.7293347
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_16.webp,0.49803644,0.49962628,0.29318318,0.31689748
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_32.webp,0.5774613,0.5740503,0.35879397,0.3997206
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_64.webp,0.657476,0.68111897,0.4716679,0.5043516
data/VARIED SPLIT V3 CURRENT/scene_2308/image_373_8.webp,0.53009903,0.5077226,0.28516465,0.30693483
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_full.webp,1.0,0.89245266,1.0,0.84288174
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_128.webp,0.8668095,0.8804655,0.77257097,0.80776006
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_16.webp,0.60724133,0.5890417,0.34154487,0.37621972
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_32.webp,0.65757966,0.65341014,0.40006223,0.42985702
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_64.webp,0.7527401,0.7497977,0.5431523,0.5725456
data/VARIED SPLIT V3 CURRENT/scene_2312/image_287_8.webp,0.58764654,0.56107855,0.30141333,0.33883488
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_full.webp,1.0,0.86701185,1.0,0.7765773
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_128.webp,0.806932,0.82008946,0.688486,0.7100007
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_16.webp,0.5364823,0.5319513,0.31464595,0.34423453
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_32.webp,0.5890786,0.59853387,0.35676664,0.3796364
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_64.webp,0.6870273,0.6965708,0.48559973,0.51001555
data/VARIED SPLIT V3 CURRENT/scene_2316/image_222_8.webp,0.5331029,0.54247534,0.28817245,0.32070413
data/VARIED SPLIT V3 CURRENT/scene_2320/image_181_full.webp,1.0,0.8609854,1.0,0.7931425
