target,prediction
0.4180559515953064,0.39218634366989136
0.4076334834098816,0.3902754485607147
0.36427536606788635,0.3959863483905792
0.18544523417949677,0.4491749107837677
0.1872093379497528,0.4895343780517578
0.18604572117328644,0.48392027616500854
0.1858331710100174,0.5059188604354858
0.18985043466091156,0.44031715393066406
0.2117973417043686,0.4431849718093872
0.20815441012382507,0.42816609144210815
0.19989071786403656,0.4189998209476471
0.20221073925495148,0.4405742585659027
0.20322079956531525,0.43565064668655396
0.3585451543331146,0.3981805443763733
0.20402230322360992,0.44061243534088135
0.2042345106601715,0.43406015634536743
0.20626738667488098,0.4394664764404297
0.20995338261127472,0.434270977973938
0.2098473161458969,0.42319536209106445
0.20793887972831726,0.4266258478164673
0.21204710006713867,0.42688095569610596
0.21762286126613617,0.40717077255249023
0.2190343588590622,0.41819509863853455
0.22175757586956024,0.44382938742637634
0.3610011637210846,0.38757312297821045
0.22546875476837158,0.5068982243537903
0.2251596301794052,0.45179128646850586
0.21503950655460358,0.4340130090713501
0.2090209275484085,0.41368794441223145
0.20421616733074188,0.3964352011680603
0.19388669729232788,0.451788991689682
0.20578692853450775,0.4991758465766907
0.2065771222114563,0.4913429915904999
0.2060658037662506,0.48669421672821045
0.20700062811374664,0.4749911427497864
0.3582616448402405,0.4177340865135193
0.2063572257757187,0.4696826636791229
0.2051631063222885,0.48621848225593567
0.20638345181941986,0.4716002643108368
0.2059042751789093,0.46132394671440125
0.20827807486057281,0.44135671854019165
0.20640482008457184,0.4381260871887207
0.2071569263935089,0.42930954694747925
0.2042018175125122,0.44327491521835327
0.20481714606285095,0.4431610703468323
0.20772062242031097,0.41129937767982483
0.36760202050209045,0.4456983208656311
0.21328701078891754,0.5148687362670898
0.21350741386413574,0.5386471748352051
0.21671508252620697,0.5190640091896057
0.2186865508556366,0.5262910723686218
0.21210822463035583,0.5063378214836121
0.21463818848133087,0.48746487498283386
0.20486804842948914,0.5179488658905029
0.28815022110939026,0.4047550559043884
0.28191474080085754,0.3982795476913452
0.2753068208694458,0.3961256742477417
0.35312020778656006,0.4671784043312073
0.2724830210208893,0.3940819501876831
0.26903897523880005,0.39491280913352966
0.26950111985206604,0.39467954635620117
0.26717498898506165,0.39520952105522156
0.2618098556995392,0.39848992228507996
0.25376173853874207,0.39968493580818176
0.25668594241142273,0.3968316912651062
0.2545987665653229,0.4019700884819031
0.2503061592578888,0.40851402282714844
0.25110965967178345,0.3980495035648346
0.34658190608024597,0.4740287959575653
0.24351803958415985,0.39307886362075806
0.23581679165363312,0.39287978410720825
0.22264692187309265,0.4084814488887787
0.21311724185943604,0.4114154577255249
0.21414393186569214,0.3996707797050476
0.2182599902153015,0.4049464464187622
0.21385587751865387,0.40154197812080383
0.22250154614448547,0.4004191756248474
0.6592933535575867,0.5343859195709229
0.6573821902275085,0.5283786058425903
0.32907041907310486,0.514390230178833
0.6514477133750916,0.5191956758499146
0.6461135149002075,0.49837827682495117
0.6349844336509705,0.48847782611846924
0.6266902089118958,0.49505898356437683
0.6236095428466797,0.4940080940723419
0.6232967376708984,0.4980851113796234
0.6414111852645874,0.5205444693565369
0.6319010853767395,0.512773334980011
0.6360635757446289,0.521185040473938
0.6337572336196899,0.5245628356933594
0.3255644142627716,0.5143500566482544
0.6171957850456238,0.5043451189994812
0.5768532752990723,0.49069830775260925
0.5514643788337708,0.4734855890274048
0.5519520044326782,0.5070900917053223
0.5442610383033752,0.5141733884811401
0.5458311438560486,0.5217331647872925
0.5512068867683411,0.5252915620803833
0.5506595373153687,0.5282848477363586
0.5569531917572021,0.5279216766357422
0.1694864183664322,0.4284326434135437
0.30605587363243103,0.5410642027854919
0.1668873280286789,0.43084144592285156
0.16579417884349823,0.4315890669822693
0.16646996140480042,0.429502934217453
0.16729384660720825,0.43572503328323364
0.1670331209897995,0.43058764934539795
0.16732561588287354,0.4300200939178467
0.16611993312835693,0.4273229241371155
0.16623051464557648,0.42235371470451355
0.16496506333351135,0.42018795013427734
0.1643185168504715,0.4199237823486328
0.40052321553230286,0.3826526999473572
0.29012084007263184,0.5387508869171143
0.16271887719631195,0.4201563596725464
0.16484078764915466,0.4249519407749176
0.1657657027244568,0.4132082760334015
0.1675155609846115,0.451462984085083
0.16478949785232544,0.4245207607746124
0.16389626264572144,0.41911643743515015
0.16098593175411224,0.43072837591171265
0.16428793966770172,0.4025562107563019
0.16389228403568268,0.3703320622444153
0.16567844152450562,0.47820574045181274
0.42531391978263855,0.439706414937973
0.769273042678833,0.5740174055099487
0.7655838131904602,0.5650901794433594
0.7595680356025696,0.5615170001983643
0.7545864582061768,0.5529695749282837
0.7486203908920288,0.5317932367324829
0.7492672801017761,0.5420306921005249
