epoch,train_loss,val_loss
1,0.002810410585372207,0.06965305465214251
2,0.000374106488924481,0.06572987110828833
3,0.00024270232093630232,0.09173951612185904
4,0.00019059626629471595,0.08852759495575954
5,0.0001612783995781528,0.07169940465639246
6,0.00014514391175482615,0.06819047446012934
7,0.00013115264574209206,0.06713039884552222
8,0.00012073127895160679,0.06212452277861067
9,0.00011423013468275847,0.0659173783577694
10,0.00010753298948622137,0.09183277387329421
11,0.00010333098768377999,0.07363504126440806
12,9.851695538601369e-05,0.05681565273725667
13,9.532545589587014e-05,0.05853980131870023
14,9.115988047099123e-05,0.06268065487502257
15,8.800958100939984e-05,0.05499198781376736
16,8.471461672845783e-05,0.04509770738428932
17,8.246004456030447e-05,0.05595753228184754
18,8.03255715983446e-05,0.05352606888769165
19,7.777952210269215e-05,0.06317293163558266
20,7.656214234376349e-05,0.05863263131356904
21,7.420949174960067e-05,0.05481653206139538
22,7.171393411583728e-05,0.05580640131137138
23,7.012473929286383e-05,0.054520668788007536
24,6.865450029820061e-05,0.04883337062131146
25,6.667673533374909e-05,0.04995120522756286
26,6.540282646499264e-05,0.05330401934248035
