epoch,train_loss,val_loss
1,0.013449424451394909,0.005670108606481854
2,0.0037739024899808966,0.00415763936676278
3,0.0029634293290713375,0.0020247860582439238
4,0.002456518286950459,0.002501284370480104
5,0.0021668963133556346,0.001958496726171798
6,0.0018357036570092245,0.0019494786351535892
7,0.0014902556067520304,0.0015770468135660087
8,0.0013702800521755633,0.0011269617606875391
9,0.001169604325386455,0.0013072416034673956
10,0.00111870678487857,0.0012387572623117876
11,0.0010386795201002765,0.0010335940248446661
12,0.0010033833702546555,0.0008389150622910196
13,0.0009214086817307081,0.0009338826882145571
14,0.0008738252279815884,0.0007816426761273976
15,0.0008383780311570168,0.0008037338575498538
16,0.0008411910318973564,0.001358775957694331
17,0.0006957557248517762,0.0008715566846236674
18,0.0006383474452723439,0.0006760789014155709
19,0.0006572923703034023,0.0011249257053946903
20,0.0006133108194939844,0.0006283663875381321
21,0.0005601313535426002,0.0006690593763374531
22,0.0004864259727838119,0.000501396889859696
23,0.0004989391637946735,0.0005731349102858052
24,0.00043836875468411334,0.0005055360828142345
25,0.00045582873427580013,0.0005673407411101453
26,0.00040830483286103666,0.0004292736812284441
27,0.0004056149446195216,0.00041362724795080666
28,0.00034031180386697953,0.0004030769999315831
29,0.00036081889323541397,0.00042224879335487286
30,0.0003609931850516779,0.0006506282017672424
31,0.0003059151097812013,0.00038821001555326
32,0.0003008890365928392,0.0004052639984388558
33,0.0003346658795218064,0.000631191609803033
34,0.00027690842705960597,0.0005325528552709526
35,0.0002737637537033149,0.00035941536178716563
36,0.00023020612851549496,0.00033219970654931296
37,0.00023100550022275414,0.0004168453484671611
38,0.00024617903842209446,0.0003419585469354469
39,0.00028981259610945707,0.0005058924793388121
40,0.00020063898426412173,0.00035107191001047155
41,0.00021378591662533648,0.00029251043848330766
42,0.0001818934681074026,0.00030821303435536496
43,0.00018587091835528484,0.0003263762381748482
44,0.00018556400618662311,0.00031161109983992056
45,0.00018353580937231046,0.00036645604812899957
46,0.00018661091113671575,0.0002919259236582302
47,0.00015231630112478206,0.00026787907159339213
48,0.00015172918928773712,0.0002858526897976012
49,0.0001440951646987051,0.0003360857661056238
50,0.0001441582792525081,0.0002462358371996432
51,0.00014340329744905989,0.0003162151664041526
52,0.00012954076058793336,0.0002811430268350514
53,0.00013936931885794027,0.0002520724917312348
54,0.00014417458058584435,0.0002485018507108715
55,0.00010971542040454104,0.00027254465355180745
56,0.00012578069852169332,0.00022724034273903886
57,9.957585727202809e-05,0.0002372099725720159
58,0.00010658731315696901,0.0002727987370468424
59,9.753856124125627e-05,0.00026284552651357877
60,0.00010706647946580287,0.00022909162016044324
61,8.006034925769426e-05,0.0002536540903237377
62,0.00013294418933245127,0.00024746463065008757
63,7.436034312484199e-05,0.00021601405359353445
64,8.141166034693823e-05,0.00026803656128470576
65,8.042779250963193e-05,0.00023389562821957724
66,0.00010342900283577316,0.00023232636605360118
67,6.579356761558557e-05,0.00021130842184541068
68,6.99862850940407e-05,0.00023768324915338294
69,7.687056312837583e-05,0.00022292854215046371
70,6.702320524810628e-05,0.00021231058943374902
71,6.159732140001413e-05,0.00020076134761936375
72,6.845114085195594e-05,0.00023483587029961514
73,8.090994829523686e-05,0.0002278683363710069
74,5.056176917899815e-05,0.00019740680043975431
75,6.852573384420114e-05,0.00021990695473655982
76,5.56574320057482e-05,0.00019443366580877485
77,5.0650490514391106e-05,0.00021427170485132293
78,5.410280254519272e-05,0.0002035367787236742
79,7.279707195799558e-05,0.0002160277317798897
80,4.6872158531372675e-05,0.00021101097470934576
81,4.2845894524071115e-05,0.0002002306968000594
82,5.3576707062386224e-05,0.0001885459966785919
83,4.8324868035089805e-05,0.00019151349434354029
84,4.3868868092219454e-05,0.0001952784227449957
85,5.098507989802752e-05,0.00017932796467172823
86,4.413168779280496e-05,0.00021385299025064158
87,6.325926994081308e-05,0.00016833354211357222
88,3.4771188661583165e-05,0.00017204714369114632
89,3.9991683035143965e-05,0.0001906452964153589
90,3.951563707808968e-05,0.00018178121098727374
91,5.513995552283234e-05,0.0002230064456616849
92,3.182741569304699e-05,0.000171279311560985
93,3.2297446979200945e-05,0.00017489418559967933
94,3.426559561220543e-05,0.00018683088092479115
95,4.2672207070065875e-05,0.00018180471297664063
96,3.553326943134133e-05,0.0002023593460479896
97,3.598591359087697e-05,0.00019639204136245186
