target,prediction
0.33621254563331604,0.3502824306488037
0.39111974835395813,0.3501576781272888
0.34473565220832825,0.3642273545265198
0.29304566979408264,0.3365597426891327
0.21814535558223724,0.349631130695343
0.2735227048397064,0.37364882230758667
0.2756880223751068,0.3455832600593567
0.23553545773029327,0.35095420479774475
0.252200722694397,0.34532320499420166
0.2615152597427368,0.3310527205467224
0.20972315967082977,0.38387084007263184
0.2636842429637909,0.3914386034011841
0.31126925349235535,0.366436243057251
0.26879575848579407,0.36135178804397583
0.2590183615684509,0.35719388723373413
0.2604694962501526,0.38898199796676636
0.2569308876991272,0.3352401852607727
0.23562994599342346,0.38640356063842773
0.3070698082447052,0.33157432079315186
0.2316211462020874,0.3311578035354614
0.24391178786754608,0.3059043288230896
0.20916810631752014,0.3580031394958496
0.22492052614688873,0.2994052767753601
0.20700311660766602,0.36484670639038086
0.27245840430259705,0.3232617974281311
0.2594495117664337,0.30730652809143066
0.2056928426027298,0.34004640579223633
0.2904537618160248,0.33562126755714417
0.2100389301776886,0.34111303091049194
0.27438750863075256,0.35922878980636597
0.3088390827178955,0.3831298351287842
0.21710430085659027,0.38455313444137573
0.26882317662239075,0.3744538724422455
0.3134040832519531,0.34951090812683105
0.2304464429616928,0.32777169346809387
0.31050723791122437,0.38532212376594543
0.514080286026001,0.4509030282497406
0.25973042845726013,0.33401912450790405
0.2239558845758438,0.3324049413204193
0.2201111614704132,0.34036821126937866
0.24996183812618256,0.36193907260894775
0.217408686876297,0.34517717361450195
0.2556024193763733,0.35693246126174927
0.29121115803718567,0.3509032130241394
0.15876708924770355,0.3479744791984558
0.2927097976207733,0.34346312284469604
0.2250237613916397,0.329512357711792
0.32499685883522034,0.346958190202713
0.29824724793434143,0.32730016112327576
0.2779579758644104,0.35865819454193115
0.2623758316040039,0.34765806794166565
0.37113451957702637,0.35495704412460327
0.45270630717277527,0.46302467584609985
0.24762238562107086,0.3323034942150116
0.23378585278987885,0.3255341649055481
0.27524232864379883,0.359865665435791
0.28298965096473694,0.3200560212135315
0.29886308312416077,0.3525277376174927
0.29583829641342163,0.3573364019393921
0.3564227819442749,0.317590594291687
0.2649674713611603,0.3675004243850708
0.28370198607444763,0.36722612380981445
0.18780656158924103,0.34935879707336426
0.2681629955768585,0.32157373428344727
0.25614142417907715,0.35699427127838135
0.2738683819770813,0.37507516145706177
0.2432369589805603,0.35036078095436096
0.20900005102157593,0.3323020339012146
0.20547761023044586,0.32061249017715454
0.31480154395103455,0.34697455167770386
0.32825425267219543,0.32944977283477783
0.38691961765289307,0.3958735466003418
0.3776276111602783,0.36905306577682495
0.42712461948394775,0.3769771456718445
0.36802294850349426,0.4481585621833801
0.4300646185874939,0.4131689667701721
0.3616657555103302,0.36245232820510864
0.35522884130477905,0.3591654896736145
0.2356967329978943,0.37669381499290466
0.23319777846336365,0.35979971289634705
0.5474140644073486,0.5287120938301086
0.2666849195957184,0.32719045877456665
0.33975690603256226,0.3656524419784546
0.22405055165290833,0.3327248990535736
0.27810871601104736,0.3385055959224701
0.2472171038389206,0.34599441289901733
0.269246369600296,0.38403570652008057
0.28816089034080505,0.3708799481391907
0.31291213631629944,0.3806082606315613
0.3420383036136627,0.36818355321884155
0.3329528868198395,0.37478557229042053
0.3667994737625122,0.3644779622554779
0.33399084210395813,0.33582186698913574
0.2430504709482193,0.32459884881973267
0.24179331958293915,0.3639087677001953
0.27471432089805603,0.33682966232299805
0.3085429072380066,0.3402653932571411
0.4035674035549164,0.3996925354003906
0.3393121063709259,0.33422422409057617
0.39184948801994324,0.36174559593200684
0.41631102561950684,0.3447810411453247
0.350260466337204,0.35824376344680786
0.23982669413089752,0.3399832844734192
0.3293910622596741,0.3581170439720154
0.28386709094047546,0.3520887494087219
0.2798589766025543,0.351907879114151
0.27806320786476135,0.3501478433609009
0.30842772126197815,0.33650320768356323
0.24845634400844574,0.3607071042060852
0.28398454189300537,0.3748621940612793
