target,prediction
0.6282474994659424,0.192429780960083
0.6421698331832886,0.18999412655830383
0.6155790686607361,0.17068026959896088
0.7282169461250305,0.62880539894104
0.7563781142234802,0.5141783356666565
0.7482407093048096,0.45921945571899414
0.763908326625824,0.5061497092247009
0.5731794238090515,0.545020580291748
0.74195796251297,0.28343644738197327
0.7637186646461487,0.2846873700618744
0.7710970640182495,0.28812429308891296
0.7444100975990295,0.2859586477279663
0.7503654956817627,0.2874786853790283
0.6396204829216003,0.16874930262565613
0.7480496764183044,0.2893716096878052
0.7430481910705566,0.29107990860939026
0.7080044150352478,0.28956273198127747
0.6690332889556885,0.29357656836509705
0.6561456918716431,0.2975442409515381
0.6598209142684937,0.297323614358902
0.66624516248703,0.2998795509338379
0.600955069065094,0.3103269934654236
0.6029142141342163,0.3113367259502411
0.5169723033905029,0.3087421953678131
0.5945241451263428,0.1697881519794464
0.4862200915813446,0.32506927847862244
0.3875640332698822,0.35132381319999695
0.3036908805370331,0.37178340554237366
0.265547513961792,0.41096341609954834
0.25991228222846985,0.43631598353385925
0.4912497103214264,0.3712823987007141
0.743821382522583,0.1798526644706726
0.7465376257896423,0.16303780674934387
0.7468440532684326,0.15444566309452057
0.746721088886261,0.14465923607349396
0.5657401084899902,0.13485229015350342
0.7460758090019226,0.13562151789665222
0.7528894543647766,0.14596973359584808
0.7156561017036438,0.13003139197826385
0.6965169906616211,0.11355981975793839
0.6799607872962952,0.10435470193624496
0.6840357780456543,0.09706073254346848
0.6682056784629822,0.0963786169886589
0.6782870292663574,0.09830904006958008
0.6576730012893677,0.08720618486404419
0.6340745091438293,0.06421518325805664
0.4814547002315521,0.0790930986404419
0.4896942675113678,0.05714058130979538
0.4185785949230194,0.0806787833571434
0.31415989995002747,0.12308390438556671
0.24957258999347687,0.17561015486717224
0.32372280955314636,0.15273815393447876
0.3091813921928406,0.18541219830513
0.5979593396186829,0.08650708198547363
0.7864968776702881,0.3512270152568817
0.8485620021820068,0.3092261850833893
0.8512929677963257,0.31672123074531555
0.47925034165382385,0.0889611467719078
0.8530685305595398,0.3151080012321472
0.8471598625183105,0.32351768016815186
0.8655707240104675,0.3169238865375519
0.8449187874794006,0.3122083842754364
0.8324540853500366,0.30710354447364807
0.7624213695526123,0.2988751232624054
0.7674968242645264,0.27951690554618835
0.7864311933517456,0.27253517508506775
0.8299098610877991,0.2744288146495819
0.7300635576248169,0.27886566519737244
0.39828231930732727,0.05824493616819382
0.7506853938102722,0.2725900709629059
0.6881504654884338,0.2789838910102844
0.8128136396408081,0.2711591124534607
0.805056095123291,0.27469366788864136
0.7641807198524475,0.2677942216396332
0.7793138027191162,0.26389551162719727
0.7409040331840515,0.2621067762374878
0.8195067048072815,0.26430821418762207
0.6415642499923706,0.6834169626235962
0.6646626591682434,0.44778934121131897
0.33858805894851685,0.05583740398287773
0.6831854581832886,0.328525573015213
0.7080217003822327,0.31651028990745544
0.7275504469871521,0.2918052673339844
