target,prediction
0.3867901861667633,0.7847921848297119
0.3047424852848053,0.7259002923965454
0.2639869451522827,0.6533564329147339
0.29549485445022583,0.6749535799026489
0.27283328771591187,0.6448962092399597
0.2922769784927368,0.6895854473114014
0.29532650113105774,0.7098295092582703
0.27120158076286316,0.6647936105728149
0.3263804018497467,0.697483479976654
0.32929757237434387,0.7080535292625427
0.34158045053482056,0.6995947360992432
0.31925949454307556,0.6696975231170654
0.33986544609069824,0.7537583112716675
0.3254510760307312,0.7307931184768677
0.38534098863601685,0.7674950957298279
0.38941583037376404,0.8013650178909302
0.3075740933418274,0.6909952759742737
0.3174126446247101,0.7405999898910522
0.2726385295391083,0.6366109251976013
0.29407477378845215,0.6833261847496033
0.3379761576652527,0.7477047443389893
0.3386716842651367,0.7492762804031372
0.361066073179245,0.7572193145751953
0.3490312993526459,0.6916818618774414
0.3508906960487366,0.7339277267456055
0.3246019184589386,0.7370715737342834
0.31719857454299927,0.699159562587738
0.42908036708831787,0.8353998064994812
0.31466230750083923,0.691725492477417
0.33194708824157715,0.698911190032959
0.3735240399837494,0.8138815760612488
0.3393454849720001,0.7077527046203613
0.336665540933609,0.7605544328689575
0.32287925481796265,0.6930627226829529
0.3494553565979004,0.7219088673591614
0.37653374671936035,0.8037675023078918
0.35175830125808716,0.7461986541748047
0.34731221199035645,0.704460859298706
0.4215867221355438,0.7577508687973022
0.34394243359565735,0.7586300373077393
0.3540920615196228,0.7268244028091431
0.33143988251686096,0.6904035806655884
0.29498958587646484,0.7386620044708252
0.30827659368515015,0.7278693914413452
0.3640480935573578,0.789440929889679
0.3280227482318878,0.7147841453552246
0.3098655939102173,0.7119139432907104
0.33717888593673706,0.8000576496124268
0.3096938133239746,0.7318967580795288
0.38243043422698975,0.7574496269226074
0.3504379093647003,0.7510397434234619
0.3306352198123932,0.6808393001556396
0.3813241422176361,0.7558395862579346
0.337952196598053,0.7737274765968323
0.3403868079185486,0.7884120941162109
0.30561211705207825,0.6795322299003601
0.34430554509162903,0.8027563095092773
0.3189559280872345,0.7026360630989075
0.3111608922481537,0.7249941825866699
0.24534833431243896,0.6557439565658569
0.33871543407440186,0.7780265212059021
0.3223018944263458,0.7498118877410889
0.3734508454799652,0.7355396151542664
0.3755376636981964,0.7552894353866577
0.34755170345306396,0.7375873327255249
0.3176398277282715,0.762152373790741
0.2934838831424713,0.6908435821533203
0.3920169770717621,0.7815203666687012
0.3341294825077057,0.7099892497062683
0.3166346848011017,0.6808448433876038
0.35641881823539734,0.7523449063301086
0.3377588391304016,0.7782168984413147
0.3409101963043213,0.7732522487640381
0.287444531917572,0.6618249416351318
0.3270654082298279,0.7003893852233887
0.3662484288215637,0.8008010387420654
0.31494131684303284,0.7402933835983276
0.3556329309940338,0.7639983892440796
0.3197602331638336,0.695166826248169
0.321573942899704,0.6811032295227051
0.35591399669647217,0.7510250806808472
0.3721352815628052,0.783261775970459
0.293205201625824,0.7004749774932861
0.28888946771621704,0.6785533428192139
0.32444536685943604,0.7463616132736206
0.30438411235809326,0.7576025128364563
0.27384817600250244,0.6667765974998474
0.3870568573474884,0.7681317329406738
0.3729712963104248,0.7230138778686523
0.32972028851509094,0.6863889098167419
0.31118839979171753,0.7059911489486694
0.3491160273551941,0.8052485585212708
0.33754077553749084,0.7049351930618286
0.36142072081565857,0.746537446975708
0.34168416261672974,0.8164632320404053
0.3214910626411438,0.7307749390602112
0.3774509131908417,0.7707971334457397
0.42065638303756714,0.8025756478309631
0.341989129781723,0.7285637855529785
0.33368879556655884,0.8028125762939453
0.4008720815181732,0.7913894653320312
0.34188851714134216,0.7735971212387085
0.4366328716278076,0.8145612478256226
0.3309881091117859,0.6886890530586243
0.3564906120300293,0.7369726896286011
0.37567847967147827,0.8193603754043579
0.4747580885887146,0.8733183145523071
0.38742583990097046,0.7921798229217529
0.40453487634658813,0.767152726650238
0.3948233127593994,0.7829617261886597
0.41558951139450073,0.8670464754104614
0.4368111491203308,0.7907678484916687
0.4067688584327698,0.8241041898727417
0.4114483594894409,0.7648782134056091
0.4070052206516266,0.828112781047821
0.3506813943386078,0.7458336353302002
0.33017852902412415,0.7637511491775513
0.31561028957366943,0.6938282251358032
0.30003446340560913,0.7204126119613647
0.4061257541179657,0.8482418656349182
0.41077864170074463,0.7943447828292847
0.37663671374320984,0.7686061263084412
0.3425106108188629,0.7707997560501099
0.3934527039527893,0.7659984827041626
0.3490460216999054,0.7086678743362427
0.35717886686325073,0.7862334251403809
0.3683606684207916,0.7958383560180664
0.26511406898498535,0.6803778409957886
0.32936006784439087,0.6960729360580444
0.324283242225647,0.694110631942749
0.3662542700767517,0.7460206151008606
0.2919250726699829,0.7128556966781616
0.3463347852230072,0.7459582686424255
0.4021838903427124,0.735973596572876
0.3769727051258087,0.7964228391647339
0.3558974862098694,0.7379225492477417
0.3516797125339508,0.740317702293396
0.37608590722084045,0.7416024804115295
0.3338465690612793,0.7108225226402283
0.3709424138069153,0.8226805925369263
0.34018757939338684,0.7305935025215149
0.32543644309043884,0.7512965202331543
0.331603467464447,0.7044099569320679
0.2741408348083496,0.6857927441596985
0.28619205951690674,0.672557532787323
0.3022178113460541,0.6629165410995483
0.27002477645874023,0.7002399563789368
0.278424471616745,0.6705905199050903
0.3096238672733307,0.7194921970367432
0.3757984936237335,0.7323361039161682
0.3380188047885895,0.7091797590255737
0.30235469341278076,0.6728160977363586
0.33800119161605835,0.7807490229606628
0.34707924723625183,0.7494500875473022
0.338293194770813,0.6973455548286438
0.38407430052757263,0.8270968794822693
0.3448157012462616,0.7561643123626709
0.35021859407424927,0.7285494804382324
0.3450929522514343,0.686284601688385
0.3355097770690918,0.7000570297241211
0.3642135262489319,0.7647046446800232
0.33583101630210876,0.7100712060928345
0.36295005679130554,0.7370243072509766
0.3901121914386749,0.8380317091941833
0.34820103645324707,0.7411078214645386
0.3372485041618347,0.7020260095596313
0.3367302715778351,0.7003301978111267
0.38680675625801086,0.7796577215194702
0.3342711627483368,0.7680269479751587
0.297510027885437,0.6733520030975342
0.3006564974784851,0.6736509203910828
0.3008091449737549,0.6845182180404663
0.3416891098022461,0.7335957288742065
0.30672353506088257,0.7241000533103943
0.31062185764312744,0.7146714925765991
0.3499376177787781,0.7481428384780884
0.3776217997074127,0.7460982203483582
0.3680397868156433,0.7416355013847351
0.3609077036380768,0.8061354756355286
0.33787786960601807,0.7411483526229858
0.3689459562301636,0.783197283744812
0.33480051159858704,0.8040937781333923
0.34538188576698303,0.7649423480033875
0.34662750363349915,0.7684385776519775
0.36064448952674866,0.7226995229721069
