epoch,train_loss,val_loss
1,0.0009841150822951829,0.04730107199885195
2,0.0001471848982598125,0.05404219689959785
3,9.563246487681648e-05,0.04569393646105727
4,7.454582869095021e-05,0.06547844608773347
5,6.353638048438193e-05,0.059323456652666647
6,5.6962072663430057e-05,0.04087333587598198
7,5.0630926458857515e-05,0.03592202335550076
8,4.6480266892447266e-05,0.05063194296154183
9,4.335099208243681e-05,0.03551559920646667
10,3.976707030639151e-05,0.034232362618131416
11,3.7818056581591086e-05,0.0262151941501786
12,3.5633671573993874e-05,0.02645901738828108
13,3.374026356957924e-05,0.02521056381928753
14,3.181311837487213e-05,0.02901073913282234
15,3.0485423245291164e-05,0.026535544620660777
16,2.9278154454591793e-05,0.02852813219590474
17,2.7603838359859395e-05,0.030243710267157317
18,2.6848362526351327e-05,0.027526373604822234
19,2.5839271054067498e-05,0.02915984713093211
20,2.4761503576168977e-05,0.03272411883141901
21,2.4021153897590414e-05,0.030496924063561047
22,2.3189809523034104e-05,0.02841508137856566
23,2.2936928495684145e-05,0.038209913956703756
