image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.8999358,0.0,0.057164803
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.7158733,0.7577177,0.41627795,0.18549238
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.2375351,0.35445046,0.7574111,0.5549155
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.87303203,0.87243176,0.2303014,0.07061784
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.33508217,0.38063502,0.7194419,0.49577022
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.53896236,0.5129589,0.5810057,0.36983174
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.84564304,0.0,0.08676625
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.62253416,0.75642973,0.5063632,0.17903073
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.29166347,0.3512004,0.7084765,0.535697
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.8326312,0.82119787,0.29045224,0.10489764
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.32333767,0.35725382,0.71296126,0.51926094
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.43745872,0.40827575,0.6555394,0.45181307
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.9087654,0.0,0.04499474
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.69322765,0.7881194,0.466094,0.13712695
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.3207747,0.41599676,0.73132426,0.48207963
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.8788082,0.89189476,0.22479983,0.05393681
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.34455854,0.4147707,0.7312693,0.46204305
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.51093143,0.5203017,0.6285632,0.35663328
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.86971605,0.0,0.12083312
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.8286641,0.809937,0.29331884,0.1537868
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.43096334,0.4484911,0.69801193,0.43509936
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.9393995,0.8607452,0.12117609,0.1244482
