epoch,train_loss,val_loss
1,0.011017730690333455,0.004049207195901567
2,0.004364960306942074,0.004737812487841436
3,0.003256516617365722,0.00305413833900674
4,0.002737430198975307,0.002381704448150825
5,0.0021944467839061094,0.003717712204225036
6,0.0017837014370144647,0.0014684268403184814
7,0.0015238694878125137,0.0015798624322993018
8,0.0012611432562735232,0.0011832113584557301
9,0.001110103714525759,0.0010491786086911144
10,0.001027021608105154,0.000998981444021724
11,0.0009731665998533558,0.0009022852749119807
12,0.0009055147226585343,0.0009924268361121047
13,0.0009154832752297069,0.0007331528803257811
14,0.0007201948034447645,0.0007018120184735147
15,0.0006542449057927537,0.0006695072136936209
16,0.0006002344458933015,0.0006893797449329502
17,0.0006015232714335279,0.0007137124624250141
18,0.0005073375182672143,0.000527886386216583
19,0.0005060233593774738,0.000514231971551221
20,0.00044278336542624556,0.0004887640808238823
21,0.0004671655962191802,0.0005415556408626219
22,0.0003940046003094301,0.000508336643966709
23,0.00040171461757275927,0.00210697771957231
24,0.0003828022914976888,0.00042644512016608136
25,0.00034576270502224545,0.0003888559312098484
26,0.00035809290254852915,0.00040446535137335154
27,0.00034271404730840425,0.00039045624496559335
28,0.0003249799518246751,0.00043119679517571093
29,0.0002781982805402305,0.00042849460568108067
30,0.0002698985787735339,0.00036473297273607815
31,0.0002560500616635035,0.00037375827713112596
32,0.00026416418938803623,0.00032484632964400393
33,0.0002363460078939925,0.00034814318358090924
34,0.00024023887449641524,0.0003418436378930288
35,0.00022314411816492244,0.00037498149434366516
36,0.00020555119618566136,0.00037634364311786014
37,0.00019082135154190887,0.00036292778692817624
38,0.0001962435791660974,0.0003014592669089411
39,0.00018638471079964676,0.0003775137495235723
40,0.00016557554789015463,0.00035154408241276094
41,0.0001710352370585091,0.0003280785542859011
42,0.00015315056571543135,0.0003157939797982182
43,0.00015503388046537151,0.0003200406168780871
44,0.0001434937156989328,0.0002948778967023569
45,0.00013859765584319333,0.0002967469190803324
46,0.0001652281745305067,0.00039685682950180845
47,0.0001178189625788084,0.00033843182452156765
48,0.00013522885380507803,0.00034456086810075057
49,0.0001123965846611253,0.00032561565692690607
50,0.00010781963675421284,0.00029698733921020774
51,0.00010570376149872168,0.0002739370598615961
52,0.0001066957486921124,0.00029220701233041973
53,0.00010007646546846155,0.0003051874688291387
54,9.555999014162883e-05,0.00033171594123611797
55,0.00010258570423492436,0.0002761133841028145
56,7.974804362388275e-05,0.00027178186496897575
57,8.807857575703813e-05,0.0002614502301568036
58,9.870383014899586e-05,0.0002862417707208518
59,6.737341021684501e-05,0.0002725933468129402
60,7.641953510389917e-05,0.0003048422613809696
61,7.029258538078727e-05,0.0003064272373211229
62,7.025937612356039e-05,0.00027602064362685746
63,9.706376488414455e-05,0.0002635767798143357
64,5.5374011531861954e-05,0.00025247391683628904
65,5.143956391148875e-05,0.00026384462523117294
66,6.257275912554409e-05,0.0002683534869725308
67,6.187028292045039e-05,0.00025298698670158423
68,6.78131537352897e-05,0.0002737492810750206
69,5.3760063591532803e-05,0.0002647151760618667
70,5.0835990855843586e-05,0.0002577565577771993
71,5.9009503736680946e-05,0.0002585933692707645
72,5.321565895172832e-05,0.0002674980261386355
73,4.491315241916208e-05,0.000245739178006316
74,5.206324413995482e-05,0.00034035999730052215
75,6.107612024210563e-05,0.00024372465046786865
76,4.1409704698392355e-05,0.00026267772429678895
77,5.5253769229342646e-05,0.00026738403489014244
78,4.025145082898011e-05,0.00025473893637954016
79,4.260607776079005e-05,0.0002582118933658315
80,4.4302875499612576e-05,0.00029494570081818817
81,4.8038058264233495e-05,0.00026266737532151173
82,3.6258080348930496e-05,0.0002581391484062322
83,3.805170610554627e-05,0.00026357067247999516
84,4.839595537428482e-05,0.0002445913080903643
85,3.58925950344326e-05,0.00024278390360548045
86,5.309084761710774e-05,0.00023509309040558292
87,3.1326370480033524e-05,0.0002496426363214871
88,3.1593184644323154e-05,0.00025006283216926715
89,4.3977022909231304e-05,0.000248470857845782
90,3.060594138202889e-05,0.0002345311655277775
91,3.134179112292395e-05,0.00023107960619034795
92,4.085468144371323e-05,0.00025948121969510205
93,3.249461662305518e-05,0.00024103799005334426
94,2.8396234730198956e-05,0.0002419425674249176
95,3.6410502555902606e-05,0.0002375238583205877
96,2.778944624860082e-05,0.00023266881597307625
97,3.219545476364809e-05,0.00023863844999908742
98,3.5837624602436506e-05,0.00024703338964013994
99,2.9199659695517952e-05,0.00023351621644619334
100,2.6908950706629392e-05,0.0002496090119832652
101,2.785443374079806e-05,0.00023002404452292601
102,5.422215252165821e-05,0.0002380958362560041
103,2.1290221435853643e-05,0.00022290829214254335
104,2.9282809232430464e-05,0.00023822308321137721
105,2.6663055715194453e-05,0.00024174129325032391
106,2.353190132545393e-05,0.00022821020588341157
107,2.542926731244272e-05,0.00023852440432363089
108,3.033634473347998e-05,0.00023392653839402784
109,2.62793475578425e-05,0.00023439902602677694
110,2.1687876081507674e-05,0.0002241261517082711
111,2.5592194383161035e-05,0.00030436994015276404
112,2.712680557955662e-05,0.0002320360224171825
113,2.1727467593935245e-05,0.0002460432306994001
