epoch,train_loss,val_loss
1,0.03171400978959473,0.19857241356869731
2,0.0191750695594026,0.13954401042345452
3,0.01656911002442952,0.16228624368923963
4,0.014988644994347116,0.1268370480058461
5,0.013852634354824271,0.1254926654488274
6,0.013030311976312808,0.14074515692403722
7,0.012418866057430988,0.1631796531169307
8,0.011921364184628426,0.17519928608355675
9,0.01154757838934496,0.2455404837979906
10,0.01127721483947664,0.23034620981495246
11,0.011034807794671826,0.20421436619846023
12,0.010869006655733413,0.21314214789950217
13,0.01076194229396952,0.1770226020028075
14,0.010630971469979052,0.24280824045194524
15,0.010524181743703592,0.26614764625963583
