target,prediction
0.338538259267807,0.5012071132659912
0.33703139424324036,0.5355405211448669
0.331327348947525,0.4895930886268616
0.3586767017841339,0.5262600779533386
0.2835492789745331,0.47494280338287354
0.3343309164047241,0.5224971771240234
0.3375082314014435,0.5415587425231934
0.28269094228744507,0.5200316905975342
0.2965407371520996,0.5154837965965271
0.33896222710609436,0.5420747399330139
0.2671164572238922,0.5443650484085083
0.3173055648803711,0.5421445965766907
0.35678011178970337,0.5748337507247925
0.31405553221702576,0.533388078212738
0.3114388585090637,0.512978196144104
0.32260075211524963,0.5500267744064331
0.3332136571407318,0.5489134788513184
0.29517653584480286,0.5120050311088562
0.36184680461883545,0.5190040469169617
0.2959918677806854,0.5350614190101624
0.3108365535736084,0.49156975746154785
0.2648160755634308,0.5089796781539917
0.31056684255599976,0.5277805924415588
0.27186596393585205,0.4660952687263489
0.3476638197898865,0.5454718470573425
0.3335782587528229,0.5543879270553589
0.2599756419658661,0.509203314781189
0.34174221754074097,0.49873578548431396
0.2515627145767212,0.4737492799758911
0.3387019634246826,0.5118920207023621
0.3633713126182556,0.5426865816116333
0.2655875086784363,0.496857225894928
0.316873699426651,0.5417404174804688
0.38395217061042786,0.5948909521102905
0.2872489392757416,0.5113896727561951
0.40500789880752563,0.5711592435836792
0.5141985416412354,0.6976140737533569
0.30939799547195435,0.5031719207763672
0.2593950033187866,0.49794918298721313
0.28770142793655396,0.5457586646080017
0.3185734748840332,0.5111628770828247
0.28876593708992004,0.5242642760276794
0.30141133069992065,0.5163208842277527
0.3371542692184448,0.5314528346061707
0.251308798789978,0.511630654335022
0.334796667098999,0.5318076014518738
0.2790572941303253,0.5195803642272949
0.3259061872959137,0.5612097978591919
0.31972184777259827,0.4779054522514343
0.3097696900367737,0.5402714610099792
0.2813285291194916,0.5134403705596924
0.400787353515625,0.6170763373374939
0.4476567804813385,0.6715906858444214
0.2712239921092987,0.4782264232635498
0.2674824893474579,0.49820899963378906
0.31958794593811035,0.521038830280304
0.31285884976387024,0.506685197353363
0.33126839995384216,0.520240068435669
0.3277844190597534,0.4811752438545227
0.389078289270401,0.5489729046821594
0.31650546193122864,0.5421504974365234
0.373349666595459,0.5788636803627014
0.26789891719818115,0.5527009963989258
0.3151489794254303,0.5497937798500061
0.29957154393196106,0.549946665763855
0.30391788482666016,0.5158451795578003
0.30132779479026794,0.5311460494995117
0.2626703083515167,0.5032984614372253
0.2709600329399109,0.5077543258666992
0.3357270061969757,0.5220219492912292
0.3239729404449463,0.524768054485321
0.3974511921405792,0.5808542370796204
0.39186739921569824,0.5417390465736389
0.41112908720970154,0.5576967597007751
0.3867282569408417,0.5725558996200562
0.43411579728126526,0.6005028486251831
0.3506013751029968,0.5412867069244385
0.37297460436820984,0.5187580585479736
0.3026694655418396,0.5373215079307556
0.29009291529655457,0.5276113152503967
0.5535399317741394,0.768735408782959
0.35575735569000244,0.5646139979362488
0.34499818086624146,0.5640150308609009
0.2623791992664337,0.5196357369422913
0.34554898738861084,0.5528002977371216
0.3113998770713806,0.5263102650642395
0.32231569290161133,0.5464954376220703
0.33709532022476196,0.5464218258857727
0.39022907614707947,0.5872523188591003
0.35499081015586853,0.553688108921051
0.36217501759529114,0.5553613901138306
0.3588375747203827,0.5387153029441833
0.43462297320365906,0.6153562068939209
0.3022531270980835,0.5676519274711609
0.30282968282699585,0.5286217331886292
0.30220866203308105,0.5198904275894165
0.33292660117149353,0.5427537560462952
0.3925531506538391,0.6020034551620483
0.38538864254951477,0.49813783168792725
0.3881332576274872,0.508570671081543
0.4320142865180969,0.5177913308143616
0.4237455427646637,0.5302430987358093
0.33083635568618774,0.4835014343261719
0.410321980714798,0.5312587022781372
0.35898879170417786,0.5405486822128296
0.3346308767795563,0.5238087177276611
0.3393487334251404,0.508150577545166
0.38669395446777344,0.5395745038986206
0.3200371563434601,0.5395466685295105
0.3501763939857483,0.516025185585022
0.4355083107948303,0.5816472768783569
0.4033556878566742,0.5565250515937805
0.364683598279953,0.526324987411499
0.3743108808994293,0.5647881627082825
0.4285350739955902,0.606073260307312
0.34700384736061096,0.5321385860443115
0.40533873438835144,0.5238744020462036
0.3935934007167816,0.5338248610496521
0.42156878113746643,0.5381931066513062
0.37630385160446167,0.49472659826278687
0.3369646668434143,0.5026382803916931
0.3654033839702606,0.5124830603599548
0.41219496726989746,0.5748909711837769
0.3733632564544678,0.5461975932121277
0.34783703088760376,0.5288139581680298
0.40722495317459106,0.5004011988639832
0.36832836270332336,0.49151611328125
0.3696840703487396,0.5072603225708008
0.3832518756389618,0.5423756837844849
0.3381500542163849,0.5227788686752319
0.3372340202331543,0.5125359892845154
0.41359931230545044,0.5749017000198364
0.361405611038208,0.5349565148353577
0.4832390546798706,0.5759226083755493
0.5247880816459656,0.6494296789169312
0.3522006869316101,0.4714447855949402
0.3555904030799866,0.4939773678779602
0.37228697538375854,0.5555791258811951
0.35423246026039124,0.5000403523445129
0.33987948298454285,0.5286246538162231
0.36883530020713806,0.5362582802772522
0.3770533800125122,0.5266517996788025
0.330316424369812,0.5255548357963562
0.3770328462123871,0.5021965503692627
0.34778478741645813,0.5051571130752563
0.39694100618362427,0.5260621905326843
0.37230944633483887,0.466377854347229
0.3711976408958435,0.5274904370307922
0.36953026056289673,0.4941587448120117
0.4069003462791443,0.5876426696777344
0.47854772210121155,0.6108804941177368
0.36455345153808594,0.49575501680374146
0.36961856484413147,0.536482572555542
0.3930405080318451,0.542390763759613
0.36258766055107117,0.5411401391029358
0.3880660831928253,0.516471266746521
0.4426555931568146,0.5201790928840637
0.41114166378974915,0.5557704567909241
0.3964179754257202,0.5582797527313232
0.4000331461429596,0.5683866143226624
0.3743828535079956,0.5656751990318298
0.3548281788825989,0.5272253155708313
0.392242968082428,0.5624121427536011
0.40401291847229004,0.5680471658706665
0.34639182686805725,0.5081547498703003
0.37210530042648315,0.5353356599807739
0.3309853971004486,0.5140657424926758
0.34992897510528564,0.49268317222595215
0.39327356219291687,0.5388728380203247
0.42438244819641113,0.5670636296272278
0.40891873836517334,0.5301255583763123
0.4055987000465393,0.5087635517120361
0.4205300211906433,0.5507622361183167
0.41999101638793945,0.5371077656745911
0.4498562812805176,0.5570518970489502
0.4291103184223175,0.5011014938354492
0.3488953411579132,0.5585641860961914
0.3594556152820587,0.5336872339248657
0.5390135049819946,0.6734493374824524
0.39790642261505127,0.5576010942459106
0.5186591744422913,0.6269404292106628
0.33057576417922974,0.5238974690437317
0.3939478099346161,0.5609430074691772
0.36606794595718384,0.5294328927993774
0.3717399537563324,0.5452175736427307
0.3677668571472168,0.5337432622909546
0.40677621960639954,0.583257794380188
0.42248955368995667,0.580909788608551
0.42123129963874817,0.5737581849098206
0.45736992359161377,0.5750298500061035
0.4107740819454193,0.5601573586463928
0.4329884946346283,0.5744135975837708
0.3749063313007355,0.5384337902069092
0.4166754484176636,0.5690374374389648
0.46004438400268555,0.6502248644828796
0.45974189043045044,0.629052460193634
0.4869089424610138,0.5337315201759338
0.4853440821170807,0.4929928779602051
0.5056500434875488,0.5340431332588196
0.4554489552974701,0.53272944688797
0.4786520302295685,0.513910174369812
0.49089348316192627,0.5353377461433411
0.45598304271698,0.5214803218841553
0.45709869265556335,0.5491691827774048
0.47053420543670654,0.528714120388031
0.4441269040107727,0.5524047017097473
0.4323207437992096,0.5408373475074768
0.4326208531856537,0.532578706741333
0.5652623176574707,0.6462172865867615
0.47147896885871887,0.5535233616828918
0.4751042425632477,0.5566648840904236
0.4741036593914032,0.5797291994094849
0.46977999806404114,0.5964136123657227
0.4323088228702545,0.5298584699630737
0.4712597131729126,0.5290995240211487
0.5171792507171631,0.5681149959564209
0.5271623730659485,0.5560649633407593
0.4660566449165344,0.502681314945221
0.39891067147254944,0.5095239877700806
0.4830783009529114,0.5221366286277771
0.5051842331886292,0.6047857999801636
0.42044156789779663,0.52735435962677
0.46348151564598083,0.5290169715881348
0.540193498134613,0.5267879962921143
0.4705168604850769,0.5138997435569763
0.5045537948608398,0.5219863057136536
0.5170289278030396,0.5791246891021729
0.42795485258102417,0.5161800980567932
0.4526074528694153,0.5228710174560547
0.5758582353591919,0.6418847441673279
0.47492367029190063,0.5498664975166321
0.5324240326881409,0.5777484178543091
0.6003978252410889,0.6671058535575867
0.47874200344085693,0.4993635416030884
0.46024104952812195,0.5124956965446472
0.43879032135009766,0.5559494495391846
0.44557562470436096,0.5300785899162292
0.4105573892593384,0.5391121506690979
0.464516282081604,0.5389094948768616
0.5210945010185242,0.5715223550796509
0.4457010328769684,0.557217001914978
0.5488486886024475,0.5713210701942444
0.4554520547389984,0.5311794281005859
0.5181975364685059,0.5614487528800964
0.539513111114502,0.5221113562583923
0.4493105411529541,0.533430278301239
0.47247740626335144,0.5217588543891907
0.59173184633255,0.6465579867362976
0.5384278893470764,0.5820529460906982
0.5273399353027344,0.5392559766769409
0.5553923845291138,0.553875207901001
0.5144713521003723,0.5793929696083069
0.504610002040863,0.5848819613456726
0.5101152658462524,0.5393790006637573
0.5260496735572815,0.5332204699516296
0.5230834484100342,0.5947288870811462
0.5395104289054871,0.6210457682609558
0.4645889401435852,0.5573880672454834
0.5327508449554443,0.6362648606300354
0.44639158248901367,0.540199339389801
0.5092802047729492,0.5939924120903015
0.45933035016059875,0.5553560853004456
0.4401662051677704,0.5200044512748718
0.5018035769462585,0.5572106838226318
0.5047410726547241,0.5707106590270996
0.42829403281211853,0.5108490586280823
0.5024551153182983,0.5410248041152954
0.4539778530597687,0.527410626411438
0.4939371347427368,0.529644250869751
0.4934009909629822,0.5080651044845581
0.511410653591156,0.5737444162368774
0.5372708439826965,0.5711607336997986
0.5325846076011658,0.5860200524330139
0.5715370178222656,0.5643517971038818
0.4025910198688507,0.5475807189941406
0.4393406808376312,0.5439661145210266
0.5853503346443176,0.6930016875267029
0.4577811062335968,0.5555791854858398
0.555060088634491,0.6319875121116638
0.4263089895248413,0.5391033887863159
0.5051539540290833,0.6019143462181091
0.4871823787689209,0.5670751333236694
0.438073992729187,0.5606300830841064
0.4276891350746155,0.5202000737190247
0.517760157585144,0.6296188831329346
0.5568147301673889,0.6034721732139587
0.5128945708274841,0.5957193374633789
0.5784263610839844,0.5854528546333313
0.5571771860122681,0.6454475522041321
0.5220483541488647,0.5938071608543396
0.47827479243278503,0.5524276494979858
0.5475078225135803,0.6164552569389343
0.5459883809089661,0.6699817776679993
0.5843599438667297,0.6763966679573059
0.6897410750389099,0.6175882816314697
0.6750731468200684,0.6083784699440002
0.7291813492774963,0.6737319827079773
0.6051549315452576,0.5748839378356934
0.6261155605316162,0.5543073415756226
0.6339762210845947,0.5914379954338074
0.5694310665130615,0.5665425658226013
0.5840303897857666,0.5603725910186768
0.6023222804069519,0.5792792439460754
0.5685673952102661,0.5831267237663269
0.557685375213623,0.5641865134239197
0.6021917462348938,0.6027659177780151
0.7019707560539246,0.7205675840377808
0.6636533141136169,0.6614370346069336
0.6589491963386536,0.6241245865821838
0.5705562233924866,0.6002465486526489
0.6239311099052429,0.6684990525245667
0.5487118363380432,0.5609983801841736
0.6557111740112305,0.6196017861366272
0.7003079056739807,0.6777467131614685
0.6901684403419495,0.6341656446456909
0.604026734828949,0.539287805557251
0.5738245844841003,0.5475363731384277
0.6292942762374878,0.5874138474464417
0.6182355880737305,0.6293438076972961
0.5772792100906372,0.5830381512641907
0.6012588143348694,0.5648162364959717
0.7085896134376526,0.6253870129585266
0.6436596512794495,0.5822874307632446
0.6354093551635742,0.5831140875816345
0.6218605041503906,0.6144657135009766
0.5717534422874451,0.5387033820152283
0.6078202128410339,0.5632948279380798
0.6990596055984497,0.7384317517280579
0.6368288993835449,0.6329401135444641
0.7014604806900024,0.7118050456047058
0.7154148817062378,0.7002689838409424
0.6232059597969055,0.5517372488975525
0.6019236445426941,0.5561550855636597
0.587425947189331,0.6112008690834045
0.5922423005104065,0.5665709376335144
0.5317046046257019,0.5692622065544128
0.6389998197555542,0.606907844543457
0.7208250164985657,0.6976282000541687
0.6845576763153076,0.7144584059715271
0.6914383172988892,0.6535606980323792
0.6199120879173279,0.578388512134552
0.7038379311561584,0.6630038619041443
0.731945812702179,0.6200153827667236
0.6242803335189819,0.5688697099685669
0.6255860924720764,0.5493893623352051
0.6966214776039124,0.7114524841308594
0.6631976962089539,0.6111732721328735
0.6640334725379944,0.5900849103927612
0.7102209329605103,0.6459867358207703
0.694678008556366,0.7035013437271118
0.6590486764907837,0.6596953272819519
0.6946216821670532,0.6198328733444214
0.7226670384407043,0.6365206837654114
0.680442214012146,0.6799044609069824
0.645879328250885,0.6887666583061218
0.6407158970832825,0.6934545636177063
0.6689676642417908,0.7467390298843384
0.6216716170310974,0.5965083837509155
0.6991403102874756,0.6973699927330017
0.6143283247947693,0.6541211009025574
0.572662889957428,0.5901919603347778
0.7067091464996338,0.6837374567985535
0.7016616463661194,0.6888323426246643
0.5703005194664001,0.5768661499023438
0.6654788851737976,0.6231760382652283
0.5583422183990479,0.5476346015930176
0.6389420032501221,0.594093918800354
0.6651681661605835,0.5891233086585999
0.6154454946517944,0.597724199295044
0.6997482180595398,0.6275105476379395
0.6952656507492065,0.6921179890632629
0.7291093468666077,0.6437351703643799
0.4816429316997528,0.5590262413024902
0.5739961266517639,0.6004841923713684
0.7377370595932007,0.7994358539581299
0.6635371446609497,0.6406524777412415
0.7511195540428162,0.7614598870277405
0.5505469441413879,0.5738955736160278
0.668999433517456,0.7049821615219116
0.6280222535133362,0.6071785092353821
0.6078389286994934,0.6276056170463562
0.6159436106681824,0.6149972081184387
0.6754682660102844,0.7357383370399475
0.6851751804351807,0.6764342188835144
0.6734830737113953,0.6758334040641785
0.7297993302345276,0.6929005980491638
0.6523791551589966,0.6939478516578674
0.6675423979759216,0.6602925658226013
0.6279979348182678,0.6008461713790894
0.6713361740112305,0.6989957690238953
0.6933410167694092,0.7458441853523254
0.7411323189735413,0.7726114988327026
0.8795102834701538,0.7445093989372253
0.91156405210495,0.7525388598442078
0.9020820260047913,0.7971256375312805
0.7872692942619324,0.6538624167442322
0.8170434236526489,0.6564889550209045
0.8121412992477417,0.6497231125831604
0.7953405380249023,0.6876495480537415
0.811430037021637,0.7021539807319641
0.8175343871116638,0.7265798449516296
0.801015317440033,0.6940101981163025
0.7955636382102966,0.6738585233688354
0.8092724084854126,0.7240249514579773
0.8718207478523254,0.8353593945503235
0.8492566347122192,0.7733386158943176
0.8691944479942322,0.7770445942878723
0.7821518778800964,0.727661669254303
0.8059309720993042,0.7335825562477112
0.8049011826515198,0.6869809627532959
0.8339157700538635,0.718269407749176
0.863248884677887,0.7784532904624939
0.8472943902015686,0.7108181715011597
0.7874250411987305,0.6369181275367737
0.7879210710525513,0.6613369584083557
0.7943783402442932,0.6582208275794983
