target,prediction
0.7955228686332703,0.39149123430252075
0.8040435910224915,0.40079283714294434
0.7820549607276917,0.42684438824653625
0.9477049112319946,0.855705738067627
0.9480623602867126,0.8131150603294373
0.9395796656608582,0.7887301445007324
0.9411339163780212,0.8066007494926453
0.93184494972229,0.8582284450531006
0.899548351764679,0.3728611469268799
0.9080062508583069,0.3852630853652954
0.9081303477287292,0.3959028720855713
0.9006675481796265,0.39278459548950195
0.9045495986938477,0.4040483832359314
0.79038405418396,0.4251938462257385
0.9050688147544861,0.41237568855285645
0.9015702605247498,0.41083863377571106
0.8877891898155212,0.4183632731437683
0.8689284920692444,0.43388280272483826
0.8567470908164978,0.42554742097854614
0.8596988320350647,0.4346916079521179
0.8592501878738403,0.4328854978084564
0.8199974894523621,0.4316762089729309
0.8340497016906738,0.46498939394950867
0.7943998575210571,0.522546648979187
0.7587941288948059,0.3875572383403778
0.8026353716850281,0.6040968298912048
0.7842741012573242,0.6726363897323608
0.7633672952651978,0.6925371885299683
0.7864813208580017,0.7144644260406494
0.799353837966919,0.7371265888214111
0.8282068371772766,0.6804969310760498
0.9204294681549072,0.28690916299819946
0.9195335507392883,0.28748247027397156
0.9201298952102661,0.2925746440887451
0.9197283387184143,0.30090704560279846
0.7402141690254211,0.4234444499015808
0.9178342223167419,0.30684125423431396
0.9281795620918274,0.3263400197029114
0.910144567489624,0.30367010831832886
0.9059000015258789,0.3060022294521332
0.8932248950004578,0.29988378286361694
0.8920888900756836,0.29951921105384827
0.879151463508606,0.29194170236587524
0.8929454684257507,0.2964893877506256
0.8780008554458618,0.3133574426174164
0.8669299483299255,0.3239443898200989
0.680605947971344,0.4102562367916107
0.7926688194274902,0.4361379146575928
0.7930379509925842,0.6190521121025085
0.7945672869682312,0.7034673094749451
0.7785251140594482,0.7500927448272705
0.8998076915740967,0.7852177619934082
0.8988444209098816,0.7932215929031372
0.8933753371238708,0.6512875556945801
0.9272618889808655,0.3813945949077606
0.935279130935669,0.39555948972702026
0.9356322884559631,0.39499562978744507
0.6737777590751648,0.5087091326713562
0.9339180588722229,0.3928755223751068
0.9327646493911743,0.3852352201938629
0.9353303909301758,0.3934410810470581
0.9329888820648193,0.39070022106170654
0.9289776682853699,0.38645684719085693
0.9242668747901917,0.3923739790916443
0.9220693707466125,0.395441472530365
0.9262660145759583,0.4029429256916046
0.9351685643196106,0.40397846698760986
0.9106888175010681,0.3884836733341217
0.5981168150901794,0.5636069774627686
0.9112136960029602,0.3900619149208069
0.876621663570404,0.349333792924881
0.927742063999176,0.412352055311203
0.9228813052177429,0.41471973061561584
0.9103822708129883,0.42068228125572205
0.9065496325492859,0.42198389768600464
0.8945749402046204,0.4163386821746826
0.920362651348114,0.4159098267555237
0.6756575703620911,0.5524426698684692
0.6896840333938599,0.5599021911621094
0.5709957480430603,0.5663585662841797
0.7000077962875366,0.5647208094596863
0.7135454416275024,0.5687160491943359
0.7265083193778992,0.5656387805938721
0.7382134199142456,0.5618775486946106
0.7318159341812134,0.5609304308891296
