target,prediction
0.23906464874744415,0.3448061943054199
0.20370212197303772,0.3370959758758545
0.20082898437976837,0.3118595480918884
0.1879563182592392,0.3252328038215637
0.2167436182498932,0.3041563928127289
0.1834409236907959,0.3004513084888458
0.16823065280914307,0.3297143280506134
0.20131328701972961,0.32481256127357483
0.1977846771478653,0.30137553811073303
0.21366922557353973,0.3153250217437744
0.17635750770568848,0.3028789460659027
0.2225378453731537,0.2938741445541382
0.24659976363182068,0.343598335981369
0.2122667282819748,0.3439345359802246
0.16975277662277222,0.3551986515522003
0.18028296530246735,0.34039345383644104
0.21628718078136444,0.36313408613204956
0.18820354342460632,0.3721938133239746
0.16697315871715546,0.29312965273857117
0.1253940463066101,0.393140971660614
0.17483201622962952,0.27551764249801636
0.16282838582992554,0.2919248640537262
0.24478498101234436,0.2991788387298584
0.19558121263980865,0.3019627034664154
0.1709468960762024,0.295271635055542
0.1421152502298355,0.32049691677093506
0.15988659858703613,0.27559664845466614
0.17429791390895844,0.3186243176460266
0.17394490540027618,0.30314263701438904
0.1530221849679947,0.3316320776939392
0.1608881801366806,0.40657585859298706
0.17761167883872986,0.4304092526435852
0.1858290135860443,0.2911694347858429
0.13294650614261627,0.2942744493484497
0.20737223327159882,0.3084392249584198
0.16595755517482758,0.29353293776512146
0.21326398849487305,0.3690762519836426
0.17660370469093323,0.35502415895462036
0.17993499338626862,0.3150826096534729
0.2439054697751999,0.30594319105148315
0.1958487331867218,0.31109368801116943
0.27985844016075134,0.3209875524044037
0.2751320004463196,0.3066185712814331
0.19386093318462372,0.38807082176208496
0.18869689106941223,0.23969092965126038
0.20649969577789307,0.32282739877700806
0.21213304996490479,0.24470892548561096
0.18333353102207184,0.37188196182250977
0.23588255047798157,0.329022079706192
0.2657279074192047,0.3202277421951294
0.19337394833564758,0.3391806483268738
0.22569069266319275,0.34502923488616943
0.2622140944004059,0.3032676875591278
0.219376802444458,0.3030409514904022
0.2434108704328537,0.2942203879356384
0.1925373524427414,0.28381410241127014
0.24362234771251678,0.2424202859401703
0.2211327999830246,0.3287675678730011
0.19706253707408905,0.3152850270271301
0.18952935934066772,0.3006014823913574
0.16049298644065857,0.3176245093345642
0.19167718291282654,0.2914223372936249
0.19535090029239655,0.3121964633464813
0.18486331403255463,0.2943668067455292
0.2193017303943634,0.2864655554294586
0.18704421818256378,0.2984621226787567
0.13057589530944824,0.3263525366783142
0.1871599555015564,0.28200864791870117
0.26682788133621216,0.29619547724723816
0.1479344367980957,0.30805835127830505
0.22141841053962708,0.3140806555747986
0.19760257005691528,0.3257785141468048
0.2594299912452698,0.33099377155303955
0.18834801018238068,0.32988235354423523
0.21833249926567078,0.2877558469772339
0.17346227169036865,0.3403123617172241
0.22197821736335754,0.3050360083580017
0.27826276421546936,0.31183379888534546
0.23457419872283936,0.3238676190376282
0.29115650057792664,0.30737417936325073
0.2539508044719696,0.33060455322265625
0.166509211063385,0.34452205896377563
0.24037940800189972,0.31594476103782654
