target,prediction
0.6036046147346497,0.6034112572669983
0.0,0.5869977474212646
0.6556805968284607,0.5141411423683167
0.6468474268913269,0.580048143863678
0.6320896148681641,0.5717570185661316
0.5695196390151978,0.5930526852607727
0.6352598667144775,0.5986743569374084
0.6705742478370667,0.5772033333778381
0.6332565546035767,0.5826611518859863
0.5362774729728699,0.5705687403678894
0.631737470626831,0.5657172203063965
0.635312020778656,0.5786240696907043
0.5816869735717773,0.5561246275901794
0.682958722114563,0.5393974184989929
0.6275427341461182,0.5907370448112488
0.6791618466377258,0.5152015089988708
0.6119714379310608,0.5761813521385193
0.6736381649971008,0.5208460688591003
0.6331323385238647,0.5663442015647888
0.6311362385749817,0.573055624961853
0.5708764791488647,0.5561276078224182
0.0,0.5869977474212646
0.6345179677009583,0.5319032669067383
0.6128601431846619,0.5670602917671204
0.6010426878929138,0.5318351984024048
0.5404890775680542,0.5551415085792542
0.6040858626365662,0.5663653016090393
0.6504466533660889,0.5461975932121277
0.5957134962081909,0.5479749441146851
0.5196632146835327,0.5805044770240784
0.603452205657959,0.5354743599891663
0.6040958762168884,0.5848850607872009
0.5599095821380615,0.5367972254753113
0.6484930515289307,0.5091345906257629
0.602900505065918,0.5788339972496033
0.6386303305625916,0.5022708773612976
0.5804938673973083,0.5705605149269104
0.6470044255256653,0.525303065776825
0.6086046099662781,0.5311000943183899
0.5884138941764832,0.5455564856529236
0.5474966168403625,0.57154381275177
0.0,0.5869977474212646
0.607357382774353,0.5006950497627258
0.5985587239265442,0.5454061031341553
0.5868819952011108,0.5471120476722717
0.5316612124443054,0.5579953789710999
0.5805407762527466,0.568629801273346
0.6201395988464355,0.5368825793266296
0.5723448991775513,0.5444509387016296
0.49084052443504333,0.5847012400627136
0.5817680358886719,0.5423690676689148
0.5863656997680664,0.5759503841400146
0.5364819765090942,0.5397012233734131
0.6176589131355286,0.496038556098938
0.583075761795044,0.5558018088340759
0.6293956637382507,0.5008262991905212
0.5650122165679932,0.5612353682518005
0.6111950874328613,0.5083101987838745
0.5782696008682251,0.5238871574401855
0.5717833042144775,0.5487841963768005
0.5291368365287781,0.5665057301521301
0.0,0.5869977474212646
0.5990468859672546,0.4970014691352844
0.5643308758735657,0.5357934236526489
0.5520593523979187,0.5229797959327698
0.5071895122528076,0.5540688037872314
0.5604172348976135,0.5842224955558777
0.6029462218284607,0.5323036313056946
0.5433989763259888,0.5572954416275024
0.4815831482410431,0.5502121448516846
0.5517311096191406,0.5048969984054565
0.5631797909736633,0.5761051774024963
0.5172076225280762,0.5334081053733826
0.6188275814056396,0.5018531084060669
0.5453840494155884,0.5529329776763916
0.6229715347290039,0.48527055978775024
0.5386306047439575,0.5800845623016357
0.625785768032074,0.49040132761001587
0.5510930418968201,0.5216678380966187
0.5422270894050598,0.5194815993309021
0.4805659055709839,0.5849429368972778
0.0,0.5869977474212646
0.6399490833282471,0.5274583697319031
0.5259285569190979,0.5486398935317993
0.5107921361923218,0.5390289425849915
0.4724770486354828,0.5913429260253906
0.5122854709625244,0.5989767909049988
0.5662791728973389,0.5634235143661499
0.5153020620346069,0.557103157043457
0.44277122616767883,0.5948620438575745
0.510816216468811,0.5276644229888916
0.5199888944625854,0.5634897351264954
0.48393145203590393,0.5338786244392395
0.6550502181053162,0.5222914814949036
0.5118618607521057,0.5497987866401672
0.6572341322898865,0.5175146460533142
0.48731085658073425,0.5961673855781555
0.6537590622901917,0.5275238156318665
0.5160830020904541,0.5434920191764832
0.5102728009223938,0.536231279373169
0.4787171483039856,0.6175410747528076
0.0,0.5869977474212646
0.6153146028518677,0.577457845211029
0.5270687341690063,0.5846986770629883
0.5063121914863586,0.5530758500099182
0.4966776669025421,0.6225753426551819
0.5187176465988159,0.6061995625495911
0.6733220815658569,0.5944708585739136
0.49965590238571167,0.5885165333747864
0.40488240122795105,0.6178238987922668
0.5207912921905518,0.5594052076339722
0.5220812559127808,0.5981642007827759
0.4752461612224579,0.5758867859840393
0.6310225129127502,0.5757632255554199
0.5756349563598633,0.5843711495399475
0.5676472783088684,0.5713254809379578
0.4803677499294281,0.6084339022636414
0.5712552070617676,0.5886102318763733
0.5226924419403076,0.5370315313339233
0.5959437489509583,0.5769311189651489
0.9187822937965393,0.75929194688797
0.7445130944252014,0.49291884899139404
0.9217202067375183,0.9472029805183411
0.9128739237785339,0.7959186434745789
0.9643898606300354,0.9760151505470276
0.911159336566925,0.7951200604438782
0.9011717438697815,0.7632524371147156
0.8580507636070251,0.7051308155059814
0.9273269772529602,0.8049748539924622
0.746982216835022,0.43732520937919617
0.750249981880188,0.35855430364608765
0.9272730350494385,1.013323426246643
0.7873203158378601,0.5607001781463623
0.829340934753418,0.5506129860877991
0.9223800301551819,0.7966235876083374
0.8312906622886658,0.5893946886062622
0.8479864597320557,0.7208212018013
0.5912935137748718,0.4224584698677063
0.764127790927887,0.5343170762062073
0.8563463091850281,0.7172368168830872
0.8400567173957825,0.6760647892951965
0.8983684778213501,0.8719261288642883
0.8597316145896912,0.8198087811470032
0.7873634099960327,0.5171876549720764
0.7634545564651489,0.41755586862564087
0.9178377985954285,0.9638521075248718
0.8408281803131104,0.5673721432685852
0.9444831013679504,0.8562492728233337
0.8353366255760193,0.5508605241775513
0.82615727186203,0.7567573189735413
0.8682715892791748,0.8104067444801331
0.7947174310684204,0.6065894961357117
0.7641302943229675,0.44343313574790955
0.7009651064872742,0.445637583732605
0.9181800484657288,1.0076539516448975
0.8333046436309814,0.5124266147613525
0.8999601006507874,0.7143217921257019
0.5982045531272888,0.3544099032878876
0.6553783416748047,0.2606222331523895
0.7467930912971497,0.4307691156864166
0.8469651341438293,0.48582759499549866
0.6300512552261353,0.24494172632694244
0.7440431118011475,0.3881034851074219
0.9396911859512329,0.9460552334785461
0.8322822451591492,0.7552365064620972
0.8956480026245117,1.0452193021774292
0.9059141278266907,0.7460735440254211
0.9292854070663452,0.7700599431991577
0.9373999834060669,0.7688046097755432
0.8849514722824097,0.8457282185554504
0.9263719916343689,0.7944756150245667
0.7517115473747253,0.39821693301200867
0.9265280961990356,0.9209489822387695
0.9495013356208801,0.7269619107246399
0.9075835347175598,0.8446398377418518
0.8467519283294678,0.532504677772522
0.8096104264259338,0.6714947819709778
0.9208341240882874,0.9635123610496521
0.921983540058136,0.9384453892707825
0.8884034156799316,0.6401818990707397
0.8626492619514465,0.7057527899742126
0.95255446434021,0.9761902689933777
0.04408430680632591,0.08119618147611618
0.8494865298271179,0.6257792711257935
0.7558901309967041,0.41212600469589233
0.9389387965202332,0.9526717066764832
0.8884203433990479,0.7363491654396057
0.9480046629905701,0.7257200479507446
0.7462332844734192,0.392214834690094
0.8554295897483826,0.613517701625824
0.520115315914154,0.5048351883888245
0.9080155491828918,0.8421921730041504
0.8661454916000366,0.7371459603309631
0.9443890452384949,0.8839836716651917
0.8550615310668945,0.7178005576133728
0.8558641076087952,0.6232237219810486
0.8121181726455688,0.6769649386405945
0.8736927509307861,0.6438440680503845
0.5450558066368103,0.3890116810798645
0.5673906207084656,0.3299272656440735
0.9216729402542114,1.0797706842422485
0.7591425776481628,0.5551639199256897
0.7984223961830139,0.5016274452209473
0.8740960955619812,0.6972846388816833
0.7733124494552612,0.4740511178970337
0.8024531006813049,0.6430791020393372
0.546209990978241,0.3804229497909546
0.5412124395370483,0.5552219748497009
0.804232656955719,0.6680594086647034
0.8026731014251709,0.6125404238700867
0.8533942699432373,0.7896845936775208
0.8351246118545532,0.6535576581954956
0.7494359612464905,0.4779908061027527
0.5688815116882324,0.4339394271373749
0.903039276599884,0.8528808355331421
0.8031046390533447,0.5130124688148499
0.889259397983551,0.7267482876777649
0.7815054655075073,0.4236307740211487
0.8634163737297058,0.8396746516227722
0.8295837044715881,0.7466853857040405
0.7627852559089661,0.5261395573616028
0.5656262040138245,0.2928537130355835
0.3950294554233551,0.43570825457572937
