epoch,train_loss,val_loss
1,0.4254057565545436,0.10408950136694575
2,0.1286799572087648,0.11379675705711062
3,0.11512451695807714,0.07796767973054965
4,0.10049323612089227,0.06245172682523639
5,0.09140534614499583,0.060216862882048354
6,0.08605816754009947,0.07393969471899339
7,0.06711653400771596,0.06250000299043473
8,0.06720228831843507,0.03937706495149214
9,0.057145835141024705,0.04865493546677774
10,0.05890392258502736,0.03442305176491973
11,0.04893988325699356,0.1012090225348995
12,0.05246072622715081,0.03077576519041801
13,0.048274356928973874,0.11164831258715037
14,0.047919093009062406,0.04454261835645209
15,0.04376689997001197,0.06244704149922647
16,0.04484560936110316,0.04948198283815013
17,0.04589801005344234,0.05129859338808863
18,0.041720606130737393,0.06356224796006099
19,0.039530000803205595,0.03569719816925491
20,0.03764807448710703,0.04568192587033477
21,0.04228775372137926,0.02832591119287832
22,0.035659082633733394,0.039353671965556704
23,0.03912421793883376,0.023755174783023306
24,0.033700011753657076,0.021255383937365254
25,0.03660911908533512,0.033781376971327576
26,0.03561658385781217,0.020893976502161855
27,0.030047569983155584,0.024004654439757658
28,0.030061622084925663,0.029360449735039387
29,0.026995876216919724,0.02761158511851901
30,0.028822246801503124,0.020044169067470655
31,0.03140759385493532,0.02973242505397689
32,0.02570128270559672,0.0311620715125943
33,0.02925755821734041,0.02368363751588647
34,0.02514166627666926,0.043598696906574565
35,0.02657852050144126,0.035155909294490015
36,0.028345464180948503,0.020382687646266953
37,0.02338473165723503,0.028127150396388342
38,0.021543320015699793,0.018212710348317066
39,0.022539530897121476,0.023036345405204925
40,0.02204368866498904,0.024309769760180323
41,0.020402249249889565,0.01742041566658029
42,0.021447680717875988,0.06632904953245407
43,0.020525364798347538,0.01406399055789442
44,0.01876116379695482,0.0474691502584474
45,0.020352602386521416,0.016023458403533117
46,0.019156220500622163,0.01420889138006264
47,0.020094864072957505,0.03567338196476639
48,0.016433664596838454,0.015540100366282493
49,0.02056231258315021,0.015054480815864685
50,0.019996340031937926,0.014794037840725492
51,0.01632099952885666,0.014247716306781136
52,0.01711031044466279,0.02289632680432266
53,0.01660978877962602,0.01343284504847266
54,0.020046216650120775,0.03641429465253052
55,0.017825996433350248,0.015033628837068288
56,0.014173066104623695,0.014958762679232504
57,0.01512899806526187,0.014604915812719119
58,0.013136545412203118,0.014658094722940293
59,0.013528906570321471,0.0195457916656822
60,0.01548267369177351,0.013548733036121358
61,0.013192193522722944,0.01848424482073147
62,0.01222842112880684,0.016428146707093954
63,0.014211020154148985,0.01676510824380011
