target,prediction
0.7019400000572205,0.67220139503479
0.6949107050895691,0.6493135690689087
0.7078070044517517,0.6913065910339355
0.7501395344734192,0.7309012413024902
0.7133510112762451,0.7009408473968506
0.7227493524551392,0.6994432210922241
0.7734782695770264,0.7610775232315063
0.7234538793563843,0.7040374875068665
0.7308304309844971,0.7000654935836792
0.7393959164619446,0.7264331579208374
0.755460798740387,0.7569593787193298
0.7466186881065369,0.743663489818573
0.7225996255874634,0.7665444612503052
0.7128491401672363,0.770114541053772
0.736836314201355,0.7677432894706726
0.7006021738052368,0.7050437927246094
0.6619309186935425,0.5872679352760315
0.7330366969108582,0.7266820669174194
0.7093289494514465,0.7329920530319214
0.7352791428565979,0.7282986640930176
0.7188044190406799,0.7131790518760681
0.7448581457138062,0.7371723651885986
0.7222963571548462,0.702569305896759
0.6768091917037964,0.6386925578117371
0.7638294696807861,0.7076655030250549
0.7042694091796875,0.6896742582321167
0.7119479179382324,0.6436201333999634
0.7785117030143738,0.7430330514907837
0.8129333853721619,0.7840387225151062
0.7016037702560425,0.6169987320899963
0.7024623155593872,0.6124358177185059
0.6983619332313538,0.625558078289032
0.7255719900131226,0.7183482646942139
0.7325259447097778,0.683264970779419
0.7297523021697998,0.7365618944168091
0.6671521663665771,0.5908626317977905
0.6850918531417847,0.6459984183311462
0.7411745190620422,0.7125100493431091
0.7053852677345276,0.6564168930053711
0.6692321300506592,0.6304356455802917
0.736867368221283,0.7404932379722595
0.6965639591217041,0.664840817451477
0.7496512532234192,0.7206764221191406
0.7814538478851318,0.7439044117927551
0.7525939345359802,0.7290712594985962
0.7664842009544373,0.7794749736785889
0.613085150718689,0.6044005155563354
0.6669668555259705,0.6003649234771729
0.6843582391738892,0.655775785446167
0.7116097211837769,0.7054967880249023
0.7108274698257446,0.6777327060699463
0.6685388088226318,0.6402257680892944
0.764906108379364,0.7328644394874573
0.7432825565338135,0.7054761648178101
0.7383595108985901,0.7048130035400391
0.7113018035888672,0.7207332253456116
0.711258590221405,0.6958473920822144
0.7369008660316467,0.7200357913970947
0.7608408331871033,0.6815181970596313
0.7236747741699219,0.7078697681427002
0.7112239003181458,0.7095143795013428
0.7049427628517151,0.6446233987808228
0.7313671112060547,0.6874401569366455
0.7248056530952454,0.6912367939949036
0.7282132506370544,0.7059274911880493
0.7461081147193909,0.7268455624580383
0.7398999929428101,0.6801976561546326
0.7269425392150879,0.6902320384979248
0.7194366455078125,0.6690853834152222
0.715027391910553,0.6804667711257935
0.6758920550346375,0.6394554376602173
0.6979956030845642,0.6561691761016846
0.6705018877983093,0.6109846234321594
0.6824651956558228,0.6647480130195618
0.7412899136543274,0.6610040664672852
0.730451226234436,0.6245640516281128
0.6703068017959595,0.6491532921791077
0.6900238394737244,0.6790438890457153
0.644976019859314,0.5882704257965088
0.6506741046905518,0.6268267631530762
0.7197802066802979,0.6721614599227905
0.6538529992103577,0.6391890048980713
0.6142894625663757,0.5864973068237305
0.6097709536552429,0.5991767644882202
0.6218956112861633,0.5570180416107178
0.7121381163597107,0.6777513027191162
0.7495445609092712,0.6992053985595703
0.6727863550186157,0.6619207859039307
0.7500014901161194,0.7896019220352173
0.7393267154693604,0.7587000131607056
0.7245055437088013,0.7413702011108398
0.7141403555870056,0.7317061424255371
0.7197304368019104,0.7569258809089661
0.7249983549118042,0.7423086166381836
0.7143251299858093,0.7418613433837891
0.7244017720222473,0.7517393827438354
0.7095997333526611,0.7472264766693115
0.6879032254219055,0.7389795780181885
0.7422076463699341,0.775786280632019
0.6987656354904175,0.723076343536377
0.6828011274337769,0.6221825480461121
0.6766104698181152,0.6046218872070312
0.6698992252349854,0.6122729182243347
0.6935539841651917,0.6307551860809326
0.7203514575958252,0.6896539926528931
0.6821662187576294,0.6697685718536377
0.7198839783668518,0.6855412125587463
0.7000348567962646,0.6815940141677856
0.695957362651825,0.6302045583724976
0.7289392948150635,0.698706328868866
0.7174773812294006,0.6999087333679199
0.7242985367774963,0.7149943113327026
0.72065669298172,0.7494129538536072
0.6913208961486816,0.7399687170982361
0.6956444978713989,0.677727222442627
0.6971500515937805,0.6650004982948303
0.648562490940094,0.5798165202140808
0.713533341884613,0.6874833703041077
0.7283402681350708,0.7237293720245361
0.7222063541412354,0.7157436013221741
0.6796315312385559,0.6605651378631592
0.7295801043510437,0.7100933194160461
0.7067399024963379,0.6801251173019409
0.7085720896720886,0.6580301523208618
0.7946282029151917,0.7685058116912842
0.7240070104598999,0.7183470726013184
0.6977141499519348,0.6426231861114502
0.8214032649993896,0.8005040884017944
0.829164445400238,0.8086609840393066
0.7391802668571472,0.653090238571167
0.71111661195755,0.621455729007721
0.7416556477546692,0.6829537153244019
0.752086877822876,0.7507537007331848
0.7662820219993591,0.7138789892196655
0.7177273035049438,0.7213760614395142
0.7034226655960083,0.6320266127586365
0.6867977380752563,0.6458795070648193
0.7384448647499084,0.7193295955657959
0.7154479622840881,0.6820493936538696
0.6990101933479309,0.6692631840705872
0.7696815729141235,0.7742223143577576
0.6865818500518799,0.6717293858528137
0.783607006072998,0.7782295942306519
0.8135688304901123,0.7782844305038452
0.808150589466095,0.782577395439148
0.7926774621009827,0.8234727382659912
0.676161527633667,0.616366982460022
0.710233211517334,0.6496092081069946
0.7151237726211548,0.6758630275726318
0.737384557723999,0.7062594890594482
0.7417367696762085,0.7072468996047974
0.697554349899292,0.6601065993309021
0.7846868634223938,0.7701699733734131
0.7813296914100647,0.764424204826355
0.8035799264907837,0.8394383192062378
0.7519132494926453,0.7835056781768799
0.7508609294891357,0.7601978182792664
0.7463614344596863,0.7510237693786621
0.7946555018424988,0.7375873327255249
0.7603716254234314,0.7378644347190857
0.7672914266586304,0.7974842190742493
0.7309219241142273,0.6635309457778931
0.6983253955841064,0.6445114612579346
0.7184392213821411,0.6714794635772705
0.7386415600776672,0.7094777822494507
0.6992740631103516,0.6912360191345215
0.7086182832717896,0.647637665271759
0.7526106834411621,0.6796495318412781
0.6902677416801453,0.6450774669647217
0.7041696906089783,0.6486737728118896
0.665310263633728,0.604426920413971
0.689622700214386,0.6581730842590332
0.7052321434020996,0.6442464590072632
0.6888425946235657,0.656654417514801
0.7809739112854004,0.6863745450973511
0.7827789783477783,0.6769329905509949
0.7078467607498169,0.6741771697998047
0.7116602063179016,0.6465438604354858
0.7130063772201538,0.6688833236694336
0.6655508875846863,0.645451545715332
0.7459157109260559,0.6946660280227661
0.6726914644241333,0.6621959209442139
0.6294044256210327,0.6202471256256104
0.6617888808250427,0.6476802229881287
0.6531943082809448,0.6142815351486206
0.71685791015625,0.6904435157775879
0.7594364285469055,0.711068868637085
0.6433106064796448,0.6022720336914062
0.7040868997573853,0.7494243383407593
0.7255213856697083,0.7452771663665771
0.7189106345176697,0.721972644329071
0.7043105959892273,0.7034136056900024
0.7125928401947021,0.7283691763877869
