target,prediction
20.738971710205078,16.649045944213867
21.829069137573242,17.626935958862305
20.093305587768555,15.963210105895996
17.866846084594727,14.903498649597168
20.511375427246094,19.003461837768555
21.720138549804688,19.279022216796875
17.95102882385254,14.380770683288574
21.303794860839844,17.576066970825195
19.081798553466797,15.930665016174316
23.28550910949707,18.899261474609375
19.884458541870117,17.337629318237305
21.40863800048828,17.95711326599121
22.351293563842773,18.262989044189453
23.488080978393555,19.165678024291992
22.104108810424805,16.67864227294922
19.292497634887695,17.624834060668945
25.658981323242188,20.041553497314453
21.346515655517578,19.279890060424805
25.03835105895996,19.974748611450195
20.996042251586914,17.472124099731445
22.479658126831055,18.79328727722168
19.54868507385254,16.819183349609375
21.98447608947754,18.252647399902344
21.170516967773438,18.683513641357422
14.364884376525879,13.413498878479004
17.95696449279785,17.50018310546875
19.080764770507812,17.054141998291016
14.244451522827148,13.91598892211914
12.271632194519043,12.957732200622559
18.75752067565918,18.787187576293945
19.377788543701172,19.442899703979492
20.8316707611084,18.85365867614746
15.352858543395996,15.350808143615723
14.421601295471191,15.61925220489502
15.572399139404297,15.060259819030762
16.701881408691406,18.83060646057129
18.559633255004883,17.277841567993164
15.796181678771973,15.402152061462402
14.41185188293457,15.231103897094727
17.080474853515625,18.06647300720215
16.727136611938477,15.784257888793945
21.297067642211914,19.121673583984375
16.335975646972656,15.643240928649902
14.418996810913086,15.433440208435059
16.8618221282959,15.794989585876465
16.29192543029785,14.549558639526367
23.516279220581055,21.27476692199707
18.98072624206543,18.194412231445312
16.97743034362793,17.18973159790039
18.473342895507812,16.41643714904785
17.623659133911133,16.235319137573242
21.792449951171875,19.824634552001953
15.083168029785156,15.073461532592773
16.490177154541016,16.239410400390625
15.69454288482666,13.892281532287598
18.914138793945312,15.991952896118164
20.364761352539062,16.537208557128906
18.440330505371094,15.274445533752441
16.30108642578125,14.244766235351562
16.69608497619629,16.160375595092773
15.992644309997559,16.673006057739258
19.599796295166016,15.908950805664062
17.78811264038086,15.416687965393066
20.176597595214844,16.485910415649414
19.539941787719727,16.560226440429688
20.310293197631836,15.229899406433105
19.286588668823242,15.769388198852539
20.120220184326172,15.571391105651855
17.25520896911621,15.823416709899902
22.135295867919922,17.117069244384766
24.644330978393555,19.144548416137695
22.670467376708984,18.298206329345703
24.361465454101562,20.580652236938477
20.67058753967285,18.627777099609375
19.827367782592773,18.460582733154297
21.434009552001953,18.497346878051758
20.887426376342773,19.675243377685547
21.234296798706055,19.153505325317383
23.000957489013672,22.08806800842285
27.00252914428711,23.215993881225586
15.819942474365234,16.899484634399414
25.207990646362305,22.376731872558594
26.193880081176758,24.441755294799805
24.585464477539062,22.79086685180664
21.28885269165039,19.969266891479492
22.361732482910156,19.53441047668457
16.78118896484375,17.49735450744629
22.038372039794922,19.30757713317871
18.972150802612305,16.158536911010742
20.918249130249023,17.125877380371094
21.5548152923584,17.369876861572266
22.866493225097656,18.03008460998535
21.137802124023438,17.071453094482422
21.579265594482422,17.723125457763672
23.321102142333984,17.9362735748291
20.042011260986328,16.473207473754883
21.62993049621582,17.347694396972656
23.56237030029297,18.028900146484375
17.817378997802734,15.82056713104248
22.38922119140625,19.187273025512695
20.018293380737305,17.049964904785156
20.676870346069336,17.68726921081543
21.600000381469727,17.577707290649414
21.93406105041504,18.24761199951172
18.39552879333496,18.498003005981445
26.29287338256836,22.154373168945312
21.166259765625,17.437210083007812
23.108858108520508,19.332611083984375
22.258399963378906,18.42302894592285
22.85833168029785,19.206674575805664
22.148038864135742,19.089168548583984
22.201107025146484,18.463703155517578
22.79274559020996,19.948877334594727
23.455474853515625,20.146451950073242
24.623355865478516,19.80259132385254
21.65153694152832,19.360082626342773
25.734529495239258,21.28891944885254
21.341999053955078,20.183509826660156
20.559284210205078,18.232507705688477
20.537872314453125,17.749401092529297
24.218582153320312,20.68483543395996
20.19820213317871,18.05399513244629
23.679216384887695,20.87180519104004
17.419925689697266,16.259859085083008
12.190125465393066,11.499246597290039
14.799304962158203,15.23885440826416
18.76376724243164,17.260107040405273
