Model,Metric,mice,SWFD_sc,SCD_vc_ms,pa_experiment_data,SCD_ms_avg
EfficientNetIQA,GMSD_norm_HAARPSI,0.2636,0.0326,0.1791,0.7152,0.0521
EfficientNetIQA,SSIM_GMSD_norm,0.205,0.023,0.1355,0.4005,0.044733333333333326
EfficientNetIQA,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,0.197,0.0214,0.1281,0.4027,0.04106666666666666
EfficientNetIQA,SSIM_HAARPSI,0.161,0.1666,0.6449,0.3616,0.11439999999999999
IQDCNN,GMSD_norm_HAARPSI,0.2312,0.0303,0.1646,0.4089,0.04766666666666666
IQDCNN,SSIM_GMSD_norm,0.1523,0.0241,0.1283,0.4037,0.04069999999999999
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,0.229,0.0342,0.1601,0.4574,0.03813333333333333
IQDCNN,SSIM_HAARPSI,0.1427,0.0304,0.1604,0.2853,0.03493333333333334
best_model,GMSD_norm_HAARPSI,0.2114,0.0302,0.1629,0.4654,0.03803333333333333
best_model,SSIM_GMSD_norm,0.1516,0.0332,0.1208,0.4213,0.03356666666666667
best_model,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,0.1894,0.0313,0.1183,0.4497,0.0328
best_model,SSIM_HAARPSI,0.1492,0.0305,0.1455,0.4897,0.031200000000000002
