Model,Metric,mice,SWFD_sc,SCD_vc_ms,pa_experiment_data,SCD_ms_avg
EfficientNetIQA,GMSD_norm,0.2883,0.0399,0.1387,0.3892,0.06213333333333334
EfficientNetIQA,HAARPSI,0.2265,0.0302,0.1713,0.3898,0.030033333333333332
EfficientNetIQA,IWSSIM,0.2648,0.0242,0.0777,1.1576,0.016733333333333333
EfficientNetIQA,S3IM,0.0862,0.018,0.0693,0.421,0.022766666666666668
EfficientNetIQA,SSIM,0.1148,0.018,0.105,0.4189,0.025966666666666666
IQDCNN,GMSD_norm,0.2414,0.0377,0.1826,0.4104,0.06576666666666667
IQDCNN,HAARPSI,0.2233,0.0336,0.2019,0.4546,0.0607
IQDCNN,IWSSIM,0.2442,0.0309,0.1018,0.449,0.0181
IQDCNN,S3IM,0.1106,0.0285,0.1271,0.383,0.03440000000000001
IQDCNN,SSIM,0.0834,0.0259,0.1132,0.4614,0.03366666666666667
best_model,GMSD_norm,0.236,0.0339,0.1714,0.4111,0.0501
best_model,HAARPSI,0.2207,0.0342,0.1862,0.4287,0.037066666666666664
best_model,IWSSIM,0.2103,0.0253,0.0894,0.4615,0.013366666666666666
best_model,S3IM,0.104,0.0462,0.1213,0.4682,0.04783333333333334
best_model,SSIM,0.0636,0.0254,0.0982,0.4385,0.029233333333333333
