Model,Metric,mice,SWFD_sc,SCD_vc_ms,pa_experiment_data,SCD_ms_avg
EfficientNetIQA,GMSD_norm,0.0933,0.0029,0.0235,0.1843,0.005733333333333333
EfficientNetIQA,HAARPSI,0.0594,0.002,0.0457,0.1751,0.0013333333333333333
EfficientNetIQA,IWSSIM,0.0946,0.0017,0.0119,38.4712,0.00046666666666666666
EfficientNetIQA,S3IM,0.0136,0.001,0.007,0.2118,0.0010333333333333334
EfficientNetIQA,SSIM,0.0229,0.0009,0.0142,0.2171,0.001
IQDCNN,GMSD_norm,0.0655,0.0027,0.0408,0.2053,0.0061
IQDCNN,HAARPSI,0.0577,0.0023,0.0542,0.2434,0.005033333333333333
IQDCNN,IWSSIM,0.0795,0.0019,0.0167,0.2606,0.0004333333333333333
IQDCNN,S3IM,0.0173,0.0021,0.0201,0.1852,0.0018333333333333333
IQDCNN,SSIM,0.0109,0.0013,0.0153,0.2626,0.0015333333333333334
best_model,GMSD_norm,0.0598,0.002,0.0376,0.205,0.003766666666666667
best_model,HAARPSI,0.0546,0.0024,0.0529,0.2155,0.0020666666666666667
best_model,IWSSIM,0.0572,0.0017,0.0153,0.2745,0.00023333333333333333
best_model,S3IM,0.0149,0.004,0.0185,0.2683,0.0034666666666666665
best_model,SSIM,0.0059,0.0015,0.0126,0.2396,0.0014666666666666667
