epoch,train_loss,val_loss
1,0.007275257509785005,0.0014904897129986929
2,0.0013942352134357744,0.0014925799428207522
3,0.0010186266406743596,0.0007242275440984776
4,0.0005721972994688608,0.0009954391664290783
5,0.0004781535566148466,0.0003538946124459124
6,0.00038375557482966065,0.0002914547457624789
7,0.00031777593577727,0.00024841621089095927
8,0.0002821786567759602,0.00023331615652175182
9,0.0002660470898648227,0.00020053731136805214
10,0.00021142773875962317,0.00015740037750672318
11,0.0002015122300763943,0.00013517805948058318
12,0.00021320284728556819,0.0003033600168567713
13,0.00018693505295881138,0.00014813141596696058
14,0.00018301485020260033,0.0005594435216919991
15,0.00015538631597087612,0.0002992976064312766
16,0.00015311632628681784,0.00028365485201998895
17,0.00014821939257429704,0.00014835553120899785
18,0.00013510702656161964,0.00011941458097491709
19,0.00011901959631959701,0.00014936201037578996
20,0.00012099694443900022,0.00014679548186486137
21,0.000112737748518066,0.00011815403865722765
22,0.00010961525209612585,0.0002374764721036484
23,0.0001018086866754767,0.0001918969304377708
24,0.000105787750300313,0.00010527636190761069
25,9.467835592508161e-05,0.00013538942928064055
26,9.148917230200643e-05,9.456938222152519e-05
27,0.00010631473987565304,0.00010662141692613373
28,7.920437371981067e-05,8.979978150621158e-05
29,7.602640950994219e-05,0.00011742125139233941
30,8.236015531956966e-05,7.664134819336307e-05
31,7.822296805834796e-05,6.832086891720473e-05
32,7.001588336917147e-05,7.018943858358955e-05
33,6.962922288733479e-05,0.00010405039663427784
34,7.324221065724307e-05,7.33262168418969e-05
35,6.64915441192043e-05,0.00013862341563599073
36,6.128250944082034e-05,7.057531164699443e-05
37,5.836021543205919e-05,0.00010098715630723757
38,6.371698935444087e-05,0.00010329128448619351
39,6.365002254326335e-05,7.704278936638148e-05
40,5.1890548597970646e-05,7.375179613355497e-05
41,5.249285603922861e-05,7.240568468745554e-05
