target,prediction
0.6224291324615479,0.3914426565170288
0.0,0.5247762799263
0.6494361758232117,0.4116111695766449
0.6567254066467285,0.3806336522102356
0.6468685269355774,0.3867470324039459
0.5973697900772095,0.3374185264110565
0.646075963973999,0.38406306505203247
0.6708395481109619,0.3725993037223816
0.6524598598480225,0.37184837460517883
0.5681310892105103,0.3935524523258209
0.6365557909011841,0.3949771821498871
0.6429483890533447,0.35298240184783936
0.60465407371521,0.3699782192707062
0.6749691963195801,0.43333157896995544
0.6456272006034851,0.3623362183570862
0.6662020087242126,0.4330271780490875
0.6333311200141907,0.38600435853004456
0.661372721195221,0.4152517020702362
0.6385895013809204,0.3899870216846466
0.6445961594581604,0.34005120396614075
0.5891343355178833,0.420779824256897
0.0,0.5247762799263
0.6230262517929077,0.4285002052783966
0.6199173331260681,0.39596831798553467
0.6149100661277771,0.36089879274368286
0.5670327544212341,0.379244327545166
0.6111840605735779,0.38357964158058167
0.6486923694610596,0.38548004627227783
0.60914146900177,0.3889635503292084
0.5473364591598511,0.39243802428245544
0.6076020002365112,0.39753928780555725
0.612714409828186,0.3698715567588806
0.5826038122177124,0.3953680694103241
0.6360247135162354,0.42577531933784485
0.6191471219062805,0.3820936977863312
0.625959575176239,0.4233214557170868
0.6020737886428833,0.4111047685146332
0.6308221220970154,0.42815372347831726
0.6142310500144958,0.4159262776374817
0.6042206287384033,0.36289456486701965
0.5670441389083862,0.43137460947036743
0.0,0.5247762799263
0.5935218334197998,0.4378630220890045
0.6040404438972473,0.40844792127609253
0.6002310514450073,0.41572239995002747
0.5558174252510071,0.3837651312351227
0.5891605615615845,0.3915403187274933
0.6189290881156921,0.3556046187877655
0.5847252607345581,0.4178876578807831
0.5164947509765625,0.42738285660743713
0.5843859910964966,0.40268388390541077
0.593107283115387,0.4060961604118347
0.5567173957824707,0.4165310561656952
0.603668749332428,0.4116959273815155
0.5973045229911804,0.3799581825733185
0.6103541254997253,0.4433651864528656
0.5852389931678772,0.4162598252296448
0.594491183757782,0.41918322443962097
0.5878427028656006,0.41601672768592834
0.5853277444839478,0.37671566009521484
0.540863037109375,0.4390609562397003
0.0,0.5247762799263
0.5786296129226685,0.43312934041023254
0.5693550109863281,0.4147312343120575
0.5634933114051819,0.38571277260780334
0.5253093838691711,0.38203975558280945
0.5643400549888611,0.4164945185184479
0.5989916324615479,0.36233630776405334
0.5523553490638733,0.42392095923423767
