target,prediction
0.5574904084205627,0.39055776596069336
0.623701274394989,0.45185786485671997
0.6712691187858582,0.4931088089942932
0.6713793277740479,0.5153564810752869
0.6945518851280212,0.5014621019363403
0.6624385118484497,0.5103698372840881
0.6759396195411682,0.4596821665763855
0.6522100567817688,0.5370506048202515
0.6456628441810608,0.4656974971294403
0.6221871972084045,0.4381638765335083
0.602590799331665,0.4608910083770752
0.6587505340576172,0.4597896635532379
0.6276583075523376,0.4153127670288086
0.6374331712722778,0.4510791301727295
0.5514179468154907,0.3995000720024109
0.5530648827552795,0.30057215690612793
0.6284358501434326,0.44724202156066895
0.5916228890419006,0.4228932857513428
0.692313551902771,0.5177759528160095
0.6543090343475342,0.46796295046806335
0.6326543688774109,0.41149622201919556
0.6580820083618164,0.5126945972442627
0.6155273914337158,0.4105480909347534
0.6325621008872986,0.45149996876716614
0.6214438080787659,0.46399515867233276
0.6775282621383667,0.4796544909477234
0.66977858543396,0.4867093563079834
0.5338160991668701,0.3742530345916748
0.6704692244529724,0.4853588938713074
0.6655659079551697,0.46942490339279175
0.6237914562225342,0.3795016407966614
0.6200755834579468,0.4310166835784912
0.6662676334381104,0.4634324908256531
0.637150764465332,0.5020524263381958
0.6068767309188843,0.4769376516342163
0.5647398829460144,0.39050331711769104
0.6462913155555725,0.4966317415237427
0.6511482000350952,0.4685444235801697
0.5451936721801758,0.42630359530448914
0.6710320711135864,0.46410465240478516
0.6395559906959534,0.5145664215087891
0.6501155495643616,0.487709641456604
0.7214317321777344,0.4561580419540405
0.6758627891540527,0.43573030829429626
0.6115232110023499,0.4324231743812561
0.6560125946998596,0.4547956585884094
0.665925920009613,0.4945303797721863
0.626784086227417,0.4001089632511139
0.6751164197921753,0.4813104569911957
0.6278684735298157,0.35156649351119995
0.6683616042137146,0.4708893597126007
0.6675947308540344,0.477092444896698
0.5899746417999268,0.46082237362861633
0.680869996547699,0.42519611120224
0.6270979046821594,0.45779693126678467
0.7006921172142029,0.5171129703521729
0.6588729619979858,0.4159470796585083
0.67766273021698,0.5312938690185547
0.6381698846817017,0.463410884141922
0.683544397354126,0.5640090703964233
0.6460710763931274,0.4491207003593445
0.6601555347442627,0.45800647139549255
0.6059975028038025,0.4561808705329895
0.5982250571250916,0.4502876400947571
0.6406479477882385,0.47225329279899597
0.6782335638999939,0.46075958013534546
0.688707709312439,0.5600752830505371
0.5886582732200623,0.3812639117240906
0.6252192258834839,0.46265947818756104
0.7057544589042664,0.49018481373786926
0.641699492931366,0.4529697895050049
0.6899305582046509,0.425683856010437
0.6413572430610657,0.4601825475692749
0.7041754126548767,0.45881813764572144
0.6616893410682678,0.49618127942085266
0.6049801707267761,0.4147067070007324
0.653599202632904,0.5005994439125061
0.5878340005874634,0.438738077878952
0.6527497172355652,0.4361037611961365
0.6399896144866943,0.4963304400444031
0.570734977722168,0.42235755920410156
0.5301687121391296,0.448203980922699
0.6422048211097717,0.5063694715499878
0.6499746441841125,0.47330886125564575
0.6271526217460632,0.5129897594451904
0.6315633058547974,0.5122420787811279
0.6740440130233765,0.535511314868927
0.5740602016448975,0.409183144569397
0.5985087156295776,0.42785006761550903
0.6430651545524597,0.49331051111221313
0.6448091268539429,0.4656583070755005
0.6024996042251587,0.45521727204322815
0.638333797454834,0.516473650932312
0.5696544647216797,0.444766640663147
0.6194874048233032,0.3882179856300354
0.6341567039489746,0.47975125908851624
0.49827444553375244,0.4107099771499634
0.45824116468429565,0.3684559464454651
0.5404425859451294,0.44978731870651245
0.5657667517662048,0.43981537222862244
0.6032944917678833,0.36697936058044434
0.6415209174156189,0.3944341242313385
0.51662278175354,0.3593272566795349
0.6557689309120178,0.44613999128341675
0.6096802353858948,0.4505106806755066
0.6449024081230164,0.4004952907562256
0.483993798494339,0.36889809370040894
0.6046716570854187,0.3912472128868103
0.5705679655075073,0.338032066822052
0.5827897787094116,0.41045108437538147
0.5411924123764038,0.29764044284820557
0.5517956018447876,0.37074071168899536
0.5675535202026367,0.3986046314239502
0.5770518779754639,0.46072641015052795
0.626084566116333,0.41192126274108887
0.6756534576416016,0.4824181795120239
0.6829736828804016,0.3821604251861572
0.681718111038208,0.41259247064590454
0.7212934494018555,0.45852869749069214
0.6038507223129272,0.2962557077407837
0.5920575261116028,0.3311879336833954
0.6485457420349121,0.4250648021697998
0.6766871809959412,0.41391390562057495
0.6070029735565186,0.404408723115921
0.6580756306648254,0.43697309494018555
0.6676156520843506,0.3665473461151123
0.6362308263778687,0.4056679606437683
0.6715343594551086,0.5369037985801697
0.6517027020454407,0.44216954708099365
0.6900615096092224,0.5130848288536072
0.6520586609840393,0.3658686876296997
0.7328363656997681,0.5355135798454285
0.6409847140312195,0.4607475697994232
0.6417006850242615,0.42050114274024963
0.6577246189117432,0.3959588408470154
0.6828703880310059,0.47406449913978577
0.6740555763244629,0.43713492155075073
0.6470241546630859,0.3643040060997009
0.7142131924629211,0.49475324153900146
0.6375818252563477,0.43148380517959595
0.7067170143127441,0.45467501878738403
0.7010593414306641,0.4603518843650818
0.6817169189453125,0.49921947717666626
0.7095649242401123,0.5500619411468506
0.6990194916725159,0.5277672410011292
0.7147975564002991,0.5466762781143188
0.7180382609367371,0.5348361730575562
0.7159320712089539,0.5533533692359924
0.7089059948921204,0.45129749178886414
0.6418951749801636,0.3877444267272949
0.6883416771888733,0.45769262313842773
0.7209683656692505,0.47107547521591187
0.6715893745422363,0.4267064332962036
0.6743763089179993,0.4550122618675232
0.6825007796287537,0.48496299982070923
0.6329365968704224,0.40562641620635986
0.6711727976799011,0.4858080744743347
0.6801748275756836,0.4904567003250122
0.6508439183235168,0.4654949903488159
0.693500280380249,0.47977781295776367
0.6455406546592712,0.41149550676345825
0.6832800507545471,0.4089399576187134
0.6504204273223877,0.455656498670578
0.5892820358276367,0.3882277309894562
0.6630934476852417,0.4670364260673523
0.6571123600006104,0.474689781665802
0.6298533082008362,0.4208347797393799
0.6141380071640015,0.42357319593429565
0.6657704710960388,0.4645174741744995
0.6903066635131836,0.5116785168647766
0.7048673033714294,0.45624542236328125
0.702194333076477,0.47464990615844727
0.6621032357215881,0.4257970452308655
0.7079551219940186,0.4480968713760376
0.6962438225746155,0.48795679211616516
0.667873740196228,0.47756829857826233
0.65606290102005,0.419500470161438
0.6591272354125977,0.4608222246170044
0.6677771210670471,0.3874160349369049
0.6839948296546936,0.521028459072113
0.6051517724990845,0.4438896179199219
0.5970867872238159,0.4068751037120819
0.5815615653991699,0.5153388977050781
0.6062605977058411,0.4273054301738739
0.6081555485725403,0.39036881923675537
0.6263871788978577,0.4246470332145691
0.5622413158416748,0.3636012077331543
0.621046245098114,0.44029733538627625
0.647002637386322,0.5021749138832092
0.595129132270813,0.4355281889438629
0.6512881517410278,0.49870187044143677
0.48415035009384155,0.29035061597824097
0.6582605242729187,0.49851495027542114
0.5851984024047852,0.4544212222099304
0.5854016542434692,0.4190989136695862
0.616057276725769,0.43823733925819397
0.6094647645950317,0.4167776107788086
0.5660741925239563,0.446389764547348
0.6144965887069702,0.4488931894302368
0.6136721968650818,0.4441489577293396
0.6545668840408325,0.40389811992645264
0.6845992207527161,0.4628753960132599
0.6254433393478394,0.4377759099006653
0.7146209478378296,0.5828230977058411
0.683286726474762,0.46766191720962524
0.6383680105209351,0.4204784333705902
0.6308662295341492,0.4430985450744629
0.6767041683197021,0.5352897047996521
0.6370387077331543,0.5018643736839294
0.43060287833213806,0.264911025762558
0.6722722053527832,0.44691815972328186
0.6847983002662659,0.5431413650512695
0.6493950486183167,0.4796407222747803
0.6006601452827454,0.4580610990524292
0.6679051518440247,0.509688138961792
0.6415838003158569,0.4888101816177368
0.596034049987793,0.3932969570159912
0.5988095998764038,0.4913471043109894
0.6936649084091187,0.568538248538971
0.7157310247421265,0.5340433120727539
0.7077843546867371,0.5800175070762634
0.6354102492332458,0.41905370354652405
0.6252285242080688,0.4282311797142029
0.6583688855171204,0.3841574192047119
0.6229130625724792,0.42913326621055603
0.6264232993125916,0.38551896810531616
0.6469706892967224,0.402531236410141
0.6741344332695007,0.45177537202835083
0.6231122612953186,0.3898785710334778
0.6349778771400452,0.4609910845756531
0.621363639831543,0.4278412461280823
0.6758273839950562,0.4581370949745178
0.609969973564148,0.37850165367126465
0.6000022292137146,0.43020695447921753
0.641715407371521,0.37809425592422485
0.6724663972854614,0.48888885974884033
0.6799934506416321,0.4488920271396637
0.6465084552764893,0.3632655441761017
0.6479947566986084,0.4583797752857208
0.5642639994621277,0.37478482723236084
0.5538069605827332,0.3337855637073517
0.5419362783432007,0.27916309237480164
0.5994340181350708,0.3721351623535156
0.6389261484146118,0.4019666910171509
0.6776098012924194,0.5126835703849792
0.6079990863800049,0.40648165345191956
0.6675008535385132,0.4784387946128845
0.6025272607803345,0.41307300329208374
0.6184881329536438,0.4411922097206116
0.702057957649231,0.47204068303108215
0.6823020577430725,0.4970882534980774
0.6450868844985962,0.4762580990791321
0.6572798490524292,0.4530050456523895
0.6259186863899231,0.45923295617103577
0.60222327709198,0.39626169204711914
0.6433176398277283,0.4617668092250824
0.6890454292297363,0.4921499788761139
0.6295953392982483,0.4529213309288025
0.6361880302429199,0.41876640915870667
0.6008484363555908,0.4217092990875244
0.6276401281356812,0.46039795875549316
0.6350398659706116,0.45028024911880493
0.6015238165855408,0.45134401321411133
0.6646572351455688,0.49248427152633667
0.65558922290802,0.3511609137058258
0.6817878484725952,0.4556298851966858
0.5841758251190186,0.3835931420326233
0.667978823184967,0.46057024598121643
0.6477420330047607,0.5012893676757812
0.5926620960235596,0.40310317277908325
0.6642711162567139,0.5003055930137634
0.6328157782554626,0.42837080359458923
0.6041560769081116,0.3367631733417511
0.5879300236701965,0.3642038106918335
0.6171085834503174,0.4380705952644348
0.5374117493629456,0.2578209638595581
0.6468374133110046,0.42267927527427673
0.6264361143112183,0.48559820652008057
0.6137349009513855,0.4058067500591278
0.5456139445304871,0.4351884126663208
0.6953853368759155,0.38435089588165283
0.6515898108482361,0.38566237688064575
0.6627856492996216,0.45311787724494934
0.64078289270401,0.46348410844802856
0.6112040877342224,0.3879534602165222
0.7287218570709229,0.5182585120201111
0.6238227486610413,0.4203583598136902
0.6693874001502991,0.4430309534072876
0.5809668898582458,0.38602423667907715
0.6222356557846069,0.4575488567352295
0.5649603605270386,0.3707534074783325
0.5911915898323059,0.42868322134017944
0.6160532236099243,0.38387131690979004
0.6424404382705688,0.4347091317176819
0.6634095311164856,0.41123753786087036
0.6670799255371094,0.47071373462677
0.6782593727111816,0.542084276676178
