target,prediction
0.19808581471443176,0.25587254762649536
0.22233952581882477,0.25314193964004517
0.1864195466041565,0.25594353675842285
0.2150394171476364,0.24413111805915833
0.1866319179534912,0.2386026382446289
0.20596107840538025,0.2328559309244156
0.2106904834508896,0.2453160434961319
0.19919991493225098,0.23931017518043518
0.19973044097423553,0.24072760343551636
0.186441108584404,0.2547745108604431
0.1778702735900879,0.24048461019992828
0.18851229548454285,0.26138752698898315
0.14169912040233612,0.24304649233818054
0.15055148303508759,0.24984370172023773
0.16013413667678833,0.2474430352449417
0.1911994069814682,0.2618916630744934
0.14757658541202545,0.27109789848327637
0.17528124153614044,0.24020646512508392
0.2050745189189911,0.2691570818424225
0.15818244218826294,0.24084687232971191
0.17030756175518036,0.265664279460907
0.1748848408460617,0.24339070916175842
0.18589183688163757,0.247919499874115
0.1657683253288269,0.24833683669567108
0.1945110261440277,0.2955110967159271
0.19417206943035126,0.2537851333618164
0.17258647084236145,0.24713367223739624
0.22813154757022858,0.26484936475753784
0.16162405908107758,0.23291057348251343
0.2019946575164795,0.2381436824798584
0.1834082156419754,0.243892639875412
0.17427627742290497,0.24424245953559875
0.20101268589496613,0.24022260308265686
0.1870548576116562,0.2524077296257019
0.16830483078956604,0.2629547715187073
0.19682300090789795,0.28488588333129883
0.23598496615886688,0.403605580329895
0.20689526200294495,0.2525116205215454
0.1932162344455719,0.23961055278778076
0.16669811308383942,0.23956860601902008
0.18706728518009186,0.25651073455810547
0.1724444031715393,0.23910662531852722
0.19500400125980377,0.24541036784648895
0.15212570130825043,0.2506489157676697
0.1199723482131958,0.2373177409172058
0.17757974565029144,0.24927091598510742
0.19473609328269958,0.23556934297084808
0.19770272076129913,0.2601965367794037
0.20768727362155914,0.2791213393211365
0.21586118638515472,0.255864679813385
0.19208736717700958,0.2518003582954407
0.1957302987575531,0.31139105558395386
0.26014965772628784,0.3428841829299927
0.1638185679912567,0.23249296844005585
0.14651933312416077,0.24126294255256653
0.14351461827754974,0.24252258241176605
0.16328784823417664,0.24843314290046692
0.1764969527721405,0.24521076679229736
0.18239760398864746,0.24416959285736084
0.1962135285139084,0.2494061291217804
0.16197913885116577,0.25227683782577515
0.21443137526512146,0.3260714113712311
0.14441385865211487,0.24032849073410034
0.19361825287342072,0.2432076781988144
0.15204229950904846,0.2515842914581299
0.18272022902965546,0.24241352081298828
0.17919015884399414,0.23832270503044128
0.1484386920928955,0.23950380086898804
0.15793819725513458,0.24372392892837524
0.18374985456466675,0.24040989577770233
0.1912538856267929,0.2544976472854614
0.20967335999011993,0.2600400149822235
0.20649464428424835,0.24636997282505035
0.2532886564731598,0.29182836413383484
0.1670168936252594,0.2636828124523163
0.24070864915847778,0.26427993178367615
0.20558582246303558,0.266243577003479
0.20181706547737122,0.26695969700813293
0.19421787559986115,0.2570651173591614
0.1657947152853012,0.2658824324607849
0.24695461988449097,0.40383780002593994
0.21435898542404175,0.31617864966392517
0.15552006661891937,0.26041296124458313
0.16892902553081512,0.23662632703781128
0.15872004628181458,0.2760452926158905
0.19074316322803497,0.23278385400772095
0.17056018114089966,0.2457382082939148
0.18703344464302063,0.2618769109249115
0.17052552103996277,0.3333199620246887
0.17777730524539948,0.29842832684516907
0.19598592817783356,0.2440052628517151
0.20204871892929077,0.2547282576560974
0.1878688633441925,0.4154304265975952
0.14888685941696167,0.24086710810661316
0.1590975821018219,0.23450566828250885
0.1659860610961914,0.24334776401519775
0.17509229481220245,0.2811809480190277
0.18781371414661407,0.2762629985809326
0.20618346333503723,0.24671418964862823
0.20840984582901,0.24806059896945953
0.23837940394878387,0.2486485093832016
0.23003005981445312,0.24721156060695648
0.1834755539894104,0.23695456981658936
0.23686151206493378,0.24072469770908356
0.19635452330112457,0.2455473691225052
0.1998336911201477,0.23640817403793335
0.19622498750686646,0.23959515988826752
0.1979113221168518,0.23673701286315918
0.18500018119812012,0.2383827269077301
0.18402881920337677,0.24142122268676758
0.17365868389606476,0.24786774814128876
0.18596896529197693,0.2526273727416992
0.17350398004055023,0.24934153258800507
0.2164149284362793,0.3179648518562317
0.19439388811588287,0.3538127541542053
0.1855478286743164,0.24890334904193878
0.21177256107330322,0.29669737815856934
0.19913730025291443,0.24347767233848572
0.2102840095758438,0.25018131732940674
0.21645233035087585,0.25021398067474365
0.18285170197486877,0.24229860305786133
0.2099309116601944,0.24085524678230286
0.21032622456550598,0.3262035548686981
0.19785358011722565,0.25219014286994934
0.19226551055908203,0.245853990316391
0.23512491583824158,0.26160919666290283
0.18633073568344116,0.23322969675064087
0.19396203756332397,0.23863384127616882
0.17613375186920166,0.24601969122886658
0.18577545881271362,0.23820166289806366
0.17857739329338074,0.23264724016189575
0.19781608879566193,0.2523069381713867
0.18708966672420502,0.259019136428833
0.22509080171585083,0.2779868543148041
0.22801978886127472,0.3660008907318115
0.18992362916469574,0.2510331869125366
0.2126045674085617,0.23108889162540436
0.1986140012741089,0.24430085718631744
0.18896161019802094,0.26154419779777527
0.18369507789611816,0.23415198922157288
0.21196375787258148,0.24729056656360626
0.15556463599205017,0.2456095665693283
0.14360253512859344,0.2394547164440155
0.17716118693351746,0.23760125041007996
0.21513956785202026,0.24396422505378723
0.2156553715467453,0.25277721881866455
0.20782598853111267,0.26830804347991943
0.20414844155311584,0.25298553705215454
0.20437300205230713,0.24864543974399567
0.17296306788921356,0.28227508068084717
0.2533021867275238,0.2908981442451477
0.20238277316093445,0.23639337718486786
0.1748095005750656,0.2510150969028473
0.1681269258260727,0.2442442774772644
0.16862604022026062,0.25131985545158386
0.18382884562015533,0.24896958470344543
0.23537255823612213,0.24773246049880981
0.18378134071826935,0.24883335828781128
0.19876955449581146,0.24583324790000916
0.20690537989139557,0.2731652557849884
0.18325962126255035,0.23958119750022888
0.19921661913394928,0.26317232847213745
0.1818365901708603,0.27206912636756897
0.21180495619773865,0.24861079454421997
0.17927266657352448,0.25483939051628113
0.18955814838409424,0.24186907708644867
0.16998693346977234,0.25044921040534973
0.17009274661540985,0.22712001204490662
0.20348955690860748,0.25344157218933105
0.21628238260746002,0.2458726465702057
0.20488207042217255,0.24374181032180786
0.22320149838924408,0.23027117550373077
0.17943324148654938,0.2655836045742035
0.20337547361850739,0.24728712439537048
0.2107071727514267,0.2463875710964203
0.2166696935892105,0.23801693320274353
0.2179938703775406,0.311802476644516
0.1844191700220108,0.29533565044403076
0.24917280673980713,0.36936143040657043
0.21579836308956146,0.27677854895591736
0.208527609705925,0.288146436214447
0.18843649327754974,0.24836716055870056
0.17281468212604523,0.2640450596809387
0.2085760086774826,0.23524367809295654
0.17638647556304932,0.24435549974441528
0.1874510645866394,0.2556479573249817
0.16759902238845825,0.3016055226325989
0.19445399940013885,0.253757119178772
0.21071529388427734,0.2710682153701782
0.24350257217884064,0.294094443321228
0.16769132018089294,0.3617051839828491
0.2048434466123581,0.31112027168273926
0.189040407538414,0.23549523949623108
0.18826419115066528,0.29443424940109253
0.2047361433506012,0.32755497097969055
0.19417579472064972,0.27808305621147156
0.22914856672286987,0.24893000721931458
0.20760643482208252,0.25069451332092285
0.2443755716085434,0.25334686040878296
0.220188707113266,0.25451356172561646
0.23835207521915436,0.24572107195854187
0.2468986213207245,0.2396574169397354
0.2271932065486908,0.24982398748397827
0.24113139510154724,0.23922428488731384
0.23866762220859528,0.24790872633457184
0.20461314916610718,0.24409672617912292
0.22369904816150665,0.27458927035331726
0.199198380112648,0.2459484338760376
0.23030228912830353,0.24929621815681458
0.19619542360305786,0.2536662817001343
0.20873859524726868,0.2505919933319092
0.24931269884109497,0.3397137224674225
0.20366902649402618,0.3392844796180725
0.20718461275100708,0.2692357301712036
0.2155882716178894,0.24799858033657074
0.22939421236515045,0.24944466352462769
0.24606430530548096,0.2504190504550934
0.22982357442378998,0.24803313612937927
0.1774856448173523,0.24487219750881195
0.24254164099693298,0.24316613376140594
0.23733386397361755,0.3245658576488495
0.19217537343502045,0.2519500255584717
0.21878065168857574,0.24394121766090393
0.29734358191490173,0.2622906267642975
0.2192734181880951,0.23658215999603271
0.25283175706863403,0.2466195821762085
0.23616079986095428,0.26773199439048767
0.2025662213563919,0.2421325147151947
0.21393904089927673,0.23613686859607697
0.2805561125278473,0.24844294786453247
0.2369726002216339,0.2574479579925537
0.23182523250579834,0.24755039811134338
0.24108752608299255,0.34051185846328735
0.2233867198228836,0.2406201809644699
0.23730233311653137,0.2326444685459137
0.21309348940849304,0.26028692722320557
0.21982407569885254,0.2946310043334961
0.19946518540382385,0.2473328709602356
