target,prediction
0.403291791677475,0.7294290065765381
1.0,0.6464563012123108
0.44086623191833496,0.7058606147766113
0.4035734236240387,0.7511253356933594
0.40754345059394836,0.7452700138092041
0.43703964352607727,0.7402767539024353
0.41341015696525574,0.7383488416671753
0.4048459529876709,0.746776282787323
0.41235125064849854,0.7404770255088806
0.3777744770050049,0.7509036064147949
0.43384993076324463,0.756281316280365
0.4091797471046448,0.7572739720344543
0.4071808457374573,0.7437095642089844
0.4420698583126068,0.6909936666488647
0.4167933762073517,0.7400776743888855
0.4411454200744629,0.6945710778236389
0.402839332818985,0.7489610910415649
0.44359469413757324,0.695844292640686
0.42277467250823975,0.740007758140564
0.4065021276473999,0.7634673714637756
0.47199851274490356,0.7155909538269043
1.0,0.6464563012123108
0.4980754554271698,0.7009274959564209
0.45859190821647644,0.7166257500648499
0.45725759863853455,0.7185657024383545
0.4799794852733612,0.7146414518356323
0.47209763526916504,0.7172110676765442
0.4582313299179077,0.7166216969490051
0.47701555490493774,0.717808723449707
0.4769183099269867,0.7188129425048828
0.48529762029647827,0.716173529624939
0.46922075748443604,0.7133985757827759
0.4456596374511719,0.7114160060882568
0.49299460649490356,0.6930888891220093
0.46636807918548584,0.711327075958252
0.4847736358642578,0.6996999382972717
0.4773864448070526,0.718866229057312
0.4881483316421509,0.6922589540481567
0.4701528549194336,0.7108023762702942
0.45110565423965454,0.7175923585891724
0.503380298614502,0.7034937739372253
1.0,0.6464563012123108
0.5402837991714478,0.6938675045967102
0.5020862221717834,0.7109351754188538
0.48638853430747986,0.6974892616271973
0.4964686632156372,0.710358738899231
0.5060912370681763,0.7051212787628174
0.5017939209938049,0.7082313299179077
0.5105310678482056,0.7099012732505798
0.5084355473518372,0.713475227355957
0.5206656455993652,0.7097296714782715
0.5078297853469849,0.7031048536300659
0.5190739035606384,0.7016687393188477
0.522843599319458,0.6969789266586304
0.5033312439918518,0.7068489789962769
0.5195136666297913,0.6973399519920349
0.5188208222389221,0.7095285654067993
0.5323536396026611,0.6967347264289856
0.5133284330368042,0.7052054405212402
0.4950849413871765,0.7147865891456604
0.5593534708023071,0.6936706304550171
1.0,0.6464563012123108
0.5824896097183228,0.7037172913551331
0.5499428510665894,0.7152003049850464
0.5528222918510437,0.7097508907318115
0.5719719529151917,0.6992846727371216
0.5543612837791443,0.7031781077384949
0.5436274409294128,0.7051405906677246
0.5686102509498596,0.7094244956970215
0.5842706561088562,0.6980933547019958
0.5601679682731628,0.701875627040863
0.5524522066116333,0.6967402100563049
0.5504566431045532,0.7019230127334595
0.5718030333518982,0.6973950862884521
0.5644169449806213,0.7009113430976868
0.5667881369590759,0.6991784572601318
0.5739689469337463,0.6984415054321289
0.5631809830665588,0.6961711645126343
0.570469319820404,0.7054389715194702
0.5371270179748535,0.7040733695030212
0.6372660398483276,0.6917766332626343
1.0,0.6464563012123108
0.6131719350814819,0.7000666856765747
0.6198514699935913,0.7126692533493042
0.6246826648712158,0.7139573693275452
0.6439835429191589,0.6966108083724976
0.6405798196792603,0.6964308023452759
0.6150875687599182,0.6968079805374146
0.6370571255683899,0.705366849899292
0.6861165165901184,0.6880346536636353
0.6394369602203369,0.7014510631561279
0.6340874433517456,0.6888116598129272
0.6301831007003784,0.7000250816345215
0.602763831615448,0.6864373683929443
0.6344946026802063,0.6993318796157837
0.5909230709075928,0.6901397109031677
0.6568952798843384,0.6985684633255005
0.5943063497543335,0.6883367896080017
0.6351208686828613,0.709099531173706
0.6198367476463318,0.702390730381012
0.713162899017334,0.6801283955574036
1.0,0.6464563012123108
0.6790416240692139,0.6914512515068054
0.6892522573471069,0.7079008221626282
0.7016301155090332,0.7100005149841309
0.6587784886360168,0.6649109125137329
0.7066790461540222,0.692510724067688
0.6018617749214172,0.6690354347229004
0.7100651264190674,0.7006436586380005
0.7674945592880249,0.679463267326355
0.7044563889503479,0.6985929608345032
0.7037655115127563,0.6863646507263184
0.7199445962905884,0.6964256167411804
0.6732739210128784,0.6729886531829834
0.6354159712791443,0.6774647831916809
0.7414079308509827,0.6561774611473083
0.7383856177330017,0.6997565031051636
0.7456427216529846,0.6646214127540588
0.702796220779419,0.7061548233032227
0.6123498678207397,0.6706991791725159
0.35451075434684753,0.6692348718643188
0.6941271424293518,0.666118860244751
0.17517630755901337,0.6575050354003906
0.33422666788101196,0.6629325151443481
0.17339129745960236,0.6854149103164673
0.3496345579624176,0.6571860313415527
0.2877349555492401,0.6666058301925659
0.38394859433174133,0.6143776774406433
0.2681652903556824,0.7098832130432129
0.5479758381843567,0.6832269430160522
0.4806002974510193,0.7165438532829285
0.1408296674489975,0.9740939140319824
0.42011213302612305,0.6701891422271729
0.4208039343357086,0.6388586163520813
0.3370475172996521,0.6585225462913513
0.4336536228656769,0.6575120091438293
0.28962868452072144,0.6214611530303955
0.5167148113250732,0.7553014159202576
0.5142752528190613,0.6492151021957397
0.5011628866195679,0.6651384830474854
0.36655864119529724,0.6203155517578125
0.32669904828071594,0.6683974266052246
0.2059306651353836,0.6733264327049255
0.4172975420951843,0.7093057036399841
0.6831132173538208,0.7357317805290222
0.14713595807552338,0.6274566650390625
0.4076519012451172,0.6447479724884033
0.3783993721008301,0.6613768935203552
0.39697012305259705,0.6616261005401611
0.22232550382614136,0.6674424409866333
0.3188382387161255,0.6870740652084351
0.41946840286254883,0.6917887926101685
0.5725796818733215,0.7609046697616577
0.6857270002365112,0.7258822321891785
0.15068106353282928,0.661561906337738
0.5999374985694885,0.6308612823486328
0.3249490261077881,0.6752548217773438
0.5935495495796204,0.705159068107605
0.79171222448349,0.9072157740592957
0.49708807468414307,0.69078528881073
0.5801485180854797,0.615229606628418
0.5913086533546448,0.7977414131164551
0.4717085659503937,0.7120465636253357
0.14198367297649384,0.6414676904678345
0.6570896506309509,0.5900447964668274
0.18658295273780823,0.6855994462966919
0.2501875162124634,0.6037797927856445
0.30424657464027405,0.673917829990387
0.33750128746032715,0.6765589118003845
0.20258373022079468,0.6287485957145691
0.261867880821228,0.691222071647644
0.5582221746444702,0.7274140119552612
0.4293586015701294,0.6500277519226074
0.35847434401512146,0.6630157232284546
0.2653796672821045,0.6837645769119263
0.47085249423980713,0.6715617179870605
0.34655138850212097,0.6508821249008179
0.14494076371192932,0.6302971839904785
0.1927097588777542,0.623782753944397
0.5210684537887573,0.5894892811775208
0.2938682436943054,0.6322872638702393
0.19427816569805145,0.6158007383346558
0.9959076642990112,0.9753366708755493
0.4540022015571594,0.6371835470199585
0.5290616154670715,0.6807860136032104
0.13029342889785767,0.6281448602676392
0.3134297728538513,0.648112952709198
0.35141780972480774,0.6615967750549316
0.577207088470459,0.7442411780357361
0.4576655328273773,0.6364800930023193
0.877254843711853,0.6909539699554443
0.24066635966300964,0.6634513139724731
0.4100516438484192,0.6175108551979065
0.22157210111618042,0.6984639167785645
0.42370399832725525,0.6315217614173889
0.37087151408195496,0.631140947341919
0.46519744396209717,0.6152447462081909
0.33067768812179565,0.7115106582641602
0.8058608770370483,0.7059274315834045
0.7727251648902893,0.7575902938842773
0.1477525234222412,0.8124176859855652
0.49806877970695496,0.6648248434066772
0.4708658456802368,0.6577023267745972
0.4127456843852997,0.6331603527069092
0.5586697459220886,0.7086899280548096
0.376219779253006,0.638525128364563
0.5614431500434875,0.7277863621711731
0.8406656980514526,0.6701109409332275
0.6036151051521301,0.6339129209518433
0.4378550946712494,0.6417593955993652
0.39303284883499146,0.6726101636886597
0.2736595571041107,0.6366040706634521
0.48036184906959534,0.736229658126831
0.8288931250572205,0.7875316739082336
0.192098468542099,0.6537438631057739
0.477781742811203,0.6847847700119019
0.4762382209300995,0.6340166330337524
0.49652624130249023,0.7289673686027527
0.17853236198425293,0.6380970478057861
0.3755572736263275,0.6910313367843628
