target,prediction
20.738971710205078,10.739587783813477
21.829069137573242,11.001795768737793
20.093305587768555,10.304365158081055
17.866846084594727,8.814950942993164
20.511375427246094,10.053265571594238
21.720138549804688,9.884781837463379
17.95102882385254,8.899303436279297
21.303794860839844,10.146090507507324
19.081798553466797,9.061328887939453
23.28550910949707,10.360492706298828
19.884458541870117,9.0845947265625
21.40863800048828,9.856289863586426
22.351293563842773,10.896474838256836
23.488080978393555,10.435201644897461
22.104108810424805,10.408313751220703
19.292497634887695,9.980464935302734
25.658981323242188,12.030923843383789
21.346515655517578,9.748373031616211
25.03835105895996,10.838910102844238
20.996042251586914,9.698417663574219
22.479658126831055,10.046951293945312
19.54868507385254,9.492439270019531
21.98447608947754,10.287073135375977
21.170516967773438,10.076828002929688
14.364884376525879,8.500518798828125
17.95696449279785,9.43804931640625
19.080764770507812,9.691478729248047
14.244451522827148,9.18917465209961
12.271632194519043,8.277070999145508
18.75752067565918,10.48984146118164
19.377788543701172,10.183095932006836
20.8316707611084,10.081608772277832
15.352858543395996,9.956324577331543
14.421601295471191,9.075397491455078
15.572399139404297,9.116329193115234
16.701881408691406,10.740489959716797
18.559633255004883,10.77595329284668
15.796181678771973,9.278495788574219
14.41185188293457,9.80630111694336
17.080474853515625,10.75349235534668
16.727136611938477,10.524129867553711
21.297067642211914,10.718367576599121
16.335975646972656,9.426023483276367
14.418996810913086,9.16709041595459
16.8618221282959,9.589704513549805
16.29192543029785,9.195453643798828
23.516279220581055,12.310628890991211
18.98072624206543,11.437434196472168
16.97743034362793,11.213821411132812
18.473342895507812,10.647239685058594
17.623659133911133,10.411158561706543
21.792449951171875,11.058694839477539
15.083168029785156,8.824352264404297
16.490177154541016,9.64762020111084
15.69454288482666,9.512092590332031
18.914138793945312,10.42432975769043
20.364761352539062,10.683713912963867
18.440330505371094,9.935262680053711
16.30108642578125,8.937995910644531
16.69608497619629,9.172466278076172
15.992644309997559,9.682928085327148
19.599796295166016,10.036731719970703
17.78811264038086,9.167461395263672
20.176597595214844,9.583044052124023
19.539941787719727,9.713741302490234
20.310293197631836,9.321562767028809
19.286588668823242,9.537418365478516
20.120220184326172,10.100921630859375
17.25520896911621,9.554140090942383
22.135295867919922,10.423052787780762
24.644330978393555,11.78272819519043
22.670467376708984,11.043721199035645
24.361465454101562,12.454248428344727
20.67058753967285,10.299646377563477
19.827367782592773,9.101322174072266
21.434009552001953,10.06684684753418
20.887426376342773,11.199747085571289
21.234296798706055,10.361218452453613
23.000957489013672,12.820720672607422
27.00252914428711,13.508903503417969
15.819942474365234,9.185577392578125
25.207990646362305,12.686222076416016
26.193880081176758,13.520408630371094
24.585464477539062,12.84754467010498
21.28885269165039,12.695561408996582
22.361732482910156,11.526485443115234
16.78118896484375,9.458769798278809
22.038372039794922,11.22210693359375
18.972150802612305,8.988146781921387
20.918249130249023,9.903505325317383
21.5548152923584,9.67236614227295
22.866493225097656,10.526738166809082
21.137802124023438,10.124372482299805
21.579265594482422,10.205375671386719
23.321102142333984,10.908409118652344
20.042011260986328,9.612455368041992
21.62993049621582,10.166565895080566
23.56237030029297,10.592247009277344
17.817378997802734,8.149699211120605
22.38922119140625,10.236959457397461
20.018293380737305,11.279847145080566
20.676870346069336,11.40399169921875
21.600000381469727,11.487804412841797
21.93406105041504,10.75823974609375
18.39552879333496,9.60899543762207
26.29287338256836,11.424216270446777
21.166259765625,10.48985481262207
23.108858108520508,11.292464256286621
22.258399963378906,10.650091171264648
22.85833168029785,10.703357696533203
22.148038864135742,10.535066604614258
22.201107025146484,10.333978652954102
22.79274559020996,11.344925880432129
23.455474853515625,10.730982780456543
24.623355865478516,11.50721549987793
21.65153694152832,10.877723693847656
25.734529495239258,12.578561782836914
21.341999053955078,10.29725456237793
20.559284210205078,9.903827667236328
20.537872314453125,10.111638069152832
24.218582153320312,11.114641189575195
20.19820213317871,9.730062484741211
23.679216384887695,11.140483856201172
17.419925689697266,9.261085510253906
12.190125465393066,7.701310157775879
14.799304962158203,8.804689407348633
18.76376724243164,10.448223114013672
11.123865127563477,8.374479293823242
10.986377716064453,7.935278415679932
15.013195037841797,9.251761436462402
17.089160919189453,9.699885368347168
16.991247177124023,9.023780822753906
13.183334350585938,9.153300285339355
11.729751586914062,7.9957275390625
14.797355651855469,9.640445709228516
13.008164405822754,9.556943893432617
16.93243980407715,10.574323654174805
14.586264610290527,9.233272552490234
12.823139190673828,9.387472152709961
14.4883394241333,9.882630348205566
12.821525573730469,9.78701400756836
20.366863250732422,10.734148979187012
12.839123725891113,8.813194274902344
11.929319381713867,8.3672456741333
12.340065002441406,8.164952278137207
14.333329200744629,8.665140151977539
17.740253448486328,10.071491241455078
14.709362030029297,10.567355155944824
14.25124454498291,10.195114135742188
14.886815071105957,9.644798278808594
14.409454345703125,9.52212142944336
17.504953384399414,9.570499420166016
12.384711265563965,8.214079856872559
13.082111358642578,8.432760238647461
10.81884479522705,7.90056037902832
15.003979682922363,9.547574996948242
15.401496887207031,9.228050231933594
15.90020751953125,9.788629531860352
13.311905860900879,8.086480140686035
13.155316352844238,8.107650756835938
12.476350784301758,8.549070358276367
15.604329109191895,9.006150245666504
18.724000930786133,10.380093574523926
17.752744674682617,9.309724807739258
16.297945022583008,9.210160255432129
21.573320388793945,10.5454683303833
19.902219772338867,10.372856140136719
16.454164505004883,9.046281814575195
17.693754196166992,9.827255249023438
20.731508255004883,10.577354431152344
24.33623504638672,11.800657272338867
21.875028610229492,10.984357833862305
18.687299728393555,11.02614974975586
18.132976531982422,10.559944152832031
16.101224899291992,8.353219985961914
16.13036346435547,8.322197914123535
17.005905151367188,10.143062591552734
17.6695499420166,9.42010498046875
17.213895797729492,10.620807647705078
22.411508560180664,12.524900436401367
14.279718399047852,8.71036148071289
20.95307159423828,11.611804962158203
23.377805709838867,12.632075309753418
20.0455322265625,11.260554313659668
19.037662506103516,11.71960735321045
18.264352798461914,11.083196640014648
14.594376564025879,9.883621215820312
22.73406982421875,11.887187957763672
20.67116355895996,10.268280982971191
21.456504821777344,10.567011833190918
20.36358070373535,10.002459526062012
22.08055877685547,10.784927368164062
21.54619026184082,10.940797805786133
24.267236709594727,11.325671195983887
19.943262100219727,10.61143684387207
21.58415985107422,10.72182846069336
21.647188186645508,11.125118255615234
24.153907775878906,11.735589027404785
18.860315322875977,9.006309509277344
23.124217987060547,11.504962921142578
19.28255844116211,10.795166015625
21.369539260864258,11.713292121887207
21.59580421447754,11.61706256866455
18.762004852294922,9.744625091552734
17.554903030395508,9.287598609924316
26.592453002929688,12.12483024597168
23.55173110961914,11.296789169311523
23.453554153442383,11.464651107788086
20.8804931640625,10.437067985534668
22.429649353027344,11.080191612243652
21.313732147216797,10.585709571838379
23.422927856445312,10.759986877441406
23.045162200927734,11.747732162475586
24.066848754882812,11.19482421875
23.75510025024414,11.526251792907715
21.07987403869629,10.829237937927246
26.191226959228516,12.821014404296875
22.235029220581055,10.610918998718262
21.753713607788086,10.121963500976562
21.65524673461914,10.411745071411133
21.4669189453125,10.284768104553223
20.326120376586914,9.809293746948242
21.43336296081543,10.176593780517578
16.435890197753906,8.7320556640625
12.499105453491211,7.787214279174805
14.289069175720215,8.18795394897461
16.788841247558594,9.183633804321289
11.856097221374512,8.504179000854492
10.889028549194336,7.998182773590088
13.92300033569336,8.884742736816406
17.04453468322754,9.708229064941406
16.774301528930664,9.008134841918945
14.103355407714844,9.480549812316895
13.299012184143066,9.21546745300293
14.668963432312012,9.066045761108398
13.296441078186035,9.695085525512695
14.88542366027832,9.419944763183594
13.717336654663086,8.506017684936523
12.99850082397461,9.542051315307617
13.735554695129395,9.786376953125
13.25752067565918,9.496858596801758
22.0679931640625,11.778104782104492
12.274214744567871,8.877477645874023
12.59315299987793,8.372501373291016
13.357190132141113,8.643306732177734
14.93606185913086,9.339362144470215
20.518735885620117,11.417867660522461
15.192169189453125,10.595946311950684
15.079151153564453,10.420140266418457
15.502211570739746,10.078041076660156
14.878114700317383,9.912185668945312
16.779268264770508,9.672345161437988
11.917107582092285,7.950315952301025
12.827849388122559,8.933843612670898
12.594828605651855,8.943166732788086
15.466301918029785,9.556077003479004
15.742244720458984,9.32510757446289
16.22071075439453,9.808499336242676
14.7966890335083,8.75236701965332
12.49604606628418,7.718535900115967
13.88957405090332,9.193485260009766
18.076383590698242,10.084354400634766
18.548845291137695,9.863073348999023
17.8697509765625,8.861281394958496
16.275882720947266,9.109224319458008
22.23372459411621,10.77957534790039
20.208358764648438,10.39655876159668
16.835241317749023,8.946380615234375
18.032289505004883,10.075227737426758
22.81856918334961,11.373154640197754
25.640722274780273,12.35832691192627
21.17106056213379,10.635859489440918
22.178543090820312,12.650506019592285
16.82449722290039,9.912086486816406
