epoch,train_loss,val_loss
1,0.03337769838273498,0.1228380241342513
2,0.020617406046829063,0.32116857945850025
3,0.01684717951351468,0.10105182656975889
4,0.014193968027004575,0.14245372905734882
5,0.011906427368740612,0.15274280414347574
6,0.01006311410474259,0.2868170373460953
7,0.008857724115295694,0.29378871246108396
8,0.008141355655910775,0.30576033356198007
9,0.007672653597936407,0.30389848160081184
10,0.007342965840305975,0.3105035846951568
11,0.007114001844982198,0.30709735497872553
12,0.006942487041224562,0.2928759009842245
13,0.006798110027085801,0.2864786502823596
