epoch,train_loss,val_loss
1,0.0030398866122685188,0.079300918503273
2,0.0003450906560305918,0.08348349910538568
3,0.00023710403156832377,0.06954159359905951
4,0.00019194611054027503,0.1384839247568539
5,0.00016708439540032613,0.24548132449276358
6,0.0001496741338873836,0.7410242032833377
7,0.00013819872912796611,45.059409097385846
8,0.00012850357467558362,0.8924673370587083
9,0.0001222510050570942,0.1831765917085603
10,0.00011463714460347967,0.6699827074019697
11,0.00010954034180209674,2.637880694132337
12,0.0001047003809867142,0.17129730575350274
13,0.00010071922342349755,0.24773524206840522
