target,prediction
0.6636576056480408,0.44283169507980347
0.6717017292976379,0.4397878646850586
0.7350820302963257,0.5026917457580566
0.7137115597724915,0.7180922627449036
0.7262805104255676,0.7001569271087646
0.7408275604248047,0.6995295882225037
0.7446334362030029,0.6986058950424194
0.7374939322471619,0.7259372472763062
0.8756735324859619,0.6599704623222351
0.8759212493896484,0.6640408039093018
0.8779506683349609,0.6650798916816711
0.8750560879707336,0.6581774353981018
0.8744369745254517,0.6587885618209839
0.7440394759178162,0.5129186511039734
0.8731266856193542,0.6575978994369507
0.8751185536384583,0.660400390625
0.8737389445304871,0.6582731604576111
0.8696620464324951,0.655544638633728
0.8714549541473389,0.6579220294952393
0.8727008700370789,0.6617660522460938
0.8725407719612122,0.6621884107589722
0.8629916310310364,0.6705704927444458
0.8637399673461914,0.6675043106079102
0.850680947303772,0.7050324082374573
0.7335891127586365,0.502480685710907
0.8488150835037231,0.6847818493843079
0.8376067876815796,0.7403820753097534
0.8373701572418213,0.7937268018722534
0.8369961380958557,0.7804984450340271
0.8369137048721313,0.8032119274139404
0.8511141538619995,0.7306215167045593
0.8046190738677979,0.6525791883468628
0.8032164573669434,0.6651681661605835
0.8001358509063721,0.682115912437439
0.7976635694503784,0.709327220916748
0.7291872501373291,0.5103795528411865
0.7990846633911133,0.7291650772094727
0.8016842007637024,0.7386186122894287
0.8022058010101318,0.7309598922729492
0.7971820831298828,0.7433556914329529
0.7933791875839233,0.7670097351074219
0.7924303412437439,0.7730708122253418
0.7967812418937683,0.7669506072998047
0.8014858961105347,0.7755401730537415
0.7912996411323547,0.7812051773071289
0.7865575551986694,0.8049603700637817
0.7057286500930786,0.5222399234771729
0.7661446928977966,0.7898458242416382
0.7530046701431274,0.7640302777290344
0.7283165454864502,0.739040732383728
0.7150946259498596,0.7146669030189514
0.723779559135437,0.7351367473602295
0.7177004218101501,0.7621711492538452
0.7794093489646912,0.8565624952316284
0.8366948962211609,0.6844273805618286
0.8384770750999451,0.705173909664154
0.8420234322547913,0.6986480951309204
0.7153959274291992,0.5916442275047302
0.841192901134491,0.6999992728233337
0.8409028649330139,0.7003048658370972
0.8386481404304504,0.6990182995796204
0.8412136435508728,0.7016358375549316
0.8458776473999023,0.7066018581390381
0.8515292406082153,0.7095444202423096
0.8508263826370239,0.7138108015060425
0.853150486946106,0.7182685136795044
0.857243001461029,0.7244148254394531
0.8542417883872986,0.7183675765991211
0.6952930688858032,0.5634009838104248
0.8592842221260071,0.7224202156066895
0.8594034314155579,0.7264863848686218
0.8643984198570251,0.7196660041809082
0.8705178499221802,0.7196173071861267
0.8700574636459351,0.724394679069519
0.8653866648674011,0.7248427867889404
0.8659020662307739,0.7210125923156738
0.8599810600280762,0.7135647535324097
0.6186919808387756,0.5241076350212097
0.6204149127006531,0.5492391586303711
0.6708741784095764,0.5062456727027893
0.626183271408081,0.5737031102180481
0.6325635313987732,0.5900768041610718
0.641414999961853,0.5988215804100037
0.6484684348106384,0.5940152406692505
0.6522322297096252,0.5915589332580566
0.6554321646690369,0.5926392674446106
0.6424522399902344,0.5974061489105225
0.6516059041023254,0.5963529348373413
0.650258481502533,0.5913011431694031
0.6462706327438354,0.5910419225692749
0.6790453791618347,0.5033285617828369
0.6719843745231628,0.5917391180992126
0.7137516140937805,0.5737971067428589
0.7409619688987732,0.5435215830802917
0.7358688116073608,0.5362744927406311
0.7430757880210876,0.5224893689155579
0.7283717393875122,0.49657922983169556
0.7191781401634216,0.5002586841583252
0.7157283425331116,0.49300017952919006
0.6756381392478943,0.48248231410980225
0.7854241132736206,0.6028584837913513
0.68172287940979,0.5070547461509705
0.7800769209861755,0.6014890670776367
0.7763586044311523,0.6050843596458435
0.7638235092163086,0.611422598361969
0.7570223212242126,0.6068150997161865
0.7583000659942627,0.6174513101577759
0.7589746117591858,0.618950366973877
0.7531251907348633,0.6323082447052002
0.7488246560096741,0.6417953968048096
0.7503347396850586,0.6471923589706421
0.7532950043678284,0.6566141843795776
0.6763818860054016,0.44210338592529297
0.6823733448982239,0.47410985827445984
0.7618715167045593,0.6564537286758423
0.7492672801017761,0.6716570854187012
0.7369082570075989,0.6860754489898682
0.7183265686035156,0.6914570331573486
0.7131741046905518,0.7171049118041992
0.7044765949249268,0.7273203730583191
0.7016468644142151,0.7640961408615112
0.6924014091491699,0.759253978729248
0.6853266358375549,0.771976113319397
0.7092448472976685,0.6994079947471619
0.7791728973388672,0.6958938241004944
0.6753126382827759,0.6444927453994751
0.6799827814102173,0.65451580286026
0.688953697681427,0.655203104019165
0.6956830024719238,0.6626853942871094
0.6945611834526062,0.6587374806404114
0.6958425045013428,0.657188355922699
0.695632815361023,0.6510612964630127
0.7093016505241394,0.6549564599990845
0.7116861343383789,0.654700517654419
0.7102883458137512,0.6512152552604675
0.7819222211837769,0.6871339082717896
0.7066388726234436,0.6489905118942261
0.7053858041763306,0.6406106948852539
0.7132865190505981,0.6560339331626892
0.7139580845832825,0.6609788537025452
0.7207412123680115,0.685194730758667
0.7158952951431274,0.6733543872833252
0.7236596345901489,0.6898022890090942
0.7228648662567139,0.694796085357666
0.7171025276184082,0.6966553926467896
0.709068238735199,0.6976367235183716
0.7832083702087402,0.6874744892120361
0.6792718768119812,0.6706082224845886
0.5242278575897217,0.771769106388092
0.5292056798934937,0.7683887481689453
0.5285412669181824,0.7907562851905823
0.5341861248016357,0.796966016292572
0.5312148928642273,0.801720142364502
0.5372874736785889,0.8090890645980835
0.5335403680801392,0.8040599822998047
0.5321736335754395,0.811556339263916
0.5372357964515686,0.7960367798805237
0.7737466096878052,0.6900621056556702
0.5424489974975586,0.7988556623458862
0.544938325881958,0.8075257539749146
0.5440038442611694,0.8113358020782471
0.5484579801559448,0.8066659569740295
0.5422145128250122,0.802154541015625
0.535759687423706,0.7723661065101624
0.5335462093353271,0.7920741438865662
0.5248174667358398,0.7333142757415771
0.5371890664100647,0.7252177000045776
0.5309849977493286,0.7301260232925415
0.762680172920227,0.691744327545166
0.5141244530677795,0.655292272567749
0.5319766402244568,0.7215690612792969
0.6639673709869385,0.585712194442749
0.6626730561256409,0.5834027528762817
0.6666370630264282,0.5860668420791626
0.6655511856079102,0.5879429578781128
0.6626836061477661,0.5909916162490845
0.6620211601257324,0.5924400091171265
0.6616770029067993,0.6004798412322998
0.6635475754737854,0.6065307855606079
0.7589350342750549,0.6910567283630371
0.6635609269142151,0.6140074133872986
0.6620934009552002,0.6190230250358582
0.6663281917572021,0.6210728287696838
0.6665931940078735,0.6199621558189392
0.6657587289810181,0.634772777557373
0.668755829334259,0.6313841342926025
0.6601728200912476,0.6348949074745178
0.6641561985015869,0.6295391321182251
0.6587913632392883,0.6292657852172852
0.644727885723114,0.6206933259963989
0.7649530172348022,0.6991891860961914
0.638776957988739,0.6296776533126831
0.633047342300415,0.6216075420379639
0.6252886652946472,0.6228396892547607
0.5516132116317749,0.5326661467552185
0.5581589341163635,0.5315496325492859
0.5602625608444214,0.5231457352638245
0.5656965970993042,0.5135843753814697
0.5669089555740356,0.5051071643829346
0.5641910433769226,0.49659568071365356
0.5684828162193298,0.5034266114234924
0.7801942229270935,0.7039263248443604
0.5697230100631714,0.5107700228691101
0.5611481666564941,0.5155016779899597
0.5614302754402161,0.5261914730072021
0.5654293894767761,0.5292948484420776
0.5622110962867737,0.5263597965240479
0.5625007152557373,0.5294169187545776
0.5569038391113281,0.5069242715835571
0.5506304502487183,0.517287015914917
0.5381689667701721,0.48366212844848633
0.5238388180732727,0.49117517471313477
0.7958435416221619,0.7035272717475891
0.5204985737800598,0.552077054977417
0.5208327174186707,0.567838191986084
0.5039800405502319,0.5741931200027466
0.5199297666549683,0.5223544239997864
0.8371455073356628,0.7552856802940369
0.8388003706932068,0.7545854449272156
0.8456438183784485,0.7520042657852173
0.8491987586021423,0.7597756385803223
0.8501256704330444,0.7627501487731934
0.8521179556846619,0.7576067447662354
0.6761863827705383,0.4362761676311493
0.8085407018661499,0.7197558283805847
0.8608102798461914,0.7582153677940369
0.8678534626960754,0.7687009572982788
0.8735661506652832,0.7674725651741028
0.8812699913978577,0.7631642818450928
0.8880171775817871,0.7639214992523193
0.8934529423713684,0.7657315731048584
0.8887420892715454,0.7722828984260559
0.8965368270874023,0.7731240391731262
0.8841817378997803,0.7788822650909424
0.8992289900779724,0.7823985815048218
0.8173166513442993,0.7186555862426758
0.8951169848442078,0.7921268939971924
0.8811460733413696,0.8170701265335083
0.8826697468757629,0.8087542057037354
0.8829469680786133,0.8140864372253418
0.8747008442878723,0.7772877812385559
0.8116434812545776,0.7333285808563232
0.8212277293205261,0.7502541542053223
0.8251299858093262,0.7388181090354919
0.8276534676551819,0.7489550709724426
0.8302108645439148,0.7457313537597656
0.8197027444839478,0.716293454170227
0.8340182900428772,0.7439792156219482
0.8346545100212097,0.7540118098258972
0.8408017754554749,0.7578098773956299
0.849132776260376,0.7597314119338989
0.8512001037597656,0.7633553743362427
0.8528743386268616,0.7679778933525085
0.8533618450164795,0.7664574384689331
0.8418002724647522,0.7711321115493774
0.8575044870376587,0.7708137631416321
0.8396199941635132,0.7752990126609802
0.8048171997070312,0.7209221124649048
0.8495697975158691,0.7709402441978455
0.8395595550537109,0.7697546482086182
0.8293094635009766,0.7523179054260254
0.8320897221565247,0.7471941709518433
0.8185220956802368,0.7461704015731812
0.8008046746253967,0.7102584838867188
0.856502115726471,0.713412880897522
0.8601765036582947,0.7120555639266968
0.8656507134437561,0.7123658657073975
0.8666936755180359,0.7129212617874146
0.7965973615646362,0.7108608484268188
0.8693472743034363,0.7119463682174683
0.8692776560783386,0.7185014486312866
0.8750053644180298,0.718452513217926
0.8815698027610779,0.7196043133735657
0.8878054022789001,0.7269587516784668
0.8916670083999634,0.7282261848449707
0.8923056125640869,0.7361298203468323
0.8954705595970154,0.7390538454055786
0.8954455256462097,0.7333153486251831
0.8971184492111206,0.7452528476715088
0.7458142638206482,0.7018973231315613
0.90094393491745,0.7385175228118896
0.901242733001709,0.7506266832351685
0.9013487100601196,0.7493951320648193
0.9101694226264954,0.7440698146820068
0.9114574193954468,0.7478750944137573
0.910088062286377,0.7505656480789185
0.905651330947876,0.7578250169754028
0.7718366384506226,0.655261218547821
0.7734353542327881,0.6632810235023499
0.7719754576683044,0.658936083316803
0.7599812746047974,0.6918229460716248
0.7705204486846924,0.6552004814147949
