epoch,train_loss,val_loss
1,0.006072652379818968,0.001297611503229014
2,0.0012697566762586558,0.000999835817404243
3,0.0007921782030371038,0.001005582565065683
4,0.0006544627633611782,0.0004996696307965321
5,0.0005694739270765233,0.0006102346080571804
6,0.0005176340332922152,0.000512576682727817
7,0.0004840806633337255,0.00041969334431782605
8,0.00042659321000412977,0.0004535205281380258
9,0.0003994544720890331,0.0003580412774696273
10,0.0003614754125823449,0.0003211902538769438
11,0.00031205134268240094,0.0003012950147131939
12,0.0002883349688374093,0.00024296331714118708
13,0.00025170514701776343,0.0003116618054876722
14,0.0002420057358671232,0.0002388843505245721
15,0.00021815667695895014,0.00019740924013135396
16,0.00020976378496948353,0.00016420171729672969
17,0.0001952575810161871,0.00017110552242129826
18,0.0001855109401537288,0.00016906107129809343
19,0.0001653404166153619,0.00018906710732259134
20,0.000160532333544684,0.0002824905499327186
21,0.00015951114479088478,0.0001823238332934752
22,0.00014275342440127939,0.00021889750365075482
23,0.00013794402393392134,0.00014318484249274018
24,0.00013179077452418457,0.00016282924127280381
25,0.00012465833525876426,0.00012379401326444045
26,0.00011996220111977567,0.00012629392806759937
27,0.00011399554721943553,0.00011506609666143316
28,0.0001062071094597549,0.0001458382682124605
29,0.00010249193003577161,0.00011175458910846587
30,0.0001018674439431633,0.00010774688518108583
31,8.928341551632658e-05,0.00011614590157458037
32,9.092011526066129e-05,0.00014015119572303729
33,8.357978001894865e-05,0.00013216748230317319
34,7.629671256188153e-05,0.00014224423932378283
35,8.102286467515549e-05,0.00013162313504029943
36,6.813475356648135e-05,9.628115324830866e-05
37,6.213658523815384e-05,9.908808830391417e-05
38,6.442966401141903e-05,0.00010391827162056521
39,5.8355840768265874e-05,0.00010767648788918704
40,5.668279423954474e-05,0.0001170801231982276
41,5.0358737054482295e-05,0.00017727962982976811
42,4.7884855081700824e-05,0.00015777725918567653
43,4.592677370108936e-05,9.596029148014592e-05
44,4.120337039889169e-05,0.00010117099735740059
45,4.021678452926393e-05,0.00011785719963180526
46,3.636863485020974e-05,0.00010390376268788141
47,3.475574907548666e-05,0.00011535069170699807
48,3.5520016848451046e-05,0.0001076417642027787
49,3.275965491142345e-05,9.743402918735998e-05
50,2.7432739129563036e-05,0.00010666030241721251
51,2.8033942740798137e-05,0.00011679050287870406
52,2.8764695340486505e-05,0.00013351168348995515
53,2.711510193767107e-05,0.00011154913064697741
