target,prediction
5.507040023803711,9.6408109664917
5.4492363929748535,9.554638862609863
6.202850818634033,10.622117042541504
4.369409084320068,3.698326587677002
4.453044414520264,3.89493989944458
4.394353866577148,4.002891540527344
4.435554027557373,3.967331647872925
4.66749906539917,3.8847570419311523
5.650335788726807,9.420742988586426
5.606411933898926,9.290133476257324
5.536763668060303,9.178807258605957
5.569144248962402,9.136497497558594
5.60184383392334,9.063202857971191
6.398238182067871,10.820512771606445
5.6695237159729,9.04366397857666
5.720732688903809,9.095541000366211
5.781761169433594,9.008426666259766
5.855365753173828,8.904000282287598
5.92582893371582,8.980328559875488
5.89644193649292,8.970172882080078
6.01933479309082,9.05807876586914
5.946008682250977,8.716704368591309
6.047304153442383,8.568987846374512
5.923415184020996,7.833010673522949
5.890754699707031,10.445355415344238
6.109457969665527,7.291414260864258
6.017640590667725,6.785916328430176
5.910879611968994,6.564597129821777
5.970987319946289,6.515361309051514
5.955738544464111,6.41182804107666
5.910465240478516,6.745073318481445
4.736840724945068,8.04111099243164
4.7699432373046875,7.947918891906738
4.811493396759033,7.839954376220703
4.820948123931885,7.717033863067627
6.211241245269775,10.497237205505371
4.856132507324219,7.640042304992676
4.952093601226807,7.630617618560791
5.02595329284668,7.7368011474609375
5.0649590492248535,7.502670764923096
5.1616692543029785,7.37903356552124
5.236125469207764,7.352259635925293
5.333436012268066,7.482901573181152
5.4378838539123535,7.513209342956543
5.34514856338501,7.0089545249938965
5.498850345611572,6.886260509490967
5.9669189453125,10.125184059143066
5.450678825378418,6.235283851623535
5.642220497131348,5.738072395324707
5.581425666809082,5.372551918029785
5.643054485321045,5.254668235778809
5.634184837341309,5.126206398010254
5.783956527709961,5.217251777648926
5.9495768547058105,5.790818691253662
6.449014663696289,8.933588981628418
6.528746128082275,8.826863288879395
6.609683990478516,8.855443000793457
6.6394195556640625,9.939215660095215
6.632355690002441,8.814332008361816
6.6700005531311035,8.871356964111328
6.812777042388916,8.877720832824707
6.949164390563965,8.896708488464355
7.077350616455078,8.849363327026367
7.157534122467041,8.859781265258789
7.142960548400879,8.81302547454834
7.212399959564209,8.81116771697998
7.228650093078613,8.788084983825684
7.292034149169922,8.8651704788208
6.406609535217285,9.068243980407715
7.372989177703857,8.844253540039062
7.548536777496338,8.998934745788574
7.568213939666748,8.82481861114502
7.635310173034668,8.735391616821289
7.734045028686523,8.701193809509277
7.786243915557861,8.656636238098145
7.7860636711120605,8.67098331451416
7.445467472076416,8.784008979797363
13.073750495910645,18.813337326049805
12.855053901672363,18.64640998840332
5.582549571990967,8.159456253051758
12.853209495544434,18.639225006103516
12.675052642822266,18.331592559814453
12.497135162353516,18.116371154785156
12.674141883850098,18.1682071685791
12.718554496765137,18.275821685791016
12.72830867767334,18.077327728271484
12.750699043273926,17.986499786376953
12.862601280212402,18.067136764526367
13.04177188873291,18.195642471313477
13.270304679870605,18.2353572845459
5.439878940582275,8.206828117370605
12.569951057434082,17.64658546447754
12.802736282348633,17.57588005065918
12.413899421691895,17.158058166503906
12.802247047424316,17.099355697631836
12.572399139404297,16.900789260864258
11.786466598510742,16.61992645263672
11.845118522644043,16.539533615112305
11.725510597229004,16.377948760986328
11.46811294555664,16.320405960083008
3.2468788623809814,7.442301273345947
5.213942050933838,8.00133228302002
3.154365301132202,7.317593097686768
3.090939998626709,7.221824645996094
2.969640016555786,7.097748756408691
2.8206496238708496,7.0811591148376465
2.8718202114105225,7.029479503631592
2.8979411125183105,7.018775463104248
2.9148707389831543,6.854006290435791
2.901163339614868,6.677879333496094
2.941333532333374,6.58087682723999
3.0008022785186768,6.59176778793335
5.4518280029296875,9.537291526794434
4.489432334899902,8.653352737426758
3.050405740737915,6.649201393127441
3.0113613605499268,6.188876152038574
2.9558796882629395,5.7861409187316895
2.9426872730255127,4.913581371307373
3.042485475540161,4.332104682922363
3.1044561862945557,3.8318939208984375
3.1760568618774414,3.4848337173461914
3.0927977561950684,3.411353826522827
3.076077699661255,3.3165292739868164
3.0178604125976562,3.987765073776245
7.832735538482666,13.456416130065918
14.622912406921387,21.25810432434082
14.533592224121094,21.004364013671875
14.608320236206055,20.975618362426758
14.665955543518066,20.887168884277344
14.323915481567383,20.351760864257812
14.564347267150879,20.51889991760254
14.57382869720459,20.505374908447266
15.146004676818848,21.117502212524414
15.460293769836426,21.453289031982422
15.463004112243652,21.45560646057129
7.958437919616699,13.348912239074707
15.808329582214355,21.841562271118164
15.969948768615723,21.8347110748291
15.253588676452637,21.224027633666992
15.506354331970215,21.37046241760254
14.653080940246582,20.333646774291992
15.807414054870605,21.43444061279297
15.482353210449219,21.075971603393555
14.315618515014648,18.998231887817383
14.319579124450684,19.102540969848633
13.78486156463623,18.43710708618164
7.992102146148682,13.287802696228027
12.511731147766113,17.229238510131836
10.832643508911133,17.666433334350586
10.792482376098633,17.660907745361328
11.033066749572754,17.778715133666992
10.853286743164062,17.67698097229004
10.79345989227295,17.58568000793457
10.80678653717041,17.576845169067383
10.969074249267578,17.748504638671875
11.116244316101074,17.913537979125977
11.196150779724121,18.097463607788086
7.815926551818848,13.303123474121094
11.364961624145508,18.208646774291992
11.575737953186035,18.46122169494629
11.637724876403809,18.577173233032227
11.502702713012695,18.30619239807129
11.542738914489746,18.291526794433594
10.998313903808594,17.658143997192383
11.307414054870605,17.762210845947266
11.003807067871094,17.308094024658203
10.48442554473877,16.61723518371582
10.832083702087402,16.740966796875
7.607564926147461,13.241211891174316
10.484492301940918,16.433115005493164
10.414336204528809,16.120607376098633
13.51295280456543,20.986295700073242
13.211390495300293,20.906835556030273
13.360925674438477,20.977746963500977
13.196467399597168,20.824338912963867
12.990875244140625,20.65418243408203
12.984734535217285,20.61825180053711
13.229023933410645,20.79262351989746
13.471724510192871,20.957082748413086
7.700500965118408,13.248282432556152
13.647923469543457,21.16517448425293
14.009765625,21.350488662719727
14.071732521057129,21.61802864074707
14.51791763305664,21.87871742248535
13.854480743408203,21.637903213500977
14.48615550994873,21.706483840942383
13.415831565856934,21.268983840942383
13.93884563446045,21.280487060546875
13.748394012451172,21.109365463256836
13.113380432128906,20.074533462524414
7.727717399597168,13.315142631530762
13.125651359558105,20.236825942993164
12.938061714172363,19.867555618286133
12.324785232543945,19.015199661254883
9.071747779846191,17.433021545410156
8.709385871887207,16.86004066467285
8.493973731994629,16.81008529663086
8.260960578918457,16.60492515563965
8.137977600097656,16.416168212890625
8.032788276672363,16.301868438720703
8.013311386108398,16.3306884765625
7.8491740226745605,13.296196937561035
8.045134544372559,16.499797821044922
8.015389442443848,16.499021530151367
8.197115898132324,16.81646156311035
8.351225852966309,17.010528564453125
8.395857810974121,17.093015670776367
8.211411476135254,16.529996871948242
8.446208000183105,16.748863220214844
8.370482444763184,16.008615493774414
8.55609130859375,15.404010772705078
8.4928617477417,14.535337448120117
8.081700325012207,13.16732120513916
8.282978057861328,13.774083137512207
8.248849868774414,13.421382904052734
8.079293251037598,13.063061714172363
7.718287944793701,13.827506065368652
10.607927322387695,12.428892135620117
10.538989067077637,12.435389518737793
10.751927375793457,12.572369575500488
10.76834774017334,12.596904754638672
10.764107704162598,12.594403266906738
10.838501930236816,12.622074127197266
5.384814739227295,9.532729148864746
8.506526947021484,13.331857681274414
11.07481575012207,12.807663917541504
11.25345230102539,12.764750480651855
11.40408706665039,12.92685604095459
11.655411720275879,13.091872215270996
11.911957740783691,13.217459678649902
12.188243865966797,13.3220796585083
11.972732543945312,13.24128246307373
12.137529373168945,13.284817695617676
11.7466402053833,12.88345718383789
12.184508323669434,12.732494354248047
8.796881675720215,13.364303588867188
12.022494316101074,12.411540031433105
11.611343383789062,11.947382926940918
11.738469123840332,11.882526397705078
11.550806045532227,11.71721076965332
11.084305763244629,12.029753684997559
7.042771816253662,11.436302185058594
7.141833305358887,11.458576202392578
7.36256742477417,11.5927095413208
7.396578311920166,11.673012733459473
7.280121803283691,11.581366539001465
8.921175003051758,13.342303276062012
7.330167293548584,11.616706848144531
7.504115104675293,11.901272773742676
7.735600471496582,12.200875282287598
7.85267972946167,12.424107551574707
8.061040878295898,12.592060089111328
8.245030403137207,12.806696891784668
8.543562889099121,13.047481536865234
8.205808639526367,12.87673568725586
8.317849159240723,12.787529945373535
7.9078216552734375,12.454174995422363
8.234245300292969,13.14946460723877
8.46997356414795,12.439858436584473
8.332382202148438,12.261218070983887
7.733020305633545,11.546647071838379
7.899825572967529,11.598069190979004
7.681713581085205,11.187073707580566
6.829437255859375,10.701766014099121
12.279573440551758,13.600624084472656
12.298927307128906,13.568416595458984
12.590288162231445,13.664328575134277
12.566169738769531,13.630385398864746
8.25783634185791,13.148655891418457
12.509276390075684,13.58121109008789
12.869119644165039,13.727156639099121
12.85023307800293,13.761605262756348
13.007591247558594,13.82834243774414
13.351889610290527,13.938546180725098
13.439529418945312,14.00844669342041
13.80969524383545,14.126826286315918
13.931144714355469,14.199606895446777
13.76403522491455,14.114386558532715
14.11469841003418,14.322188377380371
7.5861406326293945,12.807437896728516
14.014708518981934,14.214432716369629
14.499678611755371,14.328775405883789
14.40363597869873,14.272107124328613
14.411483764648438,14.129363059997559
14.540221214294434,14.20283031463623
14.501524925231934,14.208561897277832
14.139752388000488,14.095619201660156
4.864948749542236,9.539958953857422
4.837031841278076,9.501585960388184
4.815523624420166,9.466679573059082
8.164145469665527,12.733498573303223
4.727219581604004,9.399524688720703
4.700857162475586,9.387642860412598
4.722513198852539,9.355509757995605
4.734090328216553,9.348685264587402
4.634524345397949,9.260436058044434
4.49443244934082,9.163731575012207
4.523296356201172,9.049485206604004
4.5688042640686035,9.020817756652832
4.553449630737305,9.031648635864258
4.459335803985596,9.105742454528809
7.90535306930542,12.25544261932373
4.500459671020508,9.035658836364746
4.3611884117126465,8.977778434753418
4.468186378479004,8.879467964172363
4.324425220489502,8.756097793579102
4.251523017883301,8.775468826293945
4.194762706756592,8.673893928527832
4.2060136795043945,8.59741497039795
4.315578937530518,8.800734519958496
6.800702095031738,11.278237342834473
6.661628723144531,11.219456672668457
5.1953444480896,9.442100524902344
6.41887092590332,10.704566955566406
5.1820573806762695,9.644988059997559
8.581287384033203,14.036443710327148
8.515344619750977,13.913432121276855
8.463997840881348,13.730668067932129
8.479780197143555,13.619050025939941
8.293134689331055,13.694195747375488
8.45441722869873,13.494209289550781
8.4071626663208,13.663961410522461
8.376808166503906,13.5396089553833
5.181907653808594,9.412392616271973
8.319784164428711,13.473116874694824
8.295913696289062,13.543597221374512
8.36409854888916,13.606895446777344
8.512478828430176,13.370327949523926
8.300090789794922,13.168414115905762
8.203219413757324,13.130827903747559
8.207695007324219,12.794170379638672
8.273937225341797,12.393426895141602
8.24015998840332,12.275437355041504
7.83768892288208,12.028946876525879
5.259968280792236,9.582135200500488
7.835646152496338,11.886553764343262
7.259887218475342,11.821639060974121
6.893831729888916,11.894238471984863
7.7139201164245605,12.670754432678223
7.475564479827881,12.47567081451416
7.4893646240234375,12.464327812194824
7.358703136444092,12.247435569763184
7.379943370819092,12.250056266784668
7.41763973236084,12.194253921508789
7.461976528167725,12.259564399719238
5.5397138595581055,9.883252143859863
7.429990291595459,12.224346160888672
7.418768405914307,12.199084281921387
7.389974117279053,12.21915340423584
7.398484706878662,12.122886657714844
7.475978851318359,12.169997215270996
7.034929275512695,11.998290061950684
7.191524028778076,11.985445976257324
6.810983657836914,11.735340118408203
7.1860551834106445,11.526069641113281
6.957548141479492,11.355826377868652
5.792775630950928,10.068516731262207
6.461744785308838,10.939681053161621
6.492295265197754,10.860345840454102
