epoch,train_loss,val_loss
1,0.08144516567337698,0.07305504081648072
2,0.06884356787349673,0.06424368984120409
3,0.05866645545809689,0.052786651430727374
4,0.05215960514244329,0.05049603560361749
5,0.047586860438515136,0.04474931211106694
6,0.044505544672744264,0.042025710113462386
7,0.04190843165828002,0.041831365208121515
8,0.03995830999159266,0.037536754812645436
9,0.03814180144525894,0.03684850355305555
10,0.036697576269865875,0.03548966200648635
11,0.03535216182144945,0.03799426721355193
12,0.03401948649472082,0.033811638702526084
13,0.032484175136890524,0.03186980917013018
14,0.031172811989841374,0.031670597895461484
15,0.02986607093055168,0.029624758405455125
16,0.02861906384510146,0.03092866623395024
17,0.0275079522903686,0.029991538774671596
18,0.026474047483921844,0.027713906081968286
19,0.02544648030415718,0.02748874428617919
20,0.02465385888640436,0.026707585007614068
21,0.02384021872796565,0.027514980078780324
22,0.023419624451633342,0.02527470806741785
23,0.02274688249929559,0.02495483322266205
24,0.0221601260266233,0.024219483669315065
25,0.02145485291678009,0.024545756588482487
26,0.02111254461305416,0.025931063805087067
27,0.020557005343742277,0.02381706233381078
28,0.01995124062144099,0.023356639545033104
29,0.019530458553321247,0.023056309027728285
30,0.01903269715609924,0.02278928970056362
31,0.01848533859705314,0.02262930654755881
32,0.01830783547857,0.021807728161543145
33,0.017836004285366556,0.02435447849873743
34,0.017577292767458827,0.02145676648893637
35,0.016975025150395492,0.0209089451787275
36,0.016650202584147542,0.020418760422575837
37,0.016439839310704182,0.02287819012062008
38,0.016102874591577106,0.02030280111240379
39,0.015898887245887568,0.020498716568837644
40,0.015314731145102522,0.020522844808784173
41,0.015228755790381786,0.020743550586587937
42,0.01491588998039968,0.020335818324472444
43,0.014616016011759584,0.02021013374001251
44,0.014318500018487654,0.020339205495731906
45,0.014216626921239869,0.01976088256603431
46,0.013720372359135322,0.019688029325450683
47,0.013445607402729357,0.020748496210019205
48,0.013215787914877332,0.020250903962277907
49,0.013059706367182785,0.019446209901674952
50,0.01277871277296349,0.018577140595331006
51,0.012491377203592233,0.020493540781888583
52,0.012340951642003613,0.01887709998300259
53,0.012016859614903137,0.019054026903376414
54,0.011973046430205301,0.01852824043022051
55,0.011794345280869714,0.018940727110624004
56,0.01156799214823843,0.01885213729388444
57,0.011418364446770144,0.018413638717444582
58,0.011137554043563404,0.018145429419228143
59,0.01096339789229541,0.01854942282379159
60,0.010724428197373116,0.01879004793631797
61,0.01061015981173682,0.01813743473944026
62,0.010378753720919879,0.017585344944868946
63,0.010274468487174114,0.018430126396639976
64,0.010145241106832075,0.019378515742140112
65,0.010020512427795517,0.017480641668269493
66,0.009816099406853539,0.018243116474152714
67,0.009743834626678237,0.017717985585910978
68,0.009467956065603543,0.018467399558475685
69,0.00940114886191109,0.01804898606460241
70,0.009143839830492688,0.01751808199113294
71,0.009204226053615606,0.016853716468464702
72,0.009015295763970867,0.017715534429685615
73,0.00892384907766366,0.017192887681378513
74,0.008856286297515751,0.018375226324748146
75,0.008607885028221138,0.017001148937152856
76,0.008309377911262805,0.017527691102404007
77,0.008376945544145918,0.017252756487426496
78,0.008298670333450995,0.01730197304714992
79,0.008216907647159157,0.016861166798135336
80,0.008058445982091806,0.0170186786277483
81,0.0080380933807348,0.016820596417289457
82,0.007887112006040456,0.016774430724865945
83,0.007857776332100637,0.016702046463449385
84,0.007797289730878967,0.017188609975474927
85,0.0076484382464491844,0.016855952071424415
86,0.007558578511404989,0.016982801466750092
87,0.007491997883811615,0.0167247634525821
88,0.007247975008730411,0.01685377128413988
89,0.007343839727160138,0.016910728296715846
90,0.007233527736141341,0.016862598286430143
91,0.007116486638960884,0.017467931821545258
92,0.006984008731717571,0.016614749787070636
93,0.007149928410211475,0.017156506115108796
94,0.006913361322620042,0.0165276470077779
95,0.006763843515147486,0.016639370580157645
96,0.006792038869041036,0.016732923309425572
97,0.006881931671206815,0.016444488740812224
98,0.006708843333661821,0.01647986692867947
99,0.006665431093328049,0.01709102549011799
100,0.006545160380919374,0.016825282664970943
101,0.00649329483854432,0.016815093907766834
102,0.006654863477064825,0.01635070210205547
103,0.006420588184928426,0.016455821443396
104,0.006464645258605282,0.01621714401452476
105,0.0064104065286281,0.01658729496284448
106,0.006330676365445205,0.0163411246564413
107,0.0061775438522342335,0.016209144015651027
108,0.006235135026547719,0.01669479749178573
109,0.006161744873674323,0.01609461583186087
110,0.006002080139065014,0.01645455531001113
111,0.005966120146367999,0.01620884617717508
112,0.00594553888291479,0.016319027670323408
113,0.00609144069020706,0.016351592576036092
114,0.005903223771422683,0.016421469648145993
115,0.005880468612713264,0.016315408719691147
116,0.005941870354004287,0.016540214884681537
117,0.005845168346765249,0.0166854687106777
118,0.005857098257364905,0.016319041389235737
119,0.005704514106162041,0.01694581021232838
