target,prediction
0.07322457432746887,0.12197893112897873
0.09375026822090149,0.10110410302877426
0.08005426079034805,0.05089742690324783
0.12338835000991821,0.13052664697170258
0.10693672299385071,0.11703404784202576
0.16981247067451477,0.15207016468048096
0.13419070839881897,0.09762999415397644
0.11896325647830963,0.12090171873569489
0.06538530439138412,0.08637671172618866
0.11005531251430511,0.11192792654037476
0.22939307987689972,0.2250625342130661
0.11554305255413055,0.11526448279619217
0.1306200474500656,0.10802851617336273
0.14619436860084534,0.12127016484737396
0.147599995136261,0.12524676322937012
0.22218342125415802,0.14031778275966644
0.10134931653738022,0.09506858885288239
0.05583447590470314,0.07104532420635223
0.13041265308856964,0.13573700189590454
0.15346524119377136,0.14516502618789673
0.15371282398700714,0.13263194262981415
0.23095402121543884,0.20944322645664215
0.0,0.05849440395832062
0.2839086353778839,0.2827749252319336
0.17328079044818878,0.18982389569282532
0.10776782780885696,0.12824538350105286
0.12265129387378693,0.11856350302696228
0.20765511691570282,0.17143680155277252
0.13594724237918854,0.13722410798072815
0.11661718785762787,0.11463641375303268
0.1740277260541916,0.14972266554832458
0.21112926304340363,0.21550869941711426
0.10939205437898636,0.11721982061862946
0.2628100514411926,0.25773710012435913
0.13844476640224457,0.1365233063697815
0.1189662367105484,0.10016430169343948
0.23317702114582062,0.23866678774356842
0.0766708254814148,0.06535034626722336
0.16990651190280914,0.13702085614204407
0.06681375950574875,0.0808936059474945
0.20974399149417877,0.20881113409996033
0.04065392538905144,0.017403721809387207
0.07367248833179474,0.08705505728721619
0.10401589423418045,0.10905545949935913
0.07492323964834213,0.10091020166873932
0.2882329523563385,0.28513026237487793
0.11192820221185684,0.12140464782714844
0.16118645668029785,0.1548253893852234
0.06963370740413666,0.05699334293603897
0.15718424320220947,0.1510196179151535
0.11235245317220688,0.10355660319328308
0.09375834465026855,0.10111567378044128
0.13051457703113556,0.12455253303050995
0.14528673887252808,0.1317131519317627
0.17926828563213348,0.15124286711215973
0.17062470316886902,0.13434730470180511
0.08887146413326263,0.10197016596794128
0.14181733131408691,0.14083519577980042
0.0925605520606041,0.10443761944770813
0.1005588248372078,0.10237863659858704
0.24996478855609894,0.227119579911232
0.19972072541713715,0.19638268649578094
0.029653508216142654,0.056500449776649475
0.1800592690706253,0.15690942108631134
0.1162889376282692,0.11276447772979736
0.1882280856370926,0.1302087903022766
0.09905217587947845,0.08204832673072815
0.30729442834854126,0.2718045711517334
0.09333379566669464,0.10044904053211212
0.20107825100421906,0.16857114434242249
0.25871238112449646,0.24806027114391327
0.163578063249588,0.14050939679145813
0.09728545695543289,0.0908917784690857
0.0754285454750061,0.0461755245923996
0.053256843239068985,0.0750856027007103
0.2840706706047058,0.27278369665145874
0.08857400715351105,0.1116778701543808
0.06853557378053665,0.0954439640045166
0.12018508464097977,0.12053898721933365
0.13030503690242767,0.12443657964468002
0.21661724150180817,0.19825991988182068
0.2031027227640152,0.1466631442308426
0.10458952933549881,0.11997310072183609
0.1113603264093399,0.12128350883722305
0.25035130977630615,0.24544334411621094
0.2135554403066635,0.21102610230445862
0.15751555562019348,0.15154682099819183
0.12794066965579987,0.13326704502105713
0.10685616731643677,0.10878688097000122
0.23711195588111877,0.2009955197572708
0.1120833232998848,0.11967755854129791
0.1191171333193779,0.12085484713315964
0.1292722076177597,0.12040799111127853
0.2440248280763626,0.20969077944755554
0.11290235072374344,0.04763361066579819
0.1487368941307068,0.13605822622776031
0.09026075154542923,0.09488993138074875
0.1623121052980423,0.13920006155967712
0.1053115651011467,0.11423533409833908
0.09864643961191177,0.10267382115125656
0.1195235401391983,0.12596774101257324
0.2356289029121399,0.23888170719146729
0.18635083734989166,0.11921868473291397
