target,prediction
0.7720152735710144,0.573635458946228
0.6288630366325378,0.5073447823524475
0.7867177724838257,0.3823246657848358
0.5765298008918762,0.36373957991600037
0.6873398423194885,0.45779329538345337
0.7588471174240112,0.33555129170417786
0.7590617537498474,0.2708439230918884
0.6141605377197266,0.3540762960910797
0.673553466796875,0.4251772463321686
0.6192182898521423,0.4948307275772095
0.6401509046554565,0.5077930688858032
0.7397466897964478,0.4585108458995819
0.6074915528297424,0.4475662410259247
0.5052595734596252,0.396150678396225
0.5569201111793518,0.28541162610054016
0.43762171268463135,0.3310854732990265
0.5600207448005676,0.3228100836277008
0.594569981098175,0.42176851630210876
0.5346261262893677,0.555347740650177
0.5392835140228271,0.3179446756839752
0.5027034878730774,0.3678012490272522
0.5045933127403259,0.3062286674976349
0.5319995284080505,0.390701025724411
0.599246621131897,0.4498657286167145
0.6037758588790894,0.46704164147377014
0.54060959815979,0.35210326313972473
0.5979012846946716,0.3819609582424164
0.6922086477279663,0.42287787795066833
0.5477302670478821,0.3648201525211334
0.6300449967384338,0.31384506821632385
0.5596427917480469,0.22694498300552368
0.607696533203125,0.21848082542419434
0.6483510136604309,0.2832740247249603
0.5318586230278015,0.3170122802257538
0.6147723197937012,0.32760509848594666
0.5999481081962585,0.38789960741996765
0.5277553796768188,0.3131522834300995
0.6627395749092102,0.33531126379966736
0.5523651838302612,0.38451889157295227
0.5384955406188965,0.4617305099964142
0.552826464176178,0.36995917558670044
0.26008352637290955,0.24408994615077972
0.5881508588790894,0.4469276964664459
0.47987136244773865,0.6404194831848145
0.5095518231391907,0.41893866658210754
0.4447455406188965,0.6163319945335388
0.5289501547813416,0.5375710725784302
0.64017653465271,0.4016737639904022
0.5760493278503418,0.4399469196796417
0.5741114616394043,0.40606689453125
0.8564633131027222,0.3277082145214081
0.7911253571510315,0.3220689594745636
0.6599240303039551,0.40919366478919983
0.7542890310287476,0.34210604429244995
0.6191574335098267,0.3528173267841339
0.6146185398101807,0.35504528880119324
0.5904058814048767,0.3197190463542938
0.6142534017562866,0.3408503234386444
0.54060959815979,0.3355218470096588
0.6904276609420776,0.3819088637828827
0.4745413064956665,0.3744264543056488
0.5680414438247681,0.4592300057411194
0.5965111255645752,0.46816521883010864
0.6535625457763672,0.4427385628223419
0.6163963079452515,0.38745176792144775
0.5279443264007568,0.5080122351646423
0.6181644797325134,0.36813271045684814
0.5473426580429077,0.46627184748649597
0.5075594782829285,0.47480154037475586
0.6022704243659973,0.4321940839290619
0.6105313301086426,0.3897329866886139
0.61082923412323,0.3817176818847656
0.6789860129356384,0.3514593839645386
0.6042627692222595,0.3375405967235565
0.7194547057151794,0.305673748254776
0.6249615550041199,0.5544866323471069
0.7480236291885376,0.47268903255462646
0.6007969379425049,0.49942806363105774
0.6953957676887512,0.6319727301597595
0.6304165124893188,0.4132406413555145
0.6739057898521423,0.4891728460788727
0.6409741640090942,0.49444517493247986
