target,prediction
0.515040934085846,0.5400255918502808
0.528026819229126,0.5414996147155762
0.491279274225235,0.515592098236084
0.44287315011024475,0.49353712797164917
0.5081365704536438,0.5339537858963013
0.46820691227912903,0.5114149451255798
0.4269374907016754,0.46325281262397766
0.5052371025085449,0.559149444103241
0.4318098723888397,0.4794491231441498
0.5079975128173828,0.5406877994537354
0.45450159907341003,0.4599299132823944
0.5167405605316162,0.5527849197387695
0.4919717311859131,0.5809741020202637
0.5337914228439331,0.5901809930801392
0.4624406099319458,0.5250746011734009
0.42051056027412415,0.5096285343170166
0.5936803817749023,0.6080796718597412
0.5238078236579895,0.5240639448165894
0.5687239170074463,0.5890036225318909
0.5069954991340637,0.5751234889030457
0.5416709780693054,0.5787861347198486
0.4807136356830597,0.5362974405288696
0.5151710510253906,0.5695225596427917
0.5025327801704407,0.5254000425338745
0.3879660367965698,0.4496042728424072
0.46382054686546326,0.515693187713623
0.4399510324001312,0.4640083611011505
0.3992287814617157,0.42235293984413147
0.34626638889312744,0.3783935010433197
0.49344485998153687,0.529082179069519
0.4954499900341034,0.5287916660308838
0.4622478187084198,0.503162145614624
0.45955196022987366,0.4882361590862274
0.45317986607551575,0.4750150442123413
0.4229971468448639,0.4204002916812897
0.5149020552635193,0.5420821905136108
0.49563097953796387,0.5480717420578003
0.431425541639328,0.4529288709163666
0.48788684606552124,0.5407415628433228
0.5066051483154297,0.5263708829879761
0.45083969831466675,0.4812048375606537
0.47819802165031433,0.5221694707870483
0.4375420808792114,0.4751809537410736
0.4181027114391327,0.45704320073127747
0.4524356722831726,0.48962271213531494
0.3990890085697174,0.3859708607196808
0.5743693709373474,0.5785419940948486
0.5114766359329224,0.5447843670845032
0.47400611639022827,0.4927219748497009
0.47672203183174133,0.5203762054443359
0.476997971534729,0.5090753436088562
0.5236295461654663,0.5465524196624756
0.4244270622730255,0.4321829080581665
0.4440341293811798,0.44473108649253845
0.4327547550201416,0.48129382729530334
0.5007239580154419,0.4907170832157135
0.4844458997249603,0.4700263738632202
0.4378758370876312,0.43180760741233826
0.41145285964012146,0.4376676678657532
0.47502365708351135,0.512784481048584
0.4399062693119049,0.4743213653564453
0.49426138401031494,0.5574896335601807
0.4407072067260742,0.5059748888015747
0.4707428812980652,0.5195249319076538
0.47603654861450195,0.5360863208770752
0.4609597623348236,0.518925666809082
0.4730146825313568,0.5438194274902344
0.4898217022418976,0.5493021011352539
0.44049349427223206,0.5017006397247314
0.5120633244514465,0.5715432167053223
0.5529761910438538,0.6078594923019409
0.5241713523864746,0.5754706859588623
0.5512063503265381,0.6305941343307495
0.49908578395843506,0.5278514623641968
0.4330396354198456,0.4362827241420746
0.4459643065929413,0.48693057894706726
0.538917064666748,0.540416955947876
0.5147073864936829,0.5366466045379639
0.5609620809555054,0.6163462400436401
0.5318116545677185,0.6247648000717163
0.47774747014045715,0.4843093454837799
0.5275636911392212,0.5987393856048584
0.5595600008964539,0.6488015651702881
0.5697331428527832,0.6377049684524536
0.5358281135559082,0.5560468435287476
0.5368847250938416,0.5854412317276001
0.44031694531440735,0.4942178428173065
0.5354448556900024,0.5664641857147217
0.5113583207130432,0.4951503574848175
0.5195088386535645,0.6017067432403564
0.5045949220657349,0.6000540256500244
0.5481937527656555,0.6164562702178955
0.5223924517631531,0.6064040660858154
0.5099918842315674,0.6066955327987671
0.5592937469482422,0.6359091997146606
0.5064604878425598,0.6062717437744141
0.5333840250968933,0.6331759691238403
0.5527040362358093,0.6341120004653931
0.41768327355384827,0.4865739643573761
0.5368399024009705,0.5851359367370605
0.5042122006416321,0.5283104777336121
0.5124059319496155,0.5301352739334106
0.5265925526618958,0.5389297604560852
0.5198981761932373,0.5510435104370117
0.499963641166687,0.4900168478488922
0.5249424576759338,0.5501600503921509
0.47124701738357544,0.49608394503593445
0.5357218980789185,0.5850610733032227
0.4829849600791931,0.5200147032737732
0.4972709119319916,0.565679132938385
0.48940905928611755,0.5014100074768066
0.525728702545166,0.5680395364761353
0.46731358766555786,0.5869446992874146
0.5264520049095154,0.5934388637542725
0.48153361678123474,0.5465326309204102
0.47184038162231445,0.5337287783622742
0.5907227993011475,0.616544246673584
0.5228137969970703,0.5335131883621216
0.5058466792106628,0.5241532325744629
0.4955143630504608,0.5574805736541748
0.5640749931335449,0.5906665325164795
0.4859180152416229,0.5395925045013428
0.516586422920227,0.5688923001289368
0.4437653124332428,0.45027485489845276
0.3408067226409912,0.3845028877258301
0.4217606782913208,0.4780043363571167
0.4692968428134918,0.48480716347694397
0.3341577351093292,0.33443501591682434
0.31738215684890747,0.33530837297439575
0.4311242699623108,0.45061859488487244
0.46523013710975647,0.49971094727516174
0.4003889262676239,0.4301650822162628
0.42628034949302673,0.4372006952762604
0.40080881118774414,0.39474520087242126
0.44341978430747986,0.4540981948375702
0.4640442728996277,0.4907466471195221
0.48472294211387634,0.5342209339141846
0.42900678515434265,0.4392263889312744
0.4698266386985779,0.5220292806625366
0.4682101309299469,0.48302382230758667
0.4016910791397095,0.4391864836215973
0.5034231543540955,0.5147199034690857
0.3817245066165924,0.38488271832466125
0.36466509103775024,0.3889387547969818
0.3587915599346161,0.38193532824516296
0.36231160163879395,0.318061888217926
0.49383410811424255,0.47481414675712585
0.4509195387363434,0.4732328951358795
0.4360329806804657,0.43212056159973145
0.4351063072681427,0.452734112739563
0.4256851077079773,0.45252659916877747
0.4754018485546112,0.47898441553115845
0.3999527394771576,0.402931809425354
0.39880603551864624,0.3981391191482544
0.34651002287864685,0.3070979714393616
0.42729154229164124,0.3856455087661743
0.43518322706222534,0.37995418906211853
0.42726314067840576,0.40632596611976624
0.3624434471130371,0.3435455560684204
0.41237926483154297,0.45553091168403625
0.36639171838760376,0.3589553236961365
0.425573468208313,0.49876096844673157
0.47456568479537964,0.5287202596664429
0.46766397356987,0.4865991175174713
0.4493705928325653,0.47823208570480347
0.5206121802330017,0.5519074201583862
0.5122485756874084,0.5522940754890442
0.44063398241996765,0.47953030467033386
0.48406532406806946,0.49862268567085266
0.5037909746170044,0.5534582138061523
0.5557310581207275,0.6082221269607544
0.5267743468284607,0.5575524568557739
0.48623359203338623,0.552490234375
0.4814571142196655,0.5211325883865356
0.379389226436615,0.37183085083961487
0.36759939789772034,0.39164426922798157
0.46609389781951904,0.4544213116168976
0.4611157178878784,0.4532950818538666
0.4456605315208435,0.4734630882740021
0.4910631775856018,0.5787924528121948
0.43942221999168396,0.41888025403022766
0.48659196496009827,0.5344324111938477
0.529367208480835,0.5925999283790588
0.4989076256752014,0.5280110836029053
0.4730941951274872,0.5026353597640991
0.5078235864639282,0.5475664138793945
0.43133655190467834,0.46614161133766174
0.564147412776947,0.5830926895141602
0.5376031398773193,0.5119271278381348
0.5279521942138672,0.6090903282165527
0.5266618728637695,0.597254753112793
0.5536077618598938,0.6142607927322388
0.5670797824859619,0.6194363832473755
0.5735256671905518,0.6394220590591431
0.5391882658004761,0.6017212867736816
0.5495923757553101,0.6125103235244751
0.561218798160553,0.6182132959365845
0.5949299931526184,0.6539251804351807
0.475036084651947,0.5111244320869446
0.5639173984527588,0.6203563213348389
0.4937422275543213,0.49754300713539124
0.53151935338974,0.5343805551528931
0.5188633799552917,0.5308985114097595
0.46557387709617615,0.509900689125061
0.47467389702796936,0.4749111235141754
0.5328100323677063,0.5770512819290161
0.5087842345237732,0.5384862422943115
0.5427895784378052,0.5941014289855957
0.4717188775539398,0.5033721923828125
0.47405967116355896,0.5557337999343872
0.48185524344444275,0.5082597732543945
0.5320336818695068,0.5718392133712769
0.4765762686729431,0.5810866355895996
0.531761109828949,0.5925147533416748
0.4646739363670349,0.5453048348426819
0.44309136271476746,0.5107961297035217
0.5879136919975281,0.6229006052017212
0.5110185146331787,0.5508463978767395
0.5233092308044434,0.535006046295166
0.5220052599906921,0.5600513219833374
0.5151805877685547,0.5463719367980957
0.4958648979663849,0.5571351051330566
0.48994889855384827,0.5513589978218079
0.4300365447998047,0.42078539729118347
0.3391276001930237,0.37414562702178955
0.40947556495666504,0.4480474293231964
0.4111434519290924,0.4344868063926697
0.34349745512008667,0.3516370952129364
0.31047624349594116,0.3305197060108185
0.3947018086910248,0.4195692837238312
0.4646860659122467,0.48684370517730713
0.3914841115474701,0.40579646825790405
0.4364584684371948,0.45017534494400024
0.4444984495639801,0.43735402822494507
0.42753666639328003,0.41684427857398987
0.45022156834602356,0.4847964942455292
0.4499044716358185,0.4787388741970062
0.3885672390460968,0.39416125416755676
0.46482762694358826,0.5069060325622559
0.45727401971817017,0.47252002358436584
0.4024163782596588,0.42559173703193665
0.5139980912208557,0.5332670211791992
0.37513530254364014,0.37352505326271057
0.3622962236404419,0.38308584690093994
0.37933096289634705,0.4115684926509857
0.36413460969924927,0.3335888683795929
0.5337489247322083,0.5264314413070679
0.45338332653045654,0.45441171526908875
0.4366777241230011,0.43129438161849976
0.44360896944999695,0.45371386408805847
0.4220179617404938,0.46101114153862
0.4649253785610199,0.43826690316200256
0.38473594188690186,0.37598028779029846
0.3940468728542328,0.38937222957611084
0.41024792194366455,0.39412644505500793
0.42201176285743713,0.34061533212661743
0.4399513006210327,0.346820205450058
0.4393655061721802,0.42452141642570496
0.3933050334453583,0.3898410499095917
0.37602072954177856,0.40780144929885864
0.3967534005641937,0.38901689648628235
0.4727701246738434,0.5298289060592651
0.47279712557792664,0.4914327561855316
0.4520500600337982,0.4623797833919525
0.4333783984184265,0.45804363489151
0.5155160427093506,0.5502218008041382
0.5095387697219849,0.5549331307411194
0.4455946683883667,0.47254082560539246
0.488495796918869,0.5023055076599121
0.5398091077804565,0.5687140226364136
0.5602840185165405,0.6132830381393433
0.5153965353965759,0.5328507423400879
0.5292468667030334,0.6046925783157349
0.4437798261642456,0.49573418498039246
0.4381340742111206,0.4503892958164215
0.434795081615448,0.4593063294887543
0.4919876158237457,0.5028256177902222
0.5124443173408508,0.5036762952804565
0.4400004744529724,0.4482089579105377
0.5276323556900024,0.5967670679092407
0.41905224323272705,0.40920788049697876
0.5085689425468445,0.5564635992050171
0.5447429418563843,0.5773947238922119
0.48789462447166443,0.5052657127380371
0.4324687421321869,0.44766250252723694
0.5135449171066284,0.5368530750274658
0.43338742852211,0.4621305763721466
0.5268911719322205,0.5664904117584229
0.4805182218551636,0.49496719241142273
0.5223932862281799,0.6072531938552856
0.5225256681442261,0.5896908044815063
0.5118492841720581,0.5772562623023987
0.502514660358429,0.5760658383369446
0.5343663692474365,0.6170873641967773
0.5443611145019531,0.6101201772689819
0.5277683138847351,0.6051790714263916
0.5764682292938232,0.6385267972946167
0.5707516670227051,0.6357369422912598
0.45065996050834656,0.4893752932548523
0.5668487548828125,0.6270614862442017
0.5296822190284729,0.5325884819030762
0.5355790853500366,0.5295140743255615
0.5142754912376404,0.5294750332832336
0.48933902382850647,0.5187958478927612
0.44462499022483826,0.45048952102661133
0.5374813079833984,0.5760695934295654
0.48522838950157166,0.5231260061264038
0.5265095829963684,0.5747703313827515
0.48165783286094666,0.4928636848926544
0.5022731423377991,0.5786897540092468
0.4869143068790436,0.4791291654109955
0.5553086996078491,0.5905359983444214
0.5122936964035034,0.603339433670044
0.5130791664123535,0.5702769756317139
0.5290027856826782,0.5860073566436768
0.46745017170906067,0.5072046518325806
0.559725821018219,0.6177076101303101
0.5291475057601929,0.5611542463302612
0.4625600576400757,0.4756278395652771
0.4897589385509491,0.5097314119338989
0.5186249017715454,0.5465297698974609
0.49940964579582214,0.542577862739563
0.48985570669174194,0.5417250990867615
0.3553113341331482,0.3300982415676117
0.34319666028022766,0.38723376393318176
0.3219694197177887,0.33208853006362915
0.39365142583847046,0.4148366153240204
0.33622902631759644,0.3459349274635315
0.3072056472301483,0.3472667634487152
0.40007153153419495,0.3970484137535095
0.4461643695831299,0.48065486550331116
0.3908769190311432,0.41020289063453674
0.45734134316444397,0.4570586383342743
0.40070658922195435,0.37249520421028137
0.43002745509147644,0.4356425702571869
0.45842090249061584,0.48097512125968933
0.43365734815597534,0.44232240319252014
0.39563924074172974,0.3965023458003998
0.4461154341697693,0.47570884227752686
0.44312426447868347,0.44867220520973206
0.3904210031032562,0.4221344292163849
0.46981292963027954,0.4806345999240875
0.3907836973667145,0.36943891644477844
0.3986789584159851,0.41158267855644226
0.3572733998298645,0.3691834509372711
0.4170949161052704,0.42441436648368835
0.5157922506332397,0.507778525352478
0.45564064383506775,0.4613359272480011
0.43998369574546814,0.4605984389781952
0.4575386345386505,0.4762169420719147
0.43915560841560364,0.4712282717227936
0.42681899666786194,0.43239760398864746
0.36567091941833496,0.37656697630882263
0.42222052812576294,0.4151552617549896
0.41407302021980286,0.40477892756462097
0.43639734387397766,0.4080671966075897
0.4313317537307739,0.3691151738166809
0.46617963910102844,0.462263286113739
0.3795453608036041,0.38550615310668945
0.399196058511734,0.433195561170578
0.382835328578949,0.38520196080207825
0.44830846786499023,0.5051041841506958
0.4655148684978485,0.4632255733013153
0.451921284198761,0.45463886857032776
0.4438503086566925,0.4522227942943573
0.5321250557899475,0.5637760162353516
0.5202099680900574,0.5494515895843506
0.4035051465034485,0.4141903221607208
0.47326087951660156,0.5061937570571899
0.5119025707244873,0.554354727268219
0.532113254070282,0.5907455682754517
0.5362626314163208,0.5663694143295288
0.5332749485969543,0.5983365774154663
0.46591925621032715,0.4891599118709564
0.40520039200782776,0.3829410970211029
0.4054970443248749,0.43444332480430603
0.49765533208847046,0.5150614976882935
0.4575539529323578,0.3808573782444
0.3527097702026367,0.331124484539032
0.5364720821380615,0.5936917066574097
0.3996380865573883,0.380065381526947
0.5090015530586243,0.5404822826385498
0.4892846643924713,0.492892324924469
0.4885106384754181,0.49978765845298767
0.402211457490921,0.4035305678844452
0.42741453647613525,0.4625467360019684
0.39411112666130066,0.4170960485935211
0.5258214473724365,0.5564582943916321
0.520965039730072,0.501886248588562
0.5397671461105347,0.6136374473571777
0.5374036431312561,0.6127965450286865
0.5036760568618774,0.5821277499198914
0.5208470821380615,0.5780277252197266
0.5439608693122864,0.6255722045898438
0.5282638072967529,0.598006010055542
0.5385198593139648,0.6166512966156006
0.5635779500007629,0.6121705770492554
0.5967020988464355,0.6405525207519531
0.44106325507164,0.46935078501701355
0.4921296238899231,0.5766451954841614
0.42163798213005066,0.4345356523990631
0.404147207736969,0.40839552879333496
0.4549626111984253,0.47129955887794495
0.44859156012535095,0.4804650843143463
0.41049090027809143,0.4060300290584564
0.5370293259620667,0.5587086081504822
0.4983355700969696,0.5365238189697266
0.5427976846694946,0.5501385927200317
0.4227941036224365,0.3687889873981476
0.5253463387489319,0.5824207067489624
0.4246249496936798,0.4329763352870941
0.45909690856933594,0.4921102225780487
0.48358944058418274,0.5616563558578491
0.5307846069335938,0.5729774832725525
0.5173624157905579,0.5758352875709534
0.4736594259738922,0.4908432364463806
0.5738015174865723,0.615748405456543
0.5303130149841309,0.5598448514938354
0.40354856848716736,0.3838067352771759
0.43132251501083374,0.4393213391304016
0.42730480432510376,0.44898954033851624
0.44014233350753784,0.4432603418827057
0.41453877091407776,0.43840739130973816
0.3479364812374115,0.33101820945739746
0.3515866696834564,0.38821864128112793
0.3123623728752136,0.3096976578235626
0.40012696385383606,0.4245813488960266
0.3113592267036438,0.31223058700561523
0.2979588806629181,0.2979939579963684
0.4261837303638458,0.426681250333786
0.4099963903427124,0.39739200472831726
0.3581661880016327,0.3422677218914032
0.43837806582450867,0.40393388271331787
0.4045741856098175,0.37798774242401123
0.45196521282196045,0.4408860206604004
0.46906983852386475,0.4980163276195526
0.408800333738327,0.43853500485420227
0.375745564699173,0.3739417493343353
0.41698572039604187,0.44452938437461853
0.439635694026947,0.39620983600616455
0.3553694784641266,0.34660711884498596
0.42003482580184937,0.4011717736721039
0.3487579822540283,0.27584344148635864
0.3742711544036865,0.3670476973056793
0.3678695559501648,0.37676408886909485
0.4034728705883026,0.39907166361808777
0.48201045393943787,0.4619913399219513
0.42309558391571045,0.42214781045913696
0.4211415648460388,0.3966018259525299
0.4494915306568146,0.45870187878608704
0.45172590017318726,0.4781816899776459
0.46394020318984985,0.45385316014289856
0.3636997640132904,0.33824455738067627
0.38555315136909485,0.37302276492118835
0.39814844727516174,0.34271004796028137
0.42006590962409973,0.281263142824173
0.43363767862319946,0.35109972953796387
0.45397594571113586,0.4011995494365692
0.36858585476875305,0.3402332067489624
0.36036503314971924,0.37000593543052673
0.348737508058548,0.32631999254226685
0.4124487042427063,0.46030962467193604
0.41223007440567017,0.3784821927547455
0.4261528253555298,0.41379261016845703
0.3860328197479248,0.39443567395210266
0.46694058179855347,0.45990052819252014
0.5227794647216797,0.5444988012313843
0.40093258023262024,0.39529919624328613
0.48425576090812683,0.489610880613327
0.4637848138809204,0.49575626850128174
0.4907335340976715,0.5415063500404358
0.4652189314365387,0.508246660232544
0.5184632539749146,0.5871442556381226
0.3826625943183899,0.3965100944042206
0.38576221466064453,0.3301897346973419
0.40933507680892944,0.4070514738559723
0.5114729404449463,0.494486927986145
0.46023115515708923,0.398858904838562
0.29156187176704407,0.169881209731102
0.51081383228302,0.5355201959609985
0.4059390127658844,0.36409762501716614
0.4775313436985016,0.47172024846076965
0.5096330642700195,0.5057966113090515
0.5112329721450806,0.4634813666343689
0.3110290765762329,0.26629239320755005
0.43686148524284363,0.4551485776901245
0.35329684615135193,0.37409985065460205
0.42705997824668884,0.4497322738170624
0.5136006474494934,0.532174825668335
0.531723141670227,0.5898557901382446
0.462126225233078,0.5097687840461731
0.5081683993339539,0.5623863935470581
0.43057844042778015,0.4846569001674652
0.5147268772125244,0.5871248245239258
0.451369047164917,0.5239486694335938
0.5251280665397644,0.5568716526031494
0.4921707212924957,0.5395586490631104
0.5211971402168274,0.5361449122428894
0.409477561712265,0.43967434763908386
0.5030363202095032,0.5691205263137817
0.5062251687049866,0.5147497653961182
0.49949392676353455,0.514636754989624
0.4834406077861786,0.5002129077911377
0.5209277272224426,0.5322443246841431
0.5257574319839478,0.5471620559692383
0.45097142457962036,0.49714526534080505
0.4630719721317291,0.5114268660545349
0.4819413721561432,0.5470157861709595
0.468227356672287,0.4991476237773895
0.5217671394348145,0.5769426822662354
0.48432037234306335,0.4837850034236908
0.5031198859214783,0.5584818124771118
0.4846632480621338,0.5706033706665039
0.5323438048362732,0.5714192390441895
0.5073915123939514,0.5407514572143555
0.4102528989315033,0.486244261264801
0.5741384029388428,0.5923415422439575
0.518115222454071,0.5201430320739746
0.5153400301933289,0.5568633079528809
0.49448972940444946,0.5530774593353271
0.5046923756599426,0.5610189437866211
0.5389885306358337,0.5727800130844116
0.5137938261032104,0.5761055946350098
0.5478661060333252,0.5941753387451172
0.4220559000968933,0.4989442527294159
0.5355280041694641,0.5905060172080994
0.523333728313446,0.581890344619751
0.384510338306427,0.43133389949798584
0.36037611961364746,0.4139010012149811
0.47438886761665344,0.5090129971504211
0.4963020980358124,0.518036961555481
0.47075238823890686,0.5270284414291382
0.4641179144382477,0.48744630813598633
0.4208872318267822,0.4396060109138489
0.4468151926994324,0.4866361618041992
0.4946210980415344,0.5244375467300415
0.41609951853752136,0.47880813479423523
0.44855570793151855,0.46505898237228394
0.521393358707428,0.5781101584434509
0.5092184543609619,0.5388396978378296
0.44636037945747375,0.4985874891281128
0.5073825716972351,0.5631722211837769
0.4858694076538086,0.5160725712776184
0.4540746510028839,0.4968801736831665
0.3981037735939026,0.4512868821620941
0.4153876006603241,0.4270305037498474
0.5392574071884155,0.5122101306915283
0.48122215270996094,0.5011806488037109
0.4351387917995453,0.4476108253002167
0.46342629194259644,0.49095219373703003
0.4711684584617615,0.5050584673881531
0.5889506936073303,0.6067605018615723
0.44600000977516174,0.4852905571460724
0.4477942883968353,0.43892553448677063
0.4057219326496124,0.4479702115058899
0.4500975012779236,0.4270525574684143
0.47638654708862305,0.45255425572395325
