epoch,train_loss,val_loss
1,0.09546488368515611,0.07402971883798687
2,0.08279488563432816,0.07250166210662339
3,0.07891417037748037,0.06900532318101293
4,0.07440935774292,0.06652309414658346
5,0.07120416262121575,0.06435897014897281
6,0.06856184563207282,0.062457308107001265
7,0.0654761896563141,0.05884041555837999
8,0.062350781004376805,0.05969349932694858
9,0.05864086911512427,0.05090249737905274
10,0.05616255771013033,0.046764941209117894
11,0.052590133692603215,0.045589667715292166
12,0.05001686308822484,0.04159376465561741
13,0.04796772724021637,0.04057237132556522
14,0.04577606944691288,0.03827651210686262
15,0.04457781611521936,0.0371469985679906
16,0.043315648035781196,0.03744519579959833
17,0.041812396181580495,0.035708009510085285
18,0.04049824795745682,0.035931981355503344
19,0.03923083042145481,0.03442156045173028
20,0.03857406901318351,0.031529415382291544
21,0.037335213967257745,0.0324110039720087
22,0.03640820134533149,0.0381378002029097
23,0.03562551293160896,0.0294991716643248
24,0.03492994845426365,0.030376797507508078
25,0.03453144034664447,0.029318342557511975
26,0.03388274699686678,0.029171269138837903
27,0.03303871043357339,0.02904337126731343
28,0.03237428592392509,0.028790299902683184
29,0.03196856481740754,0.027095537321113992
30,0.031278572259656946,0.026094442405782743
31,0.03070793556274197,0.025409476164256883
32,0.030376447165463477,0.025335230377208383
33,0.030161324089501937,0.024817939392731508
34,0.02937623067413609,0.025230651866123468
35,0.029118416881220462,0.025390460248967614
36,0.02855040401573273,0.023942633787739462
37,0.028323447054664264,0.022921654924496646
38,0.02771906468804945,0.026419525429727763
39,0.02751713080730132,0.023533835809961854
40,0.0272148228019509,0.023313805272045796
41,0.02713668850394618,0.022604889124025248
42,0.026564704370771092,0.028091050754766568
43,0.026045515747267965,0.02204198567686171
44,0.025863390726807337,0.022175681378160204
45,0.025564703007375504,0.0224053204214017
46,0.02520344238645562,0.021639827445844296
47,0.024924344548626045,0.023961190236311856
48,0.024632865347265977,0.022055353459210683
49,0.02458980834548624,0.021812473405166347
50,0.023984560771927316,0.023474286251779313
51,0.024223253337030803,0.021809890394758773
52,0.023905804183618127,0.02277553956583418
53,0.023638324142688075,0.023276903359791597
54,0.023359626995538844,0.021356776229855223
55,0.02336299282358718,0.022028928552288905
56,0.022891462170453444,0.02124173329284154
57,0.02259177979023963,0.02044731824294141
58,0.022551691891704112,0.0205699991597501
59,0.022660430372560977,0.020984641460358524
60,0.022312550666948146,0.02010638600864691
61,0.02221573758760066,0.020763325923398898
62,0.022040359756539125,0.020965380559666433
63,0.02170069999703317,0.019516643382151158
64,0.021460806294658023,0.019661095234628168
65,0.021306248247309097,0.020472325199868923
66,0.02165783412112054,0.019570770057857168
67,0.021127311484564197,0.02094586416913526
68,0.021133939239253698,0.020131983129041537
69,0.021083193475437068,0.019358740357074095
70,0.02088189991101413,0.021595428484753272
71,0.020736213707999995,0.02159336756095897
72,0.020793619363683846,0.021244510637388064
73,0.020246750406981574,0.020338795524915
74,0.020171780830633854,0.01968777075349226
75,0.02029411136334711,0.01877600617767439
76,0.02027262161195631,0.019502750357308272
77,0.01996477996498942,0.018257990238194022
78,0.019854293174512247,0.020825112829995454
79,0.019894738290748448,0.01940652178248858
80,0.019788349795256562,0.020461981804513384
81,0.019551263179086828,0.02002139148791131
82,0.019648601914542988,0.01930871560375484
83,0.019549473889894524,0.018988636271996377
84,0.019277971491581593,0.01912461254445162
85,0.019281893098612436,0.01999708586306946
86,0.01920193765342765,0.018729867991321973
87,0.019008739262703477,0.019988299497050943
