epoch,train_loss,val_loss
1,0.005243793410446555,0.0014234710011498894
2,0.0014648001070397504,0.0015286484980186396
3,0.0012362723973772553,0.0013247123798962096
4,0.0010772606710560218,0.00098512055747677
5,0.0010469686631276152,0.0017329564417673097
6,0.0009124760258685023,0.0008893748247261117
7,0.0008777675581568622,0.0008772310866684075
8,0.0007847140473559213,0.0007848362446566844
9,0.0007090337851162235,0.0008283735176311913
10,0.0006433730741856715,0.0007120827370189505
11,0.0005936554852996913,0.000658903986858073
12,0.0005283354571356964,0.0005359089367889933
13,0.00047041941661417667,0.0005106065826604955
14,0.00040161294210775425,0.00041329000704610884
15,0.0003731036652887735,0.0004210029786552091
16,0.00033536711554706073,0.0003865126751200934
17,0.0003008784085918581,0.00046653573914499284
18,0.00026895253075937155,0.00031203324241297584
19,0.0002441452481009217,0.00031409089819825963
20,0.00022231091927048244,0.00030274868508157
21,0.00020432682335609398,0.00028435616657011375
22,0.00019956945513851967,0.0002892407421749926
23,0.0001793388921879623,0.0002482748861801359
24,0.00016938581333956815,0.0002636565406281821
25,0.00015798827462613278,0.00025614574590789567
26,0.00014472209130152563,0.00022612969782861772
27,0.0001356116765646254,0.0003082724703228698
28,0.00013324422739609197,0.00024737277213221406
29,0.00012740302373020435,0.0002365934274304654
30,0.00011357553524846072,0.00022356120066760007
31,0.00010901658741138328,0.0001796876096340216
32,0.00010135751786714439,0.00018445519808389256
33,9.643725967829182e-05,0.0001968358456192305
34,9.199047856962016e-05,0.00017900871087134858
35,8.744460603599869e-05,0.000243116833696481
36,8.360077321464136e-05,0.00016492143148881384
37,7.455472539699686e-05,0.0001818065794024873
38,7.350716082829826e-05,0.00015437599935646078
39,7.356656237435708e-05,0.00018898675656914683
40,6.659709156200062e-05,0.00017148162912190317
41,6.430921930559991e-05,0.00016178832130409607
42,5.881531496002877e-05,0.0002157953671314309
43,5.7661366873481914e-05,0.00017404855995397286
44,5.3013668325544404e-05,0.00018680921832551432
45,5.399551025162149e-05,0.00016399640713067487
46,5.180087109686245e-05,0.00015148481394918766
47,4.911018434559069e-05,0.000159522474999867
48,4.329507491376372e-05,0.0001591835755861394
49,4.531296392981836e-05,0.00015322555452165575
50,4.056849180350529e-05,0.00015841532974427417
51,4.033077666301646e-05,0.0001398841474597931
52,3.976686511689424e-05,0.00018343338367044423
53,3.805646139051608e-05,0.0001398892174773904
54,3.7206707323509086e-05,0.00014176666473569646
55,3.572619836899863e-05,0.00014183361369223408
56,3.743856086994216e-05,0.00019791746279784856
57,3.4807246799548565e-05,0.000140428244227226
58,3.4822770640803395e-05,0.00015160103652815074
59,3.292070013696023e-05,0.00014108249019823837
60,3.0933976780900254e-05,0.00016572071078171724
61,2.760327057400882e-05,0.00013364563528335462
62,3.108799447181405e-05,0.00016998808512169982
63,2.8815234531521463e-05,0.00014098918180443796
64,2.7345055167630504e-05,0.00013875824038004283
65,2.9124659005947554e-05,0.00014346344066011016
66,2.4593793930965638e-05,0.00013129515154489718
67,2.7312260593031853e-05,0.00013697098991537204
68,2.5602943890379102e-05,0.00013658773316191765
69,2.6624409900541435e-05,0.0001404716453520939
70,2.4811764481049672e-05,0.00013823378800881025
71,2.4234470227647902e-05,0.0001385519996669411
72,2.5587758800052727e-05,0.00015204913613923635
73,2.2667293869960177e-05,0.00014059384796845292
74,2.2377901383235243e-05,0.00014108746468590512
75,2.7315138321952706e-05,0.00012946009692926577
76,2.0028023815254732e-05,0.00014136405416387672
77,2.1001904523217914e-05,0.00013437569033998898
78,2.199148878532397e-05,0.00013166675015695105
79,2.214038105604029e-05,0.0001316240588876489
80,1.981248872974058e-05,0.00012850464888949873
81,2.079339932550123e-05,0.00012567273373454484
82,1.919824608746201e-05,0.00013147601114082679
83,1.9530662465089717e-05,0.0001341993015776609
84,1.9508474799744772e-05,0.00012758390497560852
85,1.748288905181916e-05,0.00012874302034990808
86,2.5001497914626203e-05,0.00013028061772607229
87,1.5094237068923684e-05,0.00012765926001131602
88,1.6936065636268652e-05,0.00012734004488499382
89,1.75487809070744e-05,0.0001257781398000587
90,1.639417016157704e-05,0.0001267625793749515
91,1.7341696160505486e-05,0.00013775948130048785
