image_path,target,prediction
"tensor([[[0.8941, 0.8745, 0.8745,  ..., 0.7804, 0.6314, 0.5294],
         [0.8118, 0.7922, 0.8000,  ..., 0.7137, 0.6157, 0.5961],
         [0.7922, 0.7608, 0.7647,  ..., 0.7725, 0.7333, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.12929421663284302,0.8068643
"tensor([[[0.7569, 0.7373, 0.7216,  ..., 0.6235, 0.4980, 0.4314],
         [0.6745, 0.6549, 0.6706,  ..., 0.5765, 0.4745, 0.4431],
         [0.6667, 0.6196, 0.6157,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.0952044203877449,0.798019
"tensor([[[0.8824, 0.8667, 0.8627,  ..., 0.7569, 0.6039, 0.5176],
         [0.8157, 0.7922, 0.8000,  ..., 0.7176, 0.6157, 0.5922],
         [0.8000, 0.7529, 0.7529,  ..., 0.7804, 0.7451, 0.7294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.11297871172428131,0.7944089
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7529, 0.5804, 0.4745],
         [0.8157, 0.7922, 0.8000,  ..., 0.7098, 0.6039, 0.5765],
         [0.7961, 0.7529, 0.7529,  ..., 0.7725, 0.7333, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.12686491012573242,0.80665857
"tensor([[[0.8902, 0.9020, 0.8667,  ..., 0.7882, 0.7216, 0.7373],
         [0.8235, 0.8157, 0.8235,  ..., 0.7137, 0.6078, 0.5843],
         [0.8078, 0.7569, 0.7529,  ..., 0.7647, 0.7216, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14387556910514832,0.8059568
"tensor([[[0.8902, 0.9020, 0.8706,  ..., 0.8275, 0.7961, 0.8000],
         [0.8235, 0.8196, 0.8275,  ..., 0.7294, 0.6431, 0.6392],
         [0.8078, 0.7725, 0.7686,  ..., 0.7451, 0.6980, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000]]])",0.11828823387622833,0.8099885
"tensor([[[0.8902, 0.8941, 0.8392,  ..., 0.7725, 0.6784, 0.6627],
         [0.8196, 0.8078, 0.8235,  ..., 0.7098, 0.5961, 0.5608],
         [0.8078, 0.7647, 0.7608,  ..., 0.7647, 0.7255, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.10311796516180038,0.8105833
"tensor([[[0.8863, 0.8980, 0.8745,  ..., 0.8353, 0.7961, 0.7725],
         [0.8235, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7765,  ..., 0.6980, 0.6588, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1160992756485939,0.79833955
"tensor([[[0.9020, 0.8863, 0.8824,  ..., 0.8039, 0.6510, 0.5412],
         [0.8314, 0.8078, 0.8235,  ..., 0.7373, 0.6314, 0.6039],
         [0.8196, 0.7922, 0.7961,  ..., 0.7961, 0.7529, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.13806700706481934,0.8050211
"tensor([[[0.8863, 0.8588, 0.8588,  ..., 0.7725, 0.6157, 0.5176],
         [0.8039, 0.7765, 0.7882,  ..., 0.7137, 0.6157, 0.5961],
         [0.7882, 0.7490, 0.7529,  ..., 0.7725, 0.7333, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1361841857433319,0.80385745
