target,prediction
16.174158096313477,23.180898666381836
12.946971893310547,20.951404571533203
17.375410079956055,23.48101806640625
22.056331634521484,25.4962158203125
27.033496856689453,29.201950073242188
22.33767318725586,26.014896392822266
22.979639053344727,25.7728328704834
24.4200439453125,26.951086044311523
24.393110275268555,27.712291717529297
22.49221420288086,26.03219223022461
27.950563430786133,30.858062744140625
24.561386108398438,27.585128784179688
20.501752853393555,25.557754516601562
20.87103271484375,25.52122688293457
19.73495101928711,26.223058700561523
23.936429977416992,25.914512634277344
27.0640811920166,28.206087112426758
25.67357635498047,28.844331741333008
20.238887786865234,26.729246139526367
23.14907455444336,26.93524932861328
23.0994930267334,28.69143295288086
29.092710494995117,31.051719665527344
23.882078170776367,29.107315063476562
29.409381866455078,30.444364547729492
22.13854217529297,25.842256546020508
23.97319793701172,27.237911224365234
26.37862205505371,28.06540298461914
14.669720649719238,21.218896865844727
23.671588897705078,28.723432540893555
21.11311912536621,26.707698822021484
21.57617950439453,25.713088989257812
26.67255973815918,30.12828826904297
23.56122398376465,25.702110290527344
18.477981567382812,22.484149932861328
22.76300621032715,24.81889533996582
17.348379135131836,22.535844802856445
12.498218536376953,19.464794158935547
20.89503288269043,25.382049560546875
23.49942970275879,27.66867446899414
26.78497886657715,28.96847915649414
25.184072494506836,27.801908493041992
28.03034782409668,28.854419708251953
22.528274536132812,25.908727645874023
19.739553451538086,24.537683486938477
25.486787796020508,29.29068946838379
19.757434844970703,25.323558807373047
23.870201110839844,29.169450759887695
15.272918701171875,23.924930572509766
15.578311920166016,21.059955596923828
18.742908477783203,23.560394287109375
22.68183135986328,28.067298889160156
17.670156478881836,23.107770919799805
16.00343132019043,21.8167724609375
22.4084415435791,27.103195190429688
21.91594123840332,26.5916748046875
20.283769607543945,25.20464324951172
19.48012924194336,24.708457946777344
20.164546966552734,25.371267318725586
18.941200256347656,23.707599639892578
15.317659378051758,22.72494888305664
21.85120964050293,25.397939682006836
18.378406524658203,23.483261108398438
24.340543746948242,27.826618194580078
20.281415939331055,25.91341209411621
19.42938804626465,26.03327178955078
22.507789611816406,25.68350601196289
22.850997924804688,25.86306381225586
22.189847946166992,27.50719451904297
20.82843589782715,24.456623077392578
19.917583465576172,25.40764617919922
16.710201263427734,24.722482681274414
17.136018753051758,24.239286422729492
16.458011627197266,23.390899658203125
13.385602951049805,21.44741439819336
23.0296630859375,27.86465072631836
13.429296493530273,21.64788055419922
14.644801139831543,22.289207458496094
16.562467575073242,22.324752807617188
27.826139450073242,28.65890884399414
27.538480758666992,29.762035369873047
12.600692749023438,17.17892837524414
18.89444351196289,25.56239128112793
18.116592407226562,21.841169357299805
29.133159637451172,30.75254249572754
20.58462905883789,25.611082077026367
20.81389045715332,25.414188385009766
23.333019256591797,27.313007354736328
21.34771728515625,24.38591957092285
20.10964584350586,24.110754013061523
18.16691017150879,22.89459228515625
17.129444122314453,23.658613204956055
15.026061058044434,21.762117385864258
20.808176040649414,24.598365783691406
24.398347854614258,28.671642303466797
26.843002319335938,29.074928283691406
19.43717384338379,23.688648223876953
19.38077735900879,24.291873931884766
15.261139869689941,21.200607299804688
17.510766983032227,24.95488166809082
14.688369750976562,23.502151489257812
14.591546058654785,21.727237701416016
21.057348251342773,25.4664249420166
27.754240036010742,30.102439880371094
20.25954818725586,24.946821212768555
25.25341033935547,27.969131469726562
24.244050979614258,28.180875778198242
24.469558715820312,28.77350616455078
21.4606876373291,25.978431701660156
27.42721939086914,31.179668426513672
24.807449340820312,29.032167434692383
17.440349578857422,23.600454330444336
17.81673240661621,23.66864013671875
19.107431411743164,25.785215377807617
22.649503707885742,25.204771041870117
22.196523666381836,25.153034210205078
25.375200271606445,29.483375549316406
19.9107608795166,26.458101272583008
20.333778381347656,25.1575870513916
20.53166961669922,26.48636245727539
24.414854049682617,28.51285743713379
25.975723266601562,30.149009704589844
24.417848587036133,26.967227935791016
21.73568344116211,26.22129249572754
25.09869384765625,28.203779220581055
26.506498336791992,29.012523651123047
15.759521484375,22.35116958618164
21.88945960998535,27.341796875
24.049636840820312,29.20159339904785
22.78175163269043,26.596580505371094
25.672719955444336,29.524091720581055
25.856889724731445,28.567846298217773
18.322351455688477,22.86734390258789
21.072256088256836,24.47602653503418
14.700702667236328,21.725170135498047
14.243880271911621,21.42669677734375
23.758710861206055,28.2600040435791
23.103212356567383,27.353160858154297
22.791553497314453,26.95877456665039
25.714696884155273,29.166271209716797
27.929893493652344,29.114120483398438
21.702993392944336,25.49435806274414
20.645748138427734,25.059377670288086
24.21002960205078,27.972328186035156
20.149259567260742,26.150299072265625
23.163776397705078,28.504728317260742
15.105024337768555,23.814605712890625
16.746837615966797,23.646270751953125
21.412715911865234,25.88459587097168
22.521718978881836,27.924694061279297
20.449277877807617,25.374439239501953
16.095645904541016,22.469615936279297
19.880207061767578,25.36371612548828
20.04386329650879,26.483152389526367
19.28891944885254,25.113418579101562
20.681486129760742,26.157379150390625
20.214675903320312,26.810623168945312
15.913575172424316,22.188720703125
18.176006317138672,24.922306060791016
19.101093292236328,24.027454376220703
18.84636116027832,24.16878890991211
20.28923797607422,25.90106773376465
20.51297950744629,26.390155792236328
18.229007720947266,25.18539810180664
20.558637619018555,24.281082153320312
24.043170928955078,26.54822540283203
18.664674758911133,25.86509132385254
20.92751693725586,25.571941375732422
21.506025314331055,27.515409469604492
16.120054244995117,24.10763168334961
18.09532356262207,24.644054412841797
18.275442123413086,25.531536102294922
17.393339157104492,25.35736083984375
20.83906364440918,27.070898056030273
16.799583435058594,24.930627822875977
15.87642765045166,24.476755142211914
16.752958297729492,22.685169219970703
25.670024871826172,27.920101165771484
26.000720977783203,30.247787475585938
12.515731811523438,18.529996871948242
20.074033737182617,25.49396324157715
15.283257484436035,20.265974044799805
28.122833251953125,29.79739761352539
20.292131423950195,25.09445571899414
20.6458740234375,25.30271339416504
22.562463760375977,26.732208251953125
22.28693199157715,26.178974151611328
20.034765243530273,24.66809844970703
20.769681930541992,25.892688751220703
17.77676773071289,24.58847427368164
15.332892417907715,21.209041595458984
23.42648696899414,27.19072914123535
20.604246139526367,25.030099868774414
24.721525192260742,27.248104095458984
17.000280380249023,22.560997009277344
16.440568923950195,24.077598571777344
15.296642303466797,22.47018051147461
17.360794067382812,25.258926391601562
15.5719575881958,25.132251739501953
15.253310203552246,22.455673217773438
23.23482894897461,27.162525177001953
22.02425193786621,26.44879913330078
20.87416648864746,25.140098571777344
23.087570190429688,26.48996353149414
21.294294357299805,25.500579833984375
21.080646514892578,26.008113861083984
21.945119857788086,26.62228775024414
23.835689544677734,28.901012420654297
24.33460235595703,28.573589324951172
14.212157249450684,20.08479881286621
18.177173614501953,23.786426544189453
16.943893432617188,24.48885154724121
20.31948471069336,24.30990982055664
21.887948989868164,25.05713653564453
24.25521469116211,28.616687774658203
20.439393997192383,26.794662475585938
18.162412643432617,23.74367904663086
18.688196182250977,24.056720733642578
24.349485397338867,28.096466064453125
27.66554832458496,32.07463836669922
21.63178062438965,25.594697952270508
19.9837703704834,24.423643112182617
26.953189849853516,29.677745819091797
24.062816619873047,27.721513748168945
13.336006164550781,20.504539489746094
20.43379783630371,26.184247970581055
19.11737823486328,25.191864013671875
18.792465209960938,22.88144874572754
24.664751052856445,28.78948211669922
21.82305145263672,25.927433013916016
13.52815055847168,19.007888793945312
19.03734016418457,23.088237762451172
14.958515167236328,22.170642852783203
13.982149124145508,20.184814453125
21.80790901184082,26.52308464050293
22.34394645690918,27.529647827148438
23.039762496948242,27.1199951171875
23.843664169311523,27.530132293701172
26.818145751953125,28.473560333251953
21.00870704650879,24.750656127929688
16.228595733642578,21.206201553344727
20.182701110839844,25.212074279785156
14.676362037658691,21.291454315185547
21.5419864654541,26.804166793823242
14.116015434265137,22.19186782836914
13.884737014770508,21.528629302978516
22.324718475341797,27.028139114379883
21.85249137878418,27.6527156829834
14.269457817077637,20.25957489013672
16.905563354492188,22.91043472290039
16.203628540039062,22.830846786499023
14.399160385131836,22.496692657470703
16.0690975189209,22.963647842407227
15.899185180664062,23.048389434814453
17.283205032348633,24.533164978027344
16.674795150756836,22.654264450073242
15.942437171936035,22.578102111816406
16.360794067382812,21.175806045532227
19.340282440185547,24.806570053100586
16.395986557006836,22.215740203857422
20.15595817565918,26.634204864501953
15.911258697509766,22.702171325683594
21.172237396240234,24.911956787109375
22.394023895263672,25.798065185546875
15.645190238952637,23.471906661987305
16.163209915161133,21.8204402923584
20.437837600708008,26.5561580657959
15.060083389282227,23.785579681396484
20.378923416137695,27.344924926757812
17.05170440673828,24.850038528442383
16.430788040161133,24.92416763305664
18.312055587768555,25.554752349853516
14.150752067565918,23.029251098632812
16.35624122619629,24.52410888671875
14.360343933105469,20.231517791748047
25.96195411682129,28.402732849121094
23.45890998840332,28.580947875976562
12.852892875671387,18.227954864501953
19.793516159057617,24.95159149169922
14.751028060913086,20.241252899169922
25.83951187133789,28.80426025390625
17.667760848999023,22.44883918762207
18.601673126220703,23.581544876098633
21.721220016479492,26.30783462524414
23.298542022705078,27.268478393554688
16.516544342041016,22.060630798339844
15.989638328552246,22.107845306396484
16.258800506591797,22.865768432617188
13.24698257446289,20.357301712036133
17.820735931396484,22.494159698486328
19.1995849609375,24.499271392822266
21.97705841064453,25.59088897705078
14.513632774353027,19.710155487060547
15.291115760803223,22.60904884338379
13.210206031799316,19.68453598022461
13.092386245727539,20.970354080200195
13.155166625976562,22.302629470825195
11.756083488464355,18.956632614135742
19.035903930664062,24.363000869750977
18.871337890625,23.824909210205078
17.96282386779785,23.03401756286621
21.84101104736328,25.370800018310547
20.281673431396484,24.656234741210938
19.663541793823242,24.36963653564453
19.211336135864258,24.40646743774414
22.584993362426758,28.353681564331055
18.733234405517578,24.27971649169922
11.62627124786377,16.795345306396484
13.80456829071045,19.404888153076172
13.101204872131348,20.215389251708984
19.692949295043945,24.466232299804688
16.428266525268555,21.790538787841797
22.151321411132812,27.314498901367188
15.885379791259766,22.49775505065918
13.983829498291016,19.64120864868164
14.894709587097168,20.608797073364258
21.796024322509766,25.801761627197266
21.633949279785156,26.507038116455078
19.017391204833984,22.858306884765625
17.854318618774414,22.597421646118164
21.487424850463867,25.588741302490234
20.678842544555664,24.88302993774414
12.567859649658203,19.3275203704834
16.879486083984375,22.69605255126953
18.155372619628906,23.649871826171875
17.373031616210938,22.29951286315918
21.540668487548828,26.544218063354492
18.271759033203125,23.6854248046875
12.572752952575684,17.317325592041016
16.374773025512695,19.824546813964844
12.070359230041504,18.617982864379883
12.730419158935547,18.67730140686035
19.36164093017578,24.44793701171875
21.556194305419922,26.54231071472168
18.915170669555664,24.12579345703125
19.66630744934082,24.70645523071289
23.608009338378906,26.69743537902832
17.634963989257812,21.538654327392578
11.492298126220703,16.795581817626953
13.211138725280762,19.012493133544922
13.58471965789795,19.422161102294922
18.6083984375,24.201662063598633
11.884557723999023,19.80490493774414
11.175132751464844,18.702167510986328
18.50351333618164,23.897632598876953
19.437576293945312,25.93857765197754
13.0370454788208,19.323659896850586
14.983420372009277,21.26322364807129
15.085297584533691,21.541261672973633
12.233708381652832,20.357315063476562
12.465086936950684,18.964672088623047
13.997483253479004,20.6743221282959
13.562053680419922,21.105159759521484
12.623271942138672,18.83039665222168
