target,prediction
0.7720152735710144,0.4236868619918823
0.6288630366325378,0.4870527386665344
0.7867177724838257,0.5207198858261108
0.5765298008918762,0.5302714109420776
0.6873398423194885,0.5315213799476624
0.7588471174240112,0.42659640312194824
0.7590617537498474,0.4555586576461792
0.6141605377197266,0.5014998912811279
0.673553466796875,0.5244362354278564
0.6192182898521423,0.49885880947113037
0.6401509046554565,0.4693733751773834
0.7397466897964478,0.28797587752342224
0.6074915528297424,0.3332688808441162
0.5052595734596252,0.5063858032226562
0.5569201111793518,0.5669252276420593
0.43762171268463135,0.5319932103157043
0.5600207448005676,0.4091692566871643
0.594569981098175,0.4467925727367401
0.5346261262893677,0.5577298998832703
0.5392835140228271,0.4176974296569824
0.5027034878730774,0.36098945140838623
0.5045933127403259,0.40238243341445923
0.5319995284080505,0.19943200051784515
0.599246621131897,0.2415628731250763
0.6037758588790894,0.14826913177967072
0.54060959815979,0.18000301718711853
0.5979012846946716,0.1540856659412384
0.6922086477279663,0.18426400423049927
0.5477302670478821,0.23964077234268188
0.6300449967384338,0.3056764602661133
0.5596427917480469,0.3329251706600189
0.607696533203125,0.33316588401794434
0.6483510136604309,0.31359586119651794
0.5318586230278015,0.32894158363342285
0.6147723197937012,0.3724014461040497
0.5999481081962585,0.4929373860359192
0.5277553796768188,0.43572986125946045
0.6627395749092102,0.47064104676246643
0.5523651838302612,0.5066760778427124
0.5384955406188965,0.49629443883895874
0.552826464176178,0.39449164271354675
0.26008352637290955,0.2794798016548157
0.5881508588790894,0.312717080116272
0.47987136244773865,0.39373132586479187
0.5095518231391907,0.3364981710910797
0.4447455406188965,0.44517695903778076
0.5289501547813416,0.4508152902126312
0.64017653465271,0.44251203536987305
0.5760493278503418,0.6547825336456299
0.5741114616394043,0.4467719793319702
0.8564633131027222,0.3498290777206421
0.7911253571510315,0.4293208122253418
0.6599240303039551,0.6367823481559753
0.7542890310287476,0.5727003812789917
0.6191574335098267,0.5037412643432617
0.6146185398101807,0.5733278393745422
0.5904058814048767,0.5765385627746582
0.6142534017562866,0.6244834661483765
0.54060959815979,0.7111204266548157
0.6904276609420776,0.7321568131446838
0.4745413064956665,0.681381344795227
0.5680414438247681,0.6529093384742737
0.5965111255645752,0.5284459590911865
0.6535625457763672,0.5051679611206055
0.6163963079452515,0.5951364636421204
0.5279443264007568,0.5666503310203552
0.6181644797325134,0.43901029229164124
0.5473426580429077,0.47820770740509033
0.5075594782829285,0.5639193654060364
0.6022704243659973,0.4339465796947479
0.6105313301086426,0.3293273150920868
0.61082923412323,0.4704856872558594
0.6789860129356384,0.40368109941482544
0.6042627692222595,0.25628742575645447
0.7194547057151794,0.39412015676498413
0.6249615550041199,0.38935691118240356
0.7480236291885376,0.4642591178417206
0.6007969379425049,0.38675928115844727
0.6953957676887512,0.3544337749481201
0.6304165124893188,0.20644515752792358
0.6739057898521423,0.4828540086746216
0.6409741640090942,0.5504199266433716
0.6688448190689087,0.4434598684310913
0.6972087621688843,0.42868679761886597
0.7235931754112244,0.41766420006752014
0.6375211477279663,0.40616703033447266
0.7034325003623962,0.36025160551071167
0.6158645749092102,0.47252681851387024
0.5804248452186584,0.38166356086730957
0.5855370759963989,0.4742858111858368
0.5724233984947205,0.4224854111671448
0.4874212145805359,0.3475833833217621
0.5925104022026062,0.39734911918640137
0.6495650410652161,0.42971330881118774
0.6079496145248413,0.5848203897476196
