target,prediction
0.48806092143058777,0.4944460988044739
0.46435484290122986,0.48209166526794434
0.49526745080947876,0.49450135231018066
0.5152184367179871,0.5077535510063171
0.4423748850822449,0.4552551507949829
0.43180611729621887,0.44612663984298706
0.5006119012832642,0.5009165406227112
0.46090981364250183,0.47679048776626587
0.46486812829971313,0.46835342049598694
0.39461249113082886,0.41349416971206665
0.46898946166038513,0.46585363149642944
0.4980243146419525,0.4826614260673523
0.5017641186714172,0.4588525593280792
0.47273239493370056,0.4860950708389282
0.456150621175766,0.39731764793395996
0.4455799162387848,0.43679457902908325
0.4179345369338989,0.46666574478149414
0.45340463519096375,0.4644010066986084
0.42357197403907776,0.43352198600769043
0.48316240310668945,0.4871656894683838
0.4499579668045044,0.46450620889663696
0.5226259231567383,0.5062016248703003
0.44278737902641296,0.4600568115711212
0.30863168835639954,0.38198336958885193
0.4435426592826843,0.4592249393463135
0.37183254957199097,0.4184631109237671
0.31318995356559753,0.3510766625404358
0.5165709853172302,0.5170973539352417
0.5513768196105957,0.5303221940994263
0.3710213005542755,0.4079509973526001
0.358754962682724,0.38418275117874146
0.3404592275619507,0.36119043827056885
0.4497007727622986,0.4729430377483368
0.39992469549179077,0.42968863248825073
0.37761062383651733,0.3952491879463196
0.3833256661891937,0.4473322033882141
0.37947574257850647,0.42530643939971924
0.39107662439346313,0.4016155004501343
0.39694109559059143,0.4685884118080139
0.3343312442302704,0.43339473009109497
0.48139914870262146,0.4901140332221985
0.38703030347824097,0.384592205286026
0.4823364019393921,0.4610939025878906
0.506522536277771,0.4735313355922699
0.4679192900657654,0.4670177698135376
0.4428923726081848,0.4251924455165863
0.32395070791244507,0.39303940534591675
0.38677212595939636,0.4531235694885254
0.4386133849620819,0.4712377190589905
0.4464365541934967,0.46990156173706055
0.44243505597114563,0.46634232997894287
0.3271946310997009,0.38842517137527466
0.4655967950820923,0.4907341003417969
0.45300817489624023,0.4302540421485901
0.4730684161186218,0.47114649415016174
0.43014225363731384,0.4524884521961212
0.41802117228507996,0.4002939462661743
0.4548211395740509,0.4548020362854004
0.447531521320343,0.4692212641239166
0.38514769077301025,0.4111950397491455
0.45706629753112793,0.42911362648010254
0.436066210269928,0.48328280448913574
0.49775567650794983,0.4930780231952667
0.44457441568374634,0.46195244789123535
0.45309579372406006,0.439913809299469
0.49804848432540894,0.4766255021095276
0.4582373797893524,0.4579603672027588
0.4547518491744995,0.4610082507133484
0.43981555104255676,0.4103201925754547
0.4617826044559479,0.4613844156265259
0.3876854479312897,0.42186853289604187
0.3885553479194641,0.41043007373809814
0.36922982335090637,0.38298189640045166
0.42541489005088806,0.4485324025154114
0.34483975172042847,0.38620418310165405
0.3726685345172882,0.40317606925964355
0.3644057512283325,0.40370631217956543
0.4234832227230072,0.4430824816226959
0.38251885771751404,0.4075019359588623
0.3315671980381012,0.2895045280456543
0.40794670581817627,0.4328101575374603
0.32783690094947815,0.3139587640762329
0.32978448271751404,0.3154715895652771
0.3147209584712982,0.3114798665046692
0.3826863467693329,0.41614431142807007
0.40144896507263184,0.4189300537109375
0.4721614122390747,0.48340705037117004
0.4043492376804352,0.40807676315307617
0.5268212556838989,0.5344539880752563
0.5307481288909912,0.5147585868835449
0.532794177532196,0.5317385196685791
0.49889644980430603,0.5165440440177917
0.5178641080856323,0.5454099178314209
0.5353561043739319,0.5386821031570435
0.48755836486816406,0.5108263492584229
0.53807133436203,0.5399810671806335
0.5142204761505127,0.5181986093521118
0.4738922715187073,0.5094413757324219
0.5522152185440063,0.5319545865058899
0.5026794075965881,0.5044435262680054
0.443398118019104,0.4554159641265869
0.42707228660583496,0.4558020830154419
0.42531687021255493,0.4337109327316284
0.41205933690071106,0.43590086698532104
0.4134231507778168,0.4460039436817169
0.34953126311302185,0.3846015930175781
0.4104286730289459,0.4108070731163025
0.4097607433795929,0.4395165741443634
0.3910073935985565,0.3907262682914734
0.38603994250297546,0.39469456672668457
0.4214581251144409,0.42826470732688904
0.4316725432872772,0.4196208715438843
0.44220083951950073,0.3875204920768738
0.4298001825809479,0.43999624252319336
0.3849138617515564,0.3519638776779175
0.40934988856315613,0.40119051933288574
0.3905728757381439,0.4338894188404083
0.4214320480823517,0.43619829416275024
0.43114545941352844,0.4509623646736145
0.46369457244873047,0.4795365631580353
0.3761204183101654,0.4131454825401306
0.44079330563545227,0.4522196650505066
0.39401867985725403,0.40356406569480896
0.3380557894706726,0.4142910838127136
0.46899157762527466,0.47473740577697754
0.41491401195526123,0.4395621418952942
0.3272895812988281,0.3785536289215088
0.5940850973129272,0.5628489255905151
0.5692159533500671,0.5304796695709229
0.410814493894577,0.45140746235847473
0.37568581104278564,0.4081774950027466
0.3978486657142639,0.4052884578704834
0.48107364773750305,0.5051137208938599
0.4445094168186188,0.4727097153663635
0.4126429855823517,0.4466479420661926
0.4344829320907593,0.4937008023262024
0.39021486043930054,0.42876696586608887
0.4139478802680969,0.4256216585636139
0.41495952010154724,0.46839484572410583
0.37820157408714294,0.4736798107624054
0.5590572357177734,0.5557558536529541
0.363762766122818,0.4015653133392334
0.544170618057251,0.5176119804382324
0.5517533421516418,0.5271437168121338
0.5380569696426392,0.5205993056297302
0.4753192663192749,0.46877026557922363
0.37314820289611816,0.4457562565803528
0.4573141634464264,0.4870274066925049
0.45646023750305176,0.4863068461418152
0.4678681194782257,0.48824477195739746
0.4672929644584656,0.47585761547088623
0.3442283272743225,0.42873409390449524
0.5157240629196167,0.536839485168457
0.501542866230011,0.5107718706130981
0.5744176506996155,0.5179513692855835
0.4973868727684021,0.47087597846984863
0.4696395993232727,0.46609342098236084
0.48340803384780884,0.4766683578491211
0.4777098298072815,0.4931849539279938
0.4243621230125427,0.43194225430488586
0.5104473829269409,0.4643808603286743
0.44495975971221924,0.4611205458641052
0.45238783955574036,0.44982829689979553
0.3855600655078888,0.4527689814567566
0.4476526379585266,0.44481131434440613
0.40557220578193665,0.42207226157188416
0.4034498333930969,0.4170483946800232
0.4535181522369385,0.4692046046257019
0.3523172438144684,0.3751924932003021
0.415072500705719,0.4209458827972412
0.33954668045043945,0.3778521418571472
0.35159528255462646,0.3990016281604767
0.42256298661231995,0.44915565848350525
0.43772202730178833,0.43109649419784546
0.4044230878353119,0.43036767840385437
0.4228895604610443,0.4408584237098694
0.405680388212204,0.42612364888191223
0.39335742592811584,0.43030619621276855
0.4549238979816437,0.44586116075515747
0.36942359805107117,0.3247835636138916
0.4309694468975067,0.4585064649581909
0.35522544384002686,0.36197030544281006
0.33484089374542236,0.33416271209716797
0.3555876314640045,0.3518245816230774
0.40558966994285583,0.41744548082351685
0.44632425904273987,0.4714979827404022
0.5137966871261597,0.5232242345809937
0.33417123556137085,0.38139808177948
0.4587990343570709,0.49911683797836304
0.4899231493473053,0.4946163296699524
0.4843308925628662,0.5083847045898438
0.45052945613861084,0.4842860698699951
0.45790934562683105,0.5131590366363525
0.4313349723815918,0.4589236080646515
0.4818636178970337,0.519927442073822
0.4611879885196686,0.4841485619544983
0.45980796217918396,0.47406625747680664
0.42587944865226746,0.48354512453079224
0.4917624890804291,0.520780086517334
0.4586326777935028,0.4946973919868469
0.41391608119010925,0.42473304271698
0.40172097086906433,0.43303048610687256
0.41669243574142456,0.4104297161102295
0.4425404965877533,0.451279878616333
0.40796536207199097,0.4384755492210388
0.3482353985309601,0.3626117706298828
0.3579012453556061,0.37545403838157654
0.388182133436203,0.41262340545654297
0.3876418173313141,0.38456088304519653
0.3935798406600952,0.38103362917900085
0.41946175694465637,0.41676339507102966
0.408358633518219,0.4031466543674469
0.4305146634578705,0.378789484500885
0.42003175616264343,0.42842116951942444
0.3917783498764038,0.32758116722106934
0.41615647077560425,0.3943139612674713
0.3707275390625,0.4204186201095581
0.4050796627998352,0.41674965620040894
0.3645322620868683,0.40421998500823975
0.3995349407196045,0.4346853196620941
0.3967127501964569,0.4145472049713135
0.40790051221847534,0.43256282806396484
0.39169618487358093,0.3916349709033966
0.33981019258499146,0.44093602895736694
0.4465281069278717,0.45395636558532715
0.38673296570777893,0.43719741702079773
0.3383093476295471,0.3918297290802002
0.5646796822547913,0.5265313386917114
0.5792051553726196,0.5244817733764648
0.44305241107940674,0.4509500563144684
0.35995346307754517,0.3890305757522583
0.3876489996910095,0.3950192332267761
0.45089173316955566,0.4755668044090271
0.42712676525115967,0.4339103102684021
0.3862823247909546,0.4143106937408447
0.4161970615386963,0.4663168787956238
0.4004477560520172,0.42299091815948486
0.4136955738067627,0.41000837087631226
0.41139572858810425,0.46354109048843384
0.3832048773765564,0.4691590666770935
0.5205942988395691,0.5204008221626282
0.36821386218070984,0.38294553756713867
0.5536542534828186,0.5160490870475769
0.5191497802734375,0.4791736602783203
0.5067036151885986,0.496029257774353
0.4764150381088257,0.4416000545024872
0.3335166871547699,0.3952188491821289
0.42373690009117126,0.46469825506210327
0.4421284794807434,0.4659005403518677
0.4204248785972595,0.4063459038734436
0.4588479697704315,0.4558611512184143
0.3532596826553345,0.3957931697368622
0.49274083971977234,0.5112366676330566
0.500967264175415,0.500667154788971
0.5165367126464844,0.4625365734100342
0.45089906454086304,0.4163799285888672
0.4258336126804352,0.43098270893096924
0.45022717118263245,0.4491058886051178
0.44882163405418396,0.46800684928894043
0.42887765169143677,0.40582990646362305
0.4836744964122772,0.4267600178718567
0.401555597782135,0.4140973687171936
0.3886577785015106,0.3653859496116638
0.340378999710083,0.41621485352516174
0.4273451566696167,0.4127698540687561
0.4011070430278778,0.39510947465896606
0.39568281173706055,0.4138486385345459
0.4116729497909546,0.43343982100486755
0.344851553440094,0.3703605532646179
0.37223392724990845,0.37620800733566284
0.32813164591789246,0.353165864944458
0.35111263394355774,0.39559510350227356
0.3950338065624237,0.39598149061203003
0.4435727000236511,0.42145466804504395
0.37866488099098206,0.40885329246520996
0.3682258427143097,0.40334653854370117
0.38173145055770874,0.3702981472015381
0.34477609395980835,0.3427090644836426
