target,prediction
0.5563688278198242,0.5538057088851929
0.5391828417778015,0.5353671312332153
0.5636894106864929,0.5634342432022095
0.5818902850151062,0.605478048324585
0.5273609161376953,0.5732629895210266
0.49871692061424255,0.5900622606277466
0.577049970626831,0.6008135080337524
0.523163914680481,0.550486147403717
0.5477603077888489,0.5803287029266357
0.489746630191803,0.5416859984397888
0.5354902148246765,0.6154840588569641
0.5667440891265869,0.6109946966171265
0.567765474319458,0.5784856677055359
0.5410531759262085,0.5802257061004639
0.5481194853782654,0.5592529773712158
0.5248998403549194,0.580101728439331
0.4886609613895416,0.5485254526138306
0.5449037551879883,0.6005017757415771
0.5166442394256592,0.586902379989624
0.5700477957725525,0.6114650964736938
0.5367509722709656,0.5887705087661743
0.5885336399078369,0.6280514001846313
0.5262541174888611,0.5589910745620728
0.45035481452941895,0.48264044523239136
0.5881250500679016,0.5891289114952087
0.5011094212532043,0.5218069553375244
0.4542393088340759,0.48475635051727295
0.5766817927360535,0.6081387400627136
0.638126790523529,0.6425278186798096
0.48745015263557434,0.4952439069747925
0.483140230178833,0.4977596402168274
0.45372241735458374,0.49596017599105835
0.5286097526550293,0.5739233493804932
0.5580800175666809,0.5720404386520386
0.537944495677948,0.5708069205284119
0.505717933177948,0.5416158437728882
0.48251041769981384,0.5087701082229614
0.5389711260795593,0.5566056966781616
0.5419332385063171,0.5549528002738953
0.49217772483825684,0.5007263422012329
0.5403302311897278,0.5458987355232239
0.45957881212234497,0.5105780363082886
0.5742760300636292,0.5956010818481445
0.5868242383003235,0.5727028846740723
0.5473809242248535,0.5753158330917358
0.5311247110366821,0.5830238461494446
0.4012365937232971,0.43906790018081665
0.4730600416660309,0.4922059178352356
0.5015716552734375,0.5033061504364014
0.5074681043624878,0.5329183340072632
0.5112535953521729,0.5383568406105042
0.4322170913219452,0.4602392315864563
0.5851224660873413,0.6105048060417175
0.565549373626709,0.5679407119750977
0.5751926898956299,0.6041499376296997
0.5299031138420105,0.5756394267082214
0.5264598727226257,0.5604686737060547
0.5527041554450989,0.5863330364227295
0.5647568106651306,0.6040360331535339
0.5481749773025513,0.5521872043609619
0.5442655682563782,0.5183877944946289
0.5420313477516174,0.5634140968322754
0.6049648523330688,0.6042104363441467
0.5452143549919128,0.5475406646728516
0.5544008612632751,0.5376757383346558
0.592654287815094,0.5849831104278564
0.5790936350822449,0.5636326670646667
0.5419961810112,0.5719813108444214
0.5431088209152222,0.5440266132354736
0.5459268689155579,0.5493621826171875
0.45795494318008423,0.5044329166412354
0.48488548398017883,0.5052711367607117
0.43706798553466797,0.46731680631637573
0.5053560137748718,0.5445328950881958
0.48453742265701294,0.506843090057373
0.46566855907440186,0.4925953149795532
0.4608849287033081,0.4967058300971985
0.50212562084198,0.5597385168075562
0.4447926878929138,0.4916757345199585
0.3821999430656433,0.41889190673828125
0.5508586764335632,0.5646262168884277
0.3930700123310089,0.4216427803039551
0.3790797293186188,0.4030664265155792
0.376872181892395,0.42619630694389343
0.46048110723495483,0.47437435388565063
0.48271316289901733,0.49715566635131836
0.5509760975837708,0.562109649181366
0.476345419883728,0.49486589431762695
0.5989391803741455,0.6237192153930664
0.5902388691902161,0.6002963781356812
0.5980371832847595,0.5876458883285522
