target,prediction
0.8077864646911621,0.41104692220687866
0.8140533566474915,0.41243457794189453
0.7865633964538574,0.3878338932991028
0.9480570554733276,0.9169301986694336
0.9474237561225891,0.8941165208816528
0.9392721056938171,0.8779487013816833
0.943253755569458,0.8893000483512878
0.9323649406433105,0.9068876504898071
0.9055206775665283,0.4165789484977722
0.9127006530761719,0.4263928532600403
0.9120518565177917,0.43535560369491577
0.9058127403259277,0.43297189474105835
0.9085574746131897,0.43940871953964233
0.7952772974967957,0.3852105438709259
0.9082791805267334,0.4451547861099243
0.9049514532089233,0.44394561648368835
0.8931106925010681,0.4516094923019409
0.874891459941864,0.4639354944229126
0.8638885021209717,0.4599713385105133
0.866257905960083,0.46306711435317993
0.8656493425369263,0.4607399106025696
0.828800618648529,0.4947749674320221
0.8397093415260315,0.5199346542358398
0.7980514168739319,0.6063041687011719
0.7670630812644958,0.3647107779979706
0.7974353432655334,0.66298508644104
0.7758171558380127,0.741252064704895
0.7543155550956726,0.7871066331863403
0.7760024666786194,0.7999657392501831
0.7882540225982666,0.8211619853973389
0.8162342309951782,0.7328909039497375
0.9236652851104736,0.3765025734901428
0.922366738319397,0.3794572055339813
0.9226523041725159,0.38485807180404663
0.9221629500389099,0.3931843638420105
0.7440804839134216,0.38465768098831177
0.9200785160064697,0.400050550699234
0.9285063147544861,0.4127962589263916
0.912708580493927,0.4017917811870575
0.9088823795318604,0.4054327607154846
0.896480143070221,0.41118311882019043
0.8966372609138489,0.4117511212825775
0.8846368789672852,0.4060356020927429
0.8973075747489929,0.4091557264328003
0.8818339705467224,0.4408152997493744
0.8709815740585327,0.4657658636569977
0.6821631789207458,0.3843691349029541
0.7914199233055115,0.5751194953918457
0.7828899025917053,0.7024531960487366
0.786210834980011,0.7787909507751465
0.7673447132110596,0.8118830919265747
0.8933129906654358,0.8307453393936157
0.8921043276786804,0.838127851486206
0.8840317726135254,0.7171107530593872
0.931270182132721,0.43390604853630066
0.9376658201217651,0.43016085028648376
0.9378278851509094,0.42827108502388
0.6608086228370667,0.44252005219459534
0.9356343746185303,0.42373552918434143
0.9349538087844849,0.42113810777664185
0.9366181492805481,0.42233219742774963
0.9345211386680603,0.4217909276485443
0.9305906295776367,0.41823428869247437
0.927145779132843,0.423649400472641
0.9247822165489197,0.4260237514972687
0.9278348684310913,0.42878833413124084
0.9361616373062134,0.4250939190387726
0.9146884679794312,0.4199365973472595
0.5822778940200806,0.5066289305686951
0.9136881232261658,0.4192855656147003
0.8828840851783752,0.4025353491306305
0.9272875785827637,0.4139914810657501
0.9217866659164429,0.40835800766944885
0.9096676111221313,0.41435909271240234
0.9040942192077637,0.40839076042175293
0.8922305107116699,0.40972769260406494
0.9185131192207336,0.4064132273197174
0.7005195021629333,0.5224937200546265
0.7120567560195923,0.5220306515693665
0.5560426712036133,0.5514242053031921
0.7204440832138062,0.5244357585906982
0.7332878112792969,0.5191881656646729
0.7452461123466492,0.5140291452407837
0.7550498247146606,0.5095517039299011
0.7486164569854736,0.5109242796897888
0.7398464679718018,0.5196529626846313
0.7303237318992615,0.5323048233985901
0.7225756049156189,0.5337873101234436
0.714522659778595,0.5405746102333069
0.7116783857345581,0.5461834073066711
0.6032010316848755,0.5239294171333313
0.728050947189331,0.5281192064285278
0.743040919303894,0.5052257180213928
0.7578982710838318,0.4338974952697754
0.7573912143707275,0.4003680944442749
0.744525671005249,0.35171711444854736
0.7272005677223206,0.337166965007782
0.7172540426254272,0.33844995498657227
0.7267360687255859,0.338782399892807
0.7362229824066162,0.407049298286438
0.9661128520965576,0.4358375668525696
0.6262645125389099,0.5375169515609741
0.9675315022468567,0.43803471326828003
0.9698737263679504,0.44061577320098877
0.9672471284866333,0.4420287013053894
0.9641394019126892,0.43793416023254395
0.9682905077934265,0.44191285967826843
0.9666241407394409,0.4433446526527405
0.9668241143226624,0.4496094584465027
0.9614070057868958,0.45297569036483765
0.9612215757369995,0.45800653100013733
0.9616150259971619,0.4590391516685486
0.8180080652236938,0.4139729142189026
0.8003076314926147,0.44188207387924194
0.9622844457626343,0.459797739982605
0.9580501317977905,0.4751010835170746
0.9514380693435669,0.5088110566139221
0.9235352873802185,0.5938909649848938
0.9222753643989563,0.6942459344863892
0.8564112186431885,0.7889068126678467
0.8739177584648132,0.8641414642333984
0.8740453720092773,0.8667216300964355
0.8592395782470703,0.8894156217575073
0.887073814868927,0.7339821457862854
0.7101528644561768,0.3489567041397095
0.6757106184959412,0.39090222120285034
0.6815121173858643,0.40695351362228394
0.6831681132316589,0.40857601165771484
0.6864811182022095,0.41308215260505676
0.6801586747169495,0.4384763240814209
0.6830189228057861,0.4324053227901459
0.6799704432487488,0.4403791129589081
0.6842098236083984,0.4057796001434326
0.6853012442588806,0.38351336121559143
0.679600179195404,0.3755061626434326
0.7267462611198425,0.32719576358795166
0.6775202751159668,0.3597368001937866
0.68318110704422,0.3540651202201843
0.6688563227653503,0.383328914642334
0.6627696752548218,0.36582309007644653
0.6494086980819702,0.3901773691177368
0.6379071474075317,0.3537833094596863
0.6145444512367249,0.36969226598739624
0.6390199661254883,0.43062645196914673
0.6343942880630493,0.4463628828525543
0.6298957467079163,0.4743056297302246
0.7340524792671204,0.3120291233062744
0.7023956179618835,0.49413228034973145
0.7067794799804688,0.654273509979248
0.7061227560043335,0.6515201330184937
0.7205573916435242,0.6510847806930542
0.7188431024551392,0.6460753679275513
0.7175812125205994,0.640076756477356
0.7191337943077087,0.6389377117156982
0.7158545255661011,0.634199321269989
0.7093988656997681,0.6196904182434082
0.7004973292350769,0.6112614870071411
0.7219671607017517,0.2938048541545868
0.6961942911148071,0.6016975045204163
0.6911316514015198,0.6057268381118774
0.6878604888916016,0.6037198305130005
0.6779511570930481,0.5827709436416626
0.6898984313011169,0.5622901320457458
0.6698120832443237,0.5208063125610352
0.6917486786842346,0.5073009133338928
0.6769784688949585,0.4831641614437103
0.6982086896896362,0.4845600724220276
0.6954705119132996,0.477235347032547
0.7139633297920227,0.29303017258644104
0.6772977113723755,0.45658063888549805
0.75704425573349,0.5121883749961853
0.7262543439865112,0.3624257743358612
0.7180676460266113,0.3589887022972107
0.7286955118179321,0.36037498712539673
0.7242421507835388,0.36258602142333984
0.7193657755851746,0.36786991357803345
0.7239538431167603,0.3740946650505066
0.718654990196228,0.36570584774017334
0.7203696966171265,0.3519231677055359
0.7225314974784851,0.3073398768901825
0.7084138989448547,0.33776867389678955
0.7094831466674805,0.32953113317489624
0.7176968455314636,0.3291967511177063
0.7199409604072571,0.32404863834381104
0.7113121151924133,0.3212430775165558
0.7158907651901245,0.3237743079662323
0.6907241940498352,0.3305504620075226
0.7154875993728638,0.34073570370674133
0.697887122631073,0.34452345967292786
0.7000436782836914,0.36326974630355835
0.7146905064582825,0.302746057510376
0.7065491080284119,0.37174713611602783
0.7022226452827454,0.3891684412956238
0.7416003346443176,0.41476714611053467
0.6522289514541626,0.41698700189590454
0.6655371785163879,0.41686686873435974
0.6752841472625732,0.4197556674480438
0.6779071688652039,0.4169975519180298
0.6885136961936951,0.41484349966049194
0.6898690462112427,0.41317543387413025
0.6917653679847717,0.4161745607852936
0.7139145731925964,0.26056143641471863
0.6898022890090942,0.41648802161216736
0.6921157836914062,0.4145931601524353
0.6824549436569214,0.4158294200897217
0.6786623597145081,0.420138418674469
0.6812903881072998,0.4207698702812195
0.683855414390564,0.4109440743923187
0.6749699115753174,0.4033893048763275
0.6511293053627014,0.41321295499801636
0.5759956240653992,0.49970126152038574
0.5313981175422668,0.5540060997009277
0.7100847363471985,0.24056614935398102
0.5526629686355591,0.5992863178253174
0.5418851971626282,0.6264952421188354
0.5326055288314819,0.6462380290031433
0.638720691204071,0.5517656207084656
0.8860572576522827,0.3656599223613739
0.8885405659675598,0.3646441102027893
0.8946171998977661,0.3572731614112854
0.8937181234359741,0.3565029501914978
0.890890896320343,0.3574907183647156
0.8975197672843933,0.3615620732307434
0.813909113407135,0.4115699827671051
0.7006092667579651,0.22412964701652527
0.887201189994812,0.3480703830718994
0.899619460105896,0.35160332918167114
0.8863273859024048,0.3352791666984558
0.8838655352592468,0.3267306089401245
0.8879855871200562,0.3196755647659302
0.8916926383972168,0.30900654196739197
0.8739822506904602,0.3173038363456726
0.8760772347450256,0.30433058738708496
0.8651196956634521,0.32624098658561707
0.8991702198982239,0.346205472946167
0.6973018050193787,0.2243783324956894
0.8993732929229736,0.3651948571205139
0.8967691659927368,0.4013800024986267
0.9162607789039612,0.39838331937789917
0.8943080902099609,0.4017677903175354
0.9172795414924622,0.39392757415771484
0.8864142894744873,0.35366666316986084
0.8791535496711731,0.35108280181884766
0.8907794952392578,0.35021084547042847
0.8863148093223572,0.34156715869903564
0.8826384544372559,0.34673941135406494
0.7026501297950745,0.2287408858537674
0.888719916343689,0.3496320843696594
0.8797866702079773,0.33631473779678345
0.8682959675788879,0.3160349726676941
0.8640486598014832,0.3069103956222534
0.8637323379516602,0.3012714385986328
0.8711776733398438,0.30073827505111694
0.8867751955986023,0.3026294708251953
0.8396993279457092,0.28793883323669434
0.8630585670471191,0.29998984932899475
0.8245577812194824,0.2911386489868164
0.6910980343818665,0.2157895416021347
0.8957164287567139,0.338062047958374
0.8832961320877075,0.34371012449264526
0.8626754283905029,0.3756033182144165
0.8915348052978516,0.38342738151550293
0.8829033970832825,0.39715033769607544
0.9085525870323181,0.3962344825267792
0.9181326627731323,0.29057303071022034
0.9180676341056824,0.28728049993515015
0.9217320680618286,0.28332799673080444
0.9179624319076538,0.2809959053993225
0.6759514808654785,0.22560949623584747
0.9183268547058105,0.2809845209121704
0.9186869263648987,0.2778421640396118
0.9179633259773254,0.2717125713825226
0.9196628332138062,0.2645677626132965
0.9213600754737854,0.25524458289146423
0.9213969707489014,0.24887607991695404
0.9216669797897339,0.23503810167312622
0.9261706471443176,0.22635489702224731
0.9210826754570007,0.24404411017894745
0.9158119559288025,0.2177022397518158
0.647619903087616,0.24253292381763458
0.9077760577201843,0.22744639217853546
0.9205845594406128,0.21467363834381104
0.9167789816856384,0.21575894951820374
0.9155592322349548,0.23747621476650238
0.9209566712379456,0.2242947667837143
0.9148450493812561,0.22355975210666656
0.9110381603240967,0.2363491803407669
0.9410793781280518,0.4495425224304199
0.943781852722168,0.447845995426178
0.9457063674926758,0.4447259306907654
0.6213334202766418,0.2840106785297394
0.9468045830726624,0.4416271150112152
0.9466310143470764,0.4399173855781555
0.9465231895446777,0.43945491313934326
0.9470674395561218,0.43821197748184204
0.9457794427871704,0.4330095052719116
0.9468340873718262,0.42923814058303833
0.9452107548713684,0.4255432188510895
0.9441813230514526,0.42445120215415955
0.9475113749504089,0.4244305193424225
0.9436051249504089,0.4176102876663208
0.5899248719215393,0.3344647288322449
0.9437723755836487,0.4149625301361084
0.9456084966659546,0.4191020727157593
0.9451037049293518,0.4230457544326782
0.9434345364570618,0.4233841300010681
0.9466791152954102,0.4250923693180084
0.9486547112464905,0.42419928312301636
0.9436264038085938,0.42423945665359497
0.944088339805603,0.422985702753067
0.5773560404777527,0.39128804206848145
0.5493805408477783,0.38150328397750854
0.7988041639328003,0.40450385212898254
0.5841065049171448,0.38225242495536804
0.5858158469200134,0.3257141411304474
0.7642374038696289,0.5965031385421753
0.768665611743927,0.5995252132415771
0.7775678038597107,0.6045929193496704
0.7727906703948975,0.6002599000930786
0.7585237622261047,0.5904901027679443
0.7787393927574158,0.5984787940979004
0.7632407546043396,0.5951187610626221
0.7497478127479553,0.5808085203170776
0.8256528973579407,0.41398754715919495
0.7423157691955566,0.5658974647521973
0.7366219162940979,0.5618842840194702
0.7335087060928345,0.5600898265838623
0.7458446621894836,0.5676758289337158
0.7339856028556824,0.5389927625656128
0.7336243391036987,0.5161145329475403
0.7269786596298218,0.4649118185043335
0.7482637763023376,0.45356622338294983
0.7455995678901672,0.4141259789466858
0.7626904845237732,0.3737027645111084
0.8202549815177917,0.4120817482471466
0.7729796171188354,0.3783144950866699
0.7776343822479248,0.3726162314414978
0.8084805011749268,0.4428919553756714
0.625055193901062,0.46385282278060913
0.6207656264305115,0.4607197940349579
0.6336239576339722,0.44389665126800537
0.6345134973526001,0.43050476908683777
0.6248581409454346,0.420737087726593
0.6370611786842346,0.42670220136642456
0.6272479295730591,0.4279496371746063
0.8072371482849121,0.404364675283432
0.6039735078811646,0.4111230969429016
0.580295979976654,0.40078485012054443
0.5724072456359863,0.3984749913215637
0.5376328229904175,0.40689098834991455
0.5340028405189514,0.4087192118167877
0.517909586429596,0.3782241642475128
0.48909032344818115,0.3729533851146698
0.48041805624961853,0.33903074264526367
0.4079838991165161,0.36708736419677734
0.3772052824497223,0.36246997117996216
0.7912683486938477,0.3958648145198822
0.3530017137527466,0.3595236539840698
0.3719407021999359,0.37331071496009827
0.39542993903160095,0.38541674613952637
0.47506409883499146,0.4055585563182831
0.9517261981964111,0.5248391628265381
0.9578851461410522,0.5545229911804199
0.9432246685028076,0.5930241346359253
