target,prediction
0.5574904084205627,0.31153756380081177
0.623701274394989,0.39112481474876404
0.6712691187858582,0.4392349123954773
0.6713793277740479,0.48493826389312744
0.6945518851280212,0.43508070707321167
0.6624385118484497,0.4337034821510315
0.6759396195411682,0.4130464196205139
0.6522100567817688,0.44768422842025757
0.6456628441810608,0.4207491874694824
0.6221871972084045,0.33596476912498474
0.602590799331665,0.40289393067359924
0.6587505340576172,0.42360764741897583
0.6276583075523376,0.3075887858867645
0.6374331712722778,0.42246052622795105
0.5514179468154907,0.2939864993095398
0.5530648827552795,0.2473943531513214
0.6284358501434326,0.36716514825820923
0.5916228890419006,0.3770214021205902
0.692313551902771,0.4641432762145996
0.6543090343475342,0.37888067960739136
0.6326543688774109,0.3432353734970093
0.6580820083618164,0.3984612822532654
0.6155273914337158,0.29445064067840576
0.6325621008872986,0.4005696475505829
0.6214438080787659,0.3559303879737854
0.6775282621383667,0.36740946769714355
0.66977858543396,0.40918177366256714
0.5338160991668701,0.24005326628684998
0.6704692244529724,0.40784984827041626
0.6655659079551697,0.37725430727005005
0.6237914562225342,0.3044595718383789
0.6200755834579468,0.30345234274864197
0.6662676334381104,0.33084753155708313
0.637150764465332,0.4086751639842987
0.6068767309188843,0.39695632457733154
0.5647398829460144,0.3074689507484436
0.6462913155555725,0.4079245328903198
0.6511482000350952,0.3705982565879822
0.5451936721801758,0.3224920332431793
0.6710320711135864,0.37416940927505493
0.6395559906959534,0.45498427748680115
0.6501155495643616,0.41403988003730774
0.7214317321777344,0.4406956136226654
0.6758627891540527,0.4199390411376953
0.6115232110023499,0.25935518741607666
0.6560125946998596,0.39004239439964294
0.665925920009613,0.4099212884902954
0.626784086227417,0.26925256848335266
0.6751164197921753,0.44675755500793457
0.6278684735298157,0.3551087975502014
0.6683616042137146,0.3766118586063385
0.6675947308540344,0.4087143540382385
0.5899746417999268,0.3930659592151642
0.680869996547699,0.41755205392837524
0.6270979046821594,0.38662075996398926
0.7006921172142029,0.43356579542160034
0.6588729619979858,0.3009515106678009
0.67766273021698,0.4984516203403473
0.6381698846817017,0.400286465883255
0.683544397354126,0.518683135509491
0.6460710763931274,0.39116770029067993
0.6601555347442627,0.3797485828399658
0.6059975028038025,0.334300696849823
0.5982250571250916,0.3515888452529907
0.6406479477882385,0.3240662217140198
0.6782335638999939,0.3939570486545563
0.688707709312439,0.4597967863082886
0.5886582732200623,0.3261100649833679
0.6252192258834839,0.3925572335720062
0.7057544589042664,0.4257774353027344
0.641699492931366,0.34353554248809814
0.6899305582046509,0.35729116201400757
0.6413572430610657,0.4118342697620392
0.7041754126548767,0.4242074191570282
0.6616893410682678,0.3939049243927002
0.6049801707267761,0.25197985768318176
0.653599202632904,0.4225313067436218
0.5878340005874634,0.3269241452217102
0.6527497172355652,0.3738171458244324
0.6399896144866943,0.3776758909225464
0.570734977722168,0.3678705096244812
0.5301687121391296,0.36038005352020264
0.6422048211097717,0.4382610023021698
0.6499746441841125,0.4061335325241089
0.6271526217460632,0.39229390025138855
0.6315633058547974,0.3789964020252228
0.6740440130233765,0.49726688861846924
0.5740602016448975,0.3509587049484253
0.5985087156295776,0.3141515552997589
0.6430651545524597,0.4009722173213959
0.6448091268539429,0.37429189682006836
0.6024996042251587,0.34599217772483826
0.638333797454834,0.46172261238098145
0.5696544647216797,0.35542577505111694
0.6194874048233032,0.4089272916316986
0.6341567039489746,0.4431414008140564
0.49827444553375244,0.2626262605190277
0.45824116468429565,0.23835736513137817
0.5404425859451294,0.3003343343734741
0.5657667517662048,0.3932822346687317
0.6032944917678833,0.3330861032009125
0.6415209174156189,0.3544202446937561
0.51662278175354,0.22244805097579956
0.6557689309120178,0.40592020750045776
0.6096802353858948,0.3407883048057556
0.6449024081230164,0.37080931663513184
0.483993798494339,0.21997877955436707
0.6046716570854187,0.23147055506706238
0.5705679655075073,0.24078547954559326
0.5827897787094116,0.29798081517219543
0.5411924123764038,0.1321413367986679
0.5517956018447876,0.3552112877368927
0.5675535202026367,0.21901366114616394
0.5770518779754639,0.3575507700443268
0.626084566116333,0.3099208474159241
0.6756534576416016,0.40934857726097107
0.6829736828804016,0.3036274015903473
0.681718111038208,0.33744215965270996
0.7212934494018555,0.4410786032676697
0.6038507223129272,0.28571638464927673
0.5920575261116028,0.2539595067501068
0.6485457420349121,0.3977149724960327
0.6766871809959412,0.31271129846572876
0.6070029735565186,0.3333207964897156
0.6580756306648254,0.36000919342041016
0.6676156520843506,0.32223251461982727
0.6362308263778687,0.3168962299823761
0.6715343594551086,0.48714327812194824
0.6517027020454407,0.4187062680721283
0.6900615096092224,0.38070863485336304
0.6520586609840393,0.3328087031841278
0.7328363656997681,0.4352213144302368
0.6409847140312195,0.39895594120025635
0.6417006850242615,0.30680641531944275
0.6577246189117432,0.34937456250190735
0.6828703880310059,0.421566903591156
0.6740555763244629,0.3999668061733246
0.6470241546630859,0.2932491898536682
0.7142131924629211,0.32244405150413513
0.6375818252563477,0.3329663872718811
0.7067170143127441,0.37696340680122375
0.7010593414306641,0.3181050419807434
0.6817169189453125,0.44162413477897644
0.7095649242401123,0.47163695096969604
0.6990194916725159,0.4475155472755432
0.7147975564002991,0.46414339542388916
0.7180382609367371,0.47769695520401
0.7159320712089539,0.43214190006256104
0.7089059948921204,0.38540250062942505
0.6418951749801636,0.3449353277683258
0.6883416771888733,0.32593804597854614
0.7209683656692505,0.3966992497444153
0.6715893745422363,0.38166487216949463
0.6743763089179993,0.39571261405944824
0.6825007796287537,0.39214664697647095
0.6329365968704224,0.24698412418365479
0.6711727976799011,0.35821130871772766
0.6801748275756836,0.37349918484687805
0.6508439183235168,0.40211594104766846
0.693500280380249,0.36246156692504883
0.6455406546592712,0.39487025141716003
0.6832800507545471,0.40520429611206055
0.6504204273223877,0.3052697479724884
0.5892820358276367,0.3381693363189697
