target,prediction
0.31091445684432983,0.40846559405326843
0.3184230625629425,0.4041353166103363
0.3552224934101105,0.41708797216415405
0.37611207365989685,0.3377266824245453
0.3776492178440094,0.29039034247398376
0.3865542411804199,0.2723211646080017
0.3866613507270813,0.2821051776409149
0.3716205358505249,0.3491465449333191
0.5107365250587463,0.4004932641983032
0.516664445400238,0.3999054431915283
0.5286121964454651,0.4069787859916687
0.520756185054779,0.4061669707298279
0.5151662826538086,0.4052213132381439
0.3582359552383423,0.4226451516151428
0.5066998600959778,0.4068191945552826
0.507310152053833,0.40690508484840393
0.5038490295410156,0.41413742303848267
0.49740928411483765,0.42080920934677124
0.504664421081543,0.4285001754760742
0.5118327140808105,0.426103413105011
0.505094051361084,0.4258178174495697
0.49499598145484924,0.44042184948921204
0.48961061239242554,0.4328596293926239
0.4727448523044586,0.4072604477405548
0.35373032093048096,0.41163474321365356
0.4724033772945404,0.39187565445899963
0.466672420501709,0.4107931852340698
0.4730684161186218,0.3985397219657898
0.478557288646698,0.4079214334487915
0.47750207781791687,0.423936128616333
0.48532599210739136,0.3973119258880615
0.3656517565250397,0.3228587210178375
0.36414578557014465,0.3224562406539917
0.358001172542572,0.32247039675712585
0.3554689288139343,0.3223515748977661
0.3536440432071686,0.4110182523727417
0.35637789964675903,0.3230990767478943
0.3570495843887329,0.32273954153060913
0.35496973991394043,0.3240416347980499
0.35457637906074524,0.3229485750198364
0.35215049982070923,0.3240124583244324
0.35200968384742737,0.3243306577205658
0.35890501737594604,0.32605934143066406
0.3596060276031494,0.32567542791366577
0.36001190543174744,0.32524263858795166
0.3505195379257202,0.3255169689655304
0.34537428617477417,0.40070319175720215
0.34065574407577515,0.323869913816452
0.3358338177204132,0.32160916924476624
0.3211936056613922,0.3213454782962799
0.31762373447418213,0.32126906514167786
0.32372328639030457,0.32135483622550964
0.31956246495246887,0.3221067488193512
0.34661099314689636,0.3235470652580261
0.4719409644603729,0.408083438873291
0.4747442603111267,0.41023731231689453
0.4783218801021576,0.40969640016555786
0.33823952078819275,0.38271936774253845
0.4782593250274658,0.410569429397583
0.4795530140399933,0.41140973567962646
0.478128582239151,0.40994739532470703
0.4809911549091339,0.4121732711791992
0.47821223735809326,0.40902894735336304
0.48422691226005554,0.4048785865306854
0.47687819600105286,0.4045778214931488
0.48639217019081116,0.40536388754844666
0.4883608818054199,0.4055935740470886
0.4807206988334656,0.4066562056541443
0.33790168166160583,0.3643667697906494
0.48194363713264465,0.40685582160949707
0.48364201188087463,0.40145134925842285
0.4862130284309387,0.39792779088020325
0.4932560324668884,0.3948584496974945
0.49153977632522583,0.3939396142959595
0.4796960949897766,0.39181214570999146
0.48769664764404297,0.39169570803642273
0.48012056946754456,0.3955700993537903
0.25706747174263,0.4023047983646393
0.2544119656085968,0.4116488993167877
0.349761962890625,0.34510698914527893
0.2535298764705658,0.41991952061653137
0.25263774394989014,0.42826855182647705
0.2565319836139679,0.44055840373039246
0.26008060574531555,0.4432937204837799
0.2610710859298706,0.44584935903549194
0.2574312090873718,0.4440229535102844
0.24795816838741302,0.4358898401260376
0.24999040365219116,0.43838056921958923
0.2514263391494751,0.43485933542251587
0.25346043705940247,0.4349334239959717
0.34849753975868225,0.3477628231048584
0.2567839026451111,0.43032580614089966
0.27294445037841797,0.4270743727684021
0.2877187728881836,0.4226786494255066
0.2791840732097626,0.409088134765625
0.2862813472747803,0.40695273876190186
0.28540557622909546,0.4037056863307953
0.28172609210014343,0.39452028274536133
0.2811109125614166,0.38651540875434875
0.277091920375824,0.39022645354270935
0.45426374673843384,0.4061797857284546
0.3553592562675476,0.3393869400024414
0.4577232599258423,0.4032495617866516
0.46163681149482727,0.4033762216567993
0.45361340045928955,0.398881196975708
0.45463478565216064,0.39569932222366333
0.45320257544517517,0.3993349075317383
0.4528108835220337,0.39864397048950195
0.44667601585388184,0.3989887833595276
0.4467000663280487,0.39962640404701233
0.4452265799045563,0.40297412872314453
0.44572338461875916,0.4047585725784302
0.3259411156177521,0.40111035108566284
0.3528303802013397,0.3499082028865814
0.45185935497283936,0.40741777420043945
0.4437437951564789,0.40304625034332275
0.43584099411964417,0.4113459289073944
0.42628195881843567,0.3973744809627533
0.4291999638080597,0.40384888648986816
0.4276443421840668,0.4033189117908478
0.42415234446525574,0.37438738346099854
0.41252946853637695,0.3872351050376892
0.41320836544036865,0.3941420912742615
0.42234647274017334,0.39882999658584595
0.2752489745616913,0.44854736328125
0.19705630838871002,0.5304607152938843
0.19914279878139496,0.5309938192367554
0.20220644772052765,0.5292079448699951
0.20523209869861603,0.5301768779754639
0.2097073346376419,0.5283213257789612
0.2084621787071228,0.5173639059066772
0.20706167817115784,0.5172579288482666
0.2070479840040207,0.5175042152404785
0.2050338089466095,0.5210181474685669
0.20337896049022675,0.5242394208908081
0.27046123147010803,0.44196391105651855
0.20137181878089905,0.522612988948822
0.20221547782421112,0.5190663933753967
0.20344358682632446,0.5140646696090698
0.203358456492424,0.5190889835357666
0.21194054186344147,0.5186092853546143
0.20113533735275269,0.5293923616409302
0.20670142769813538,0.5295207500457764
