target,prediction
0.19028538465499878,0.2269555628299713
0.25010618567466736,0.22959348559379578
0.20353201031684875,0.28712204098701477
0.19866345822811127,0.2328110635280609
0.1853221356868744,0.2825356125831604
0.23702606558799744,0.26697418093681335
0.2515382170677185,0.2529146373271942
0.18670670688152313,0.27883636951446533
0.21423909068107605,0.3050503730773926
0.17223885655403137,0.3928869068622589
0.2424297034740448,0.27763831615448
0.25572147965431213,0.2672138512134552
0.1939440667629242,0.2271968126296997
0.17549866437911987,0.2534793019294739
0.15529456734657288,0.3004763722419739
0.22614407539367676,0.30858662724494934
0.25523653626441956,0.2791207730770111
0.23059555888175964,0.26641494035720825
0.19885647296905518,0.319765567779541
0.15621349215507507,0.2540435492992401
0.16886194050312042,0.1639341115951538
0.1810981035232544,0.28281521797180176
0.146310493350029,0.2734212875366211
0.19006365537643433,0.2564281225204468
0.18052050471305847,0.3039757013320923
0.2260604202747345,0.2832746207714081
0.178810253739357,0.2137908935546875
0.1370948702096939,0.22365015745162964
0.16203060746192932,0.26093438267707825
0.19158346951007843,0.28228163719177246
0.2110770046710968,0.2789366841316223
0.21167798340320587,0.2463735044002533
0.19999265670776367,0.2876945436000824
0.16512048244476318,0.21547812223434448
0.18040506541728973,0.180016428232193
0.15192386507987976,0.31246691942214966
0.22066465020179749,0.31473422050476074
0.18340639770030975,0.2665780484676361
0.1847614049911499,0.2650775909423828
0.25131210684776306,0.2996782660484314
0.21002142131328583,0.28759175539016724
0.2186352014541626,0.2736038863658905
0.19155734777450562,0.27268174290657043
0.20619075000286102,0.30432355403900146
0.14072413742542267,0.2826801538467407
0.19328853487968445,0.33584171533584595
0.17278258502483368,0.27256718277931213
0.19631215929985046,0.29862478375434875
0.16715548932552338,0.19548633694648743
0.1696363240480423,0.23256570100784302
0.20761644840240479,0.2028753161430359
0.20781700313091278,0.33733564615249634
0.27426183223724365,0.3135579228401184
0.2288273274898529,0.2168816328048706
0.20095746219158173,0.215105801820755
0.19782647490501404,0.2785217761993408
0.18319110572338104,0.21238458156585693
0.2000868320465088,0.2516268491744995
0.2111351042985916,0.3061400353908539
0.2105371654033661,0.30036237835884094
0.18318958580493927,0.28055673837661743
0.14258776605129242,0.2833687663078308
0.14314238727092743,0.2749212384223938
0.1920643001794815,0.32773005962371826
0.1653474122285843,0.23745626211166382
0.2003101408481598,0.26962190866470337
0.16183258593082428,0.2780718505382538
0.15326082706451416,0.26188868284225464
0.14302262663841248,0.20279809832572937
0.24223187565803528,0.193261981010437
0.24319741129875183,0.26286232471466064
0.26129645109176636,0.3355497419834137
0.2358962595462799,0.2672804296016693
0.26613402366638184,0.21426910161972046
0.23583261668682098,0.29284319281578064
0.23344948887825012,0.30235567688941956
0.23377254605293274,0.27772432565689087
0.20024177432060242,0.23690587282180786
0.24328652024269104,0.282314270734787
0.24503424763679504,0.30618950724601746
0.23723559081554413,0.35654187202453613
0.12989656627178192,0.3778435289859772
0.25977903604507446,0.24914908409118652
0.2160704880952835,0.2951420843601227
0.1765536069869995,0.2974197566509247
0.15144342184066772,0.22593539953231812
0.25054723024368286,0.2859637141227722
0.2347959578037262,0.2880145311355591
0.18209467828273773,0.3372427523136139
0.24683251976966858,0.2146947681903839
0.17620420455932617,0.3091318905353546
0.22786569595336914,0.33348172903060913
0.1848232001066208,0.33758288621902466
0.17536811530590057,0.2977181077003479
0.17028072476387024,0.27976420521736145
0.16242890059947968,0.22544005513191223
0.19267548620700836,0.29593947529792786
0.23932817578315735,0.28416550159454346
0.17572250962257385,0.24536025524139404
0.23483332991600037,0.2914153039455414
0.20216266810894012,0.3349357843399048
0.253529816865921,0.2707708477973938
0.188412144780159,0.26565366983413696
0.2710111141204834,0.2733127176761627
0.2551376223564148,0.24159911274909973
0.232767254114151,0.2889463007450104
0.20874497294425964,0.31299889087677
0.2110864818096161,0.3334120810031891
0.25036829710006714,0.2838971018791199
0.2549731731414795,0.27494457364082336
0.2053549587726593,0.24736452102661133
0.21187958121299744,0.2752818167209625
0.15049758553504944,0.2966483533382416
0.19480036199092865,0.3936406672000885
0.2847939133644104,0.30357101559638977
0.2382233887910843,0.260024756193161
0.1979939490556717,0.31699705123901367
0.1597946584224701,0.27533552050590515
0.20430931448936462,0.2684847414493561
0.1858457326889038,0.2827566862106323
0.1633734554052353,0.26335442066192627
0.20313873887062073,0.27015140652656555
0.19316744804382324,0.31824684143066406
0.2161852866411209,0.2669248878955841
0.19731801748275757,0.2448022961616516
0.18367420136928558,0.19775325059890747
0.22010521590709686,0.2783856987953186
0.18907181918621063,0.2704319953918457
0.25322356820106506,0.29341503977775574
0.20782475173473358,0.2609781324863434
0.23061540722846985,0.2862059473991394
0.1925927698612213,0.22334325313568115
0.21410015225410461,0.2564305365085602
0.17752490937709808,0.3431190550327301
0.22103409469127655,0.2960644066333771
0.17929334938526154,0.25846216082572937
0.22437062859535217,0.25314778089523315
0.25471732020378113,0.26846274733543396
0.21401694416999817,0.2852397859096527
0.23020216822624207,0.2879013419151306
0.23816683888435364,0.2839777171611786
0.2086680829524994,0.27514591813087463
0.1670747846364975,0.26273518800735474
0.21383745968341827,0.32275885343551636
0.1793345808982849,0.29929062724113464
0.20072972774505615,0.31431519985198975
0.17019452154636383,0.21884113550186157
0.1747468113899231,0.28070706129074097
0.2462587058544159,0.274013876914978
0.23673836886882782,0.3058132231235504
0.25765469670295715,0.33966922760009766
0.24066539108753204,0.25295642018318176
0.2443775236606598,0.19525638222694397
0.20818118751049042,0.28832343220710754
0.2331443578004837,0.2174651026725769
0.19665369391441345,0.2622457444667816
0.2158721685409546,0.2852417230606079
0.19142203032970428,0.3227178454399109
0.1758568286895752,0.28715699911117554
0.1708594560623169,0.28304898738861084
0.17736098170280457,0.2839162051677704
0.1582505851984024,0.31230711936950684
0.17629851400852203,0.3067017197608948
0.2033618986606598,0.30363839864730835
0.22446289658546448,0.21411076188087463
0.20080602169036865,0.2792963683605194
0.17287500202655792,0.20037510991096497
0.24068717658519745,0.20359310507774353
0.2581976354122162,0.20901808142662048
0.25195732712745667,0.30513253808021545
0.2666952311992645,0.25241801142692566
0.2614511251449585,0.21779242157936096
0.2489819973707199,0.28185123205184937
0.20835371315479279,0.24069255590438843
0.2152779996395111,0.3369155526161194
0.18977022171020508,0.22955629229545593
0.2513905167579651,0.3545530438423157
0.2570393681526184,0.3057643175125122
0.22231999039649963,0.35620224475860596
0.16753701865673065,0.32277387380599976
0.26899805665016174,0.3384757339954376
0.2111627161502838,0.30871957540512085
0.20813699066638947,0.2903938293457031
0.14710882306098938,0.23001819849014282
0.23223450779914856,0.27667364478111267
0.23354873061180115,0.2647893726825714
0.2235500067472458,0.31396353244781494
0.2215079963207245,0.23238468170166016
0.20876362919807434,0.31001874804496765
0.1727813333272934,0.330977201461792
0.19098088145256042,0.3228608965873718
0.19385573267936707,0.28474751114845276
0.18640188872814178,0.3030261695384979
0.20912258327007294,0.2357974350452423
0.2402706891298294,0.36870428919792175
0.24013586342334747,0.3012949824333191
0.19160734117031097,0.28319528698921204
0.22455187141895294,0.2940066456794739
0.23440340161323547,0.3317970931529999
0.2534243166446686,0.23437604308128357
0.23852276802062988,0.2786031663417816
0.28210797905921936,0.27856749296188354
0.26491960883140564,0.27289000153541565
0.2687222957611084,0.30442866683006287
0.2444217950105667,0.3174773156642914
0.24410811066627502,0.30348852276802063
0.2588232159614563,0.3158382177352905
0.2696093022823334,0.28223925828933716
0.2928245961666107,0.29212048649787903
0.25580665469169617,0.2887685000896454
0.20679321885108948,0.3004818260669708
0.2465943545103073,0.3265714943408966
0.28539803624153137,0.29201292991638184
0.2610851228237152,0.2735142707824707
0.19690734148025513,0.32338276505470276
0.23271027207374573,0.28739506006240845
0.25753018260002136,0.2686387896537781
0.21458765864372253,0.28681227564811707
0.17757004499435425,0.27267634868621826
0.23873361945152283,0.29166877269744873
0.26321834325790405,0.28354787826538086
0.22373318672180176,0.27778002619743347
0.22402577102184296,0.272148072719574
0.21898624300956726,0.2963022291660309
0.2175339013338089,0.30536043643951416
0.2349129170179367,0.27562415599823
0.28931674361228943,0.29592663049697876
0.24803099036216736,0.27179327607154846
0.2276853770017624,0.3157796263694763
0.24372944235801697,0.2853502333164215
0.20482151210308075,0.30673402547836304
0.2314620316028595,0.3203105926513672
0.2918481230735779,0.3130251169204712
0.22244682908058167,0.2742392420768738
0.20445820689201355,0.2726668417453766
0.25884300470352173,0.2656162977218628
0.20817270874977112,0.31137028336524963
0.21772482991218567,0.30753692984580994
0.2689821720123291,0.3216113746166229
0.2768147587776184,0.33521249890327454
0.1974390745162964,0.29479819536209106
0.2367960512638092,0.3427114486694336
0.1938907355070114,0.33140474557876587
0.26395276188850403,0.33259591460227966
0.23919162154197693,0.27198663353919983
0.21263118088245392,0.2990459203720093
0.2658238112926483,0.3094342052936554
0.3104391098022461,0.3183004856109619
0.2642676532268524,0.27714788913726807
0.2938116490840912,0.3019777834415436
0.26622483134269714,0.3295676112174988
0.2423507273197174,0.28689897060394287
0.27000710368156433,0.33876463770866394
0.214742511510849,0.3332127034664154
0.2523624002933502,0.32811930775642395
0.23294809460639954,0.3315790891647339
0.2544339597225189,0.32869961857795715
0.20734497904777527,0.31817251443862915
0.22095033526420593,0.3293642997741699
0.2116638720035553,0.2823273539543152
0.23720021545886993,0.2938336730003357
0.24370625615119934,0.28256186842918396
0.25289833545684814,0.25360992550849915
0.25028809905052185,0.32151100039482117
0.20212432742118835,0.30903691053390503
0.26142531633377075,0.2275466024875641
0.28485754132270813,0.28331130743026733
0.26667290925979614,0.30455735325813293
0.2766721546649933,0.3056614100933075
0.2714531123638153,0.22182407975196838
0.2852788269519806,0.2982347309589386
0.22542408108711243,0.28045186400413513
0.2659117579460144,0.34609338641166687
0.28346502780914307,0.27586400508880615
0.2667093575000763,0.3256334066390991
0.2789264917373657,0.32006996870040894
0.30944642424583435,0.3375170826911926
0.16669631004333496,0.33187252283096313
0.27854523062705994,0.3361448645591736
0.2514323890209198,0.27141255140304565
0.24154920876026154,0.30795785784721375
0.23613139986991882,0.28488001227378845
0.25273993611335754,0.3040490448474884
0.27239710092544556,0.2767908573150635
0.28816163539886475,0.32663577795028687
0.2680508494377136,0.29406997561454773
0.2417844533920288,0.3090313673019409
0.20385630428791046,0.35221707820892334
0.24423713982105255,0.310691237449646
0.24804458022117615,0.2855268716812134
0.23791709542274475,0.30755025148391724
0.2903209924697876,0.32943645119667053
0.2798364758491516,0.37408238649368286
0.2984663248062134,0.3130033314228058
0.29549887776374817,0.3412390649318695
0.31725430488586426,0.3492198586463928
0.35324034094810486,0.3592861294746399
0.28246209025382996,0.2815132141113281
0.2941302955150604,0.304389089345932
0.2913088798522949,0.3059694766998291
0.29479777812957764,0.2803395092487335
0.28897979855537415,0.35132911801338196
0.30944758653640747,0.36516374349594116
0.2990350127220154,0.29534637928009033
0.28930339217185974,0.29530584812164307
0.29208195209503174,0.34394049644470215
0.3572482466697693,0.28594672679901123
0.3120627999305725,0.3411082327365875
0.29204031825065613,0.3348844647407532
0.2846812307834625,0.3353208899497986
0.3247089982032776,0.3145565688610077
0.29404041171073914,0.28052523732185364
0.30220913887023926,0.3339976668357849
0.2882961630821228,0.35125917196273804
0.3274132013320923,0.30050334334373474
0.2778526246547699,0.3364616334438324
0.2561078667640686,0.30704501271247864
0.3130120635032654,0.32271677255630493
0.30830255150794983,0.303282767534256
0.2510717213153839,0.3154436945915222
0.2319362461566925,0.29888486862182617
0.3009403944015503,0.35778123140335083
0.27839118242263794,0.31469202041625977
0.27062752842903137,0.3068004548549652
0.29936856031417847,0.3239133358001709
0.25155431032180786,0.2866128981113434
0.3133160471916199,0.3461741805076599
0.3369045853614807,0.3343240022659302
0.2980762720108032,0.33394861221313477
0.3200501799583435,0.3406222462654114
0.3435148000717163,0.3538733720779419
0.27155470848083496,0.27660995721817017
0.2789771258831024,0.2877667248249054
0.2917271554470062,0.30423620343208313
0.3053765892982483,0.29468339681625366
0.278462678194046,0.30499762296676636
0.31772086024284363,0.3550381064414978
0.3229139745235443,0.35368841886520386
0.25756973028182983,0.32817086577415466
0.34131118655204773,0.38122040033340454
0.2627413272857666,0.31842291355133057
0.3056376278400421,0.36550241708755493
0.31382447481155396,0.3328884541988373
0.2953396141529083,0.3341853618621826
0.2817058265209198,0.32182157039642334
0.2934294044971466,0.3309010863304138
0.31750667095184326,0.3223957121372223
0.33034998178482056,0.27922090888023376
0.33933326601982117,0.3553118109703064
0.2882658839225769,0.347309947013855
0.338601291179657,0.35418403148651123
0.2815922796726227,0.3497008681297302
0.28443002700805664,0.36932116746902466
0.26226940751075745,0.36988329887390137
0.33384016156196594,0.3392742872238159
0.2581278085708618,0.3423883616924286
0.335082471370697,0.3530585765838623
0.2860282063484192,0.33654505014419556
0.28399229049682617,0.3425709009170532
0.3115368187427521,0.3106535077095032
0.31049031019210815,0.3191196322441101
0.32051560282707214,0.3468906879425049
0.2656133472919464,0.3369656503200531
0.2981853783130646,0.2866557538509369
0.3287096917629242,0.34461525082588196
0.296582967042923,0.33842208981513977
