target,prediction
0.338538259267807,0.5102744698524475
0.33703139424324036,0.5197353959083557
0.331327348947525,0.5249371528625488
0.3586767017841339,0.5259699821472168
0.2835492789745331,0.518933892250061
0.3343309164047241,0.5390045046806335
0.3375082314014435,0.5403681993484497
0.28269094228744507,0.5356229543685913
0.2965407371520996,0.5225889086723328
0.33896222710609436,0.5554389357566833
0.2671164572238922,0.5210205316543579
0.3173055648803711,0.5346463322639465
0.35678011178970337,0.6050577163696289
0.31405553221702576,0.5733130574226379
0.3114388585090637,0.5374280214309692
0.32260075211524963,0.5817298889160156
0.3332136571407318,0.5520304441452026
0.29517653584480286,0.5286104679107666
0.36184680461883545,0.5524070858955383
0.2959918677806854,0.5270319581031799
0.3108365535736084,0.5641371607780457
0.2648160755634308,0.523690402507782
0.31056684255599976,0.5776354670524597
0.27186596393585205,0.49301496148109436
0.3476638197898865,0.5777765512466431
0.3335782587528229,0.557083010673523
0.2599756419658661,0.5440871715545654
0.34174221754074097,0.5648524165153503
0.2515627145767212,0.5185978412628174
0.3387019634246826,0.5484335422515869
0.3633713126182556,0.5553833246231079
0.2655875086784363,0.5092335343360901
0.316873699426651,0.546791136264801
0.38395217061042786,0.5885761976242065
0.2872489392757416,0.5380399823188782
0.40500789880752563,0.5735880732536316
0.5141985416412354,0.7235772609710693
0.30939799547195435,0.5149673223495483
0.2593950033187866,0.5075787305831909
0.28770142793655396,0.5240685343742371
0.3185734748840332,0.5311462879180908
0.28876593708992004,0.5320672392845154
0.30141133069992065,0.5283654928207397
0.3371542692184448,0.544460117816925
0.251308798789978,0.5527984499931335
0.334796667098999,0.5378597974777222
0.2790572941303253,0.5271044373512268
0.3259061872959137,0.5203980803489685
0.31972184777259827,0.5367982387542725
0.3097696900367737,0.5707319974899292
0.2813285291194916,0.513124942779541
0.400787353515625,0.6058406233787537
0.4476567804813385,0.6761583685874939
0.2712239921092987,0.49392953515052795
0.2674824893474579,0.47895652055740356
0.31958794593811035,0.5331286787986755
0.31285884976387024,0.5311615467071533
0.33126839995384216,0.5140551328659058
0.3277844190597534,0.5111739635467529
0.389078289270401,0.5468631982803345
0.31650546193122864,0.5458587408065796
0.373349666595459,0.6008487343788147
0.26789891719818115,0.533637285232544
0.3151489794254303,0.563574492931366
0.29957154393196106,0.5441393852233887
0.30391788482666016,0.5515479445457458
0.30132779479026794,0.5449733138084412
0.2626703083515167,0.513612687587738
0.2709600329399109,0.510899007320404
0.3357270061969757,0.5116975903511047
0.3239729404449463,0.5141396522521973
0.3974511921405792,0.5942719578742981
0.39186739921569824,0.5609212517738342
0.41112908720970154,0.5623037219047546
0.3867282569408417,0.5981379747390747
0.43411579728126526,0.6299465894699097
0.3506013751029968,0.553668737411499
0.37297460436820984,0.5199853181838989
0.3026694655418396,0.5430142879486084
0.29009291529655457,0.5425328612327576
0.5535399317741394,0.7130899429321289
0.35575735569000244,0.5874215364456177
0.34499818086624146,0.5947545766830444
0.2623791992664337,0.5243463516235352
0.34554898738861084,0.571563184261322
0.3113998770713806,0.58028244972229
0.32231569290161133,0.546493649482727
0.33709532022476196,0.5708379149436951
0.39022907614707947,0.6024390459060669
0.35499081015586853,0.5522392988204956
0.36217501759529114,0.5676457285881042
0.3588375747203827,0.5543044209480286
0.43462297320365906,0.6171945333480835
0.3022531270980835,0.5240141153335571
0.30282968282699585,0.5367015600204468
0.30220866203308105,0.5480145215988159
0.33292660117149353,0.5837687253952026
0.3925531506538391,0.6065382957458496
0.38538864254951477,0.5162408351898193
0.3881332576274872,0.5072307586669922
0.4320142865180969,0.531599760055542
0.4237455427646637,0.5236007571220398
0.33083635568618774,0.4916173815727234
0.410321980714798,0.5251378417015076
0.35898879170417786,0.5246247053146362
0.3346308767795563,0.501558780670166
0.3393487334251404,0.5148691534996033
0.38669395446777344,0.5445730686187744
0.3200371563434601,0.5006442070007324
0.3501763939857483,0.5156795978546143
0.4355083107948303,0.5848587155342102
0.4033556878566742,0.567939043045044
0.364683598279953,0.5406025648117065
0.3743108808994293,0.5820975303649902
0.4285350739955902,0.5872844457626343
0.34700384736061096,0.5252464413642883
0.40533873438835144,0.5589971542358398
0.3935934007167816,0.5436305999755859
0.42156878113746643,0.5512746572494507
0.37630385160446167,0.5283479690551758
0.3369646668434143,0.5351818799972534
0.3654033839702606,0.5155056715011597
0.41219496726989746,0.5894538164138794
0.3733632564544678,0.5460752248764038
0.34783703088760376,0.518217921257019
0.40722495317459106,0.5298367142677307
0.36832836270332336,0.5111819505691528
0.3696840703487396,0.5139816403388977
0.3832518756389618,0.5322526097297668
0.3381500542163849,0.5034754872322083
0.3372340202331543,0.4972158968448639
0.41359931230545044,0.5535610318183899
0.361405611038208,0.5421100854873657
0.4832390546798706,0.5861584544181824
0.5247880816459656,0.6511597037315369
0.3522006869316101,0.48586490750312805
0.3555904030799866,0.49936679005622864
0.37228697538375854,0.5218291282653809
0.35423246026039124,0.5217286348342896
0.33987948298454285,0.5284630656242371
0.36883530020713806,0.513535737991333
0.3770533800125122,0.5301675796508789
0.330316424369812,0.5259789824485779
0.3770328462123871,0.5089524388313293
0.34778478741645813,0.5151795744895935
0.39694100618362427,0.5190569758415222
0.37230944633483887,0.5215124487876892
0.3711976408958435,0.5391062498092651
0.36953026056289673,0.48350343108177185
0.4069003462791443,0.5642696022987366
0.47854772210121155,0.6314056515693665
0.36455345153808594,0.5139334797859192
0.36961856484413147,0.4820999205112457
0.3930405080318451,0.5294264554977417
0.36258766055107117,0.529270350933075
0.3880660831928253,0.5158335566520691
0.4426555931568146,0.5334567427635193
0.41114166378974915,0.5459004044532776
0.3964179754257202,0.5543546676635742
0.4000331461429596,0.5625833868980408
0.3743828535079956,0.5440242886543274
0.3548281788825989,0.5458687543869019
0.392242968082428,0.5608319640159607
0.40401291847229004,0.5672085285186768
0.34639182686805725,0.5111246705055237
0.37210530042648315,0.5091996192932129
0.3309853971004486,0.502916693687439
0.34992897510528564,0.49721255898475647
0.39327356219291687,0.4989161193370819
0.42438244819641113,0.5678437352180481
0.40891873836517334,0.5457552075386047
0.4055987000465393,0.5049410462379456
0.4205300211906433,0.569104790687561
0.41999101638793945,0.5662374496459961
0.4498562812805176,0.5597503185272217
0.4291103184223175,0.5528051853179932
0.3488953411579132,0.5449407696723938
0.3594556152820587,0.5449069738388062
0.5390135049819946,0.6521224975585938
0.39790642261505127,0.5660529136657715
0.5186591744422913,0.6549520492553711
0.33057576417922974,0.5167304277420044
0.3939478099346161,0.5523936152458191
0.36606794595718384,0.5666449069976807
0.3717399537563324,0.5423555970191956
0.3677668571472168,0.5460960865020752
0.40677621960639954,0.5724273324012756
0.42248955368995667,0.5617653131484985
0.42123129963874817,0.5749977231025696
0.45736992359161377,0.5944937467575073
0.4107740819454193,0.5791997313499451
0.4329884946346283,0.5529777407646179
0.3749063313007355,0.5384812355041504
0.4166754484176636,0.5945751667022705
0.46004438400268555,0.6128367781639099
0.45974189043045044,0.6260434985160828
0.4869089424610138,0.540029764175415
0.4853440821170807,0.505842387676239
0.5056500434875488,0.5247750282287598
0.4554489552974701,0.527435302734375
0.4786520302295685,0.5177302360534668
0.49089348316192627,0.5354683995246887
0.45598304271698,0.5488714575767517
0.45709869265556335,0.5141236186027527
0.47053420543670654,0.527485728263855
0.4441269040107727,0.5552189350128174
0.4323207437992096,0.5250620245933533
0.4326208531856537,0.529699444770813
0.5652623176574707,0.6220822334289551
0.47147896885871887,0.5550745725631714
0.4751042425632477,0.5556429028511047
0.4741036593914032,0.5745951533317566
0.46977999806404114,0.5675157308578491
0.4323088228702545,0.5226508378982544
0.4712597131729126,0.551527738571167
0.5171792507171631,0.553166389465332
0.5271623730659485,0.552631139755249
0.4660566449165344,0.540459156036377
0.39891067147254944,0.5267585515975952
0.4830783009529114,0.521666944026947
0.5051842331886292,0.5967284440994263
0.42044156789779663,0.5325632095336914
0.46348151564598083,0.527290940284729
0.540193498134613,0.543084442615509
0.4705168604850769,0.5139555335044861
0.5045537948608398,0.5429132580757141
0.5170289278030396,0.5552675127983093
0.42795485258102417,0.503131628036499
0.4526074528694153,0.5229833126068115
0.5758582353591919,0.6136761903762817
0.47492367029190063,0.5562632083892822
0.5324240326881409,0.5742090940475464
0.6003978252410889,0.657070517539978
0.47874200344085693,0.5223419666290283
0.46024104952812195,0.5103121399879456
0.43879032135009766,0.534641444683075
0.44557562470436096,0.5435648560523987
0.4105573892593384,0.5328516960144043
0.464516282081604,0.5172836184501648
0.5210945010185242,0.5529938340187073
0.4457010328769684,0.5522343516349792
0.5488486886024475,0.5608781576156616
0.4554520547389984,0.5362410545349121
0.5181975364685059,0.5417263507843018
0.539513111114502,0.5443567037582397
0.4493105411529541,0.5257073640823364
0.47247740626335144,0.4835253059864044
0.59173184633255,0.6341442465782166
0.5384278893470764,0.6021213531494141
0.5273399353027344,0.5566316246986389
0.5553923845291138,0.5559259057044983
0.5144713521003723,0.5584207773208618
0.504610002040863,0.5438748002052307
0.5101152658462524,0.5324049592018127
0.5260496735572815,0.5457825064659119
0.5230834484100342,0.5622778534889221
0.5395104289054871,0.5783304572105408
0.4645889401435852,0.5518141388893127
0.5327508449554443,0.5993283987045288
0.44639158248901367,0.5459174513816833
0.5092802047729492,0.5564725399017334
0.45933035016059875,0.5538720488548279
0.4401662051677704,0.5125340819358826
0.5018035769462585,0.5425497889518738
0.5047410726547241,0.552985668182373
0.42829403281211853,0.4938836395740509
0.5024551153182983,0.5285981297492981
0.4539778530597687,0.5460773706436157
0.4939371347427368,0.5504646897315979
0.4934009909629822,0.5062373876571655
0.511410653591156,0.5677007436752319
0.5372708439826965,0.5748589634895325
0.5325846076011658,0.5659722089767456
0.5715370178222656,0.5689217448234558
0.4025910198688507,0.5436480641365051
0.4393406808376312,0.5492225885391235
0.5853503346443176,0.6457716226577759
0.4577811062335968,0.568413257598877
0.555060088634491,0.6316273212432861
0.4263089895248413,0.5407518148422241
0.5051539540290833,0.582309901714325
0.4871823787689209,0.5569177865982056
0.438073992729187,0.5419080257415771
0.4276891350746155,0.525629460811615
0.517760157585144,0.6034752726554871
0.5568147301673889,0.6065465807914734
0.5128945708274841,0.5784130096435547
0.5784263610839844,0.6174233555793762
0.5571771860122681,0.6258841156959534
0.5220483541488647,0.5665191411972046
0.47827479243278503,0.5250765085220337
0.5475078225135803,0.6134852170944214
0.5459883809089661,0.6174066066741943
0.5843599438667297,0.6368865966796875
0.6897410750389099,0.5937033891677856
0.6750731468200684,0.5729779005050659
0.7291813492774963,0.602252721786499
0.6051549315452576,0.5542880296707153
0.6261155605316162,0.5500998497009277
0.6339762210845947,0.5697132349014282
