target,prediction
0.027709495276212692,0.32885897159576416
0.03210359439253807,0.2913955748081207
0.025885174050927162,0.2541763484477997
0.02967778593301773,0.2723703682422638
0.02675611525774002,0.23752473294734955
0.026964521035552025,0.2378777265548706
0.033991385251283646,0.29600730538368225
0.024440964683890343,0.2541162371635437
0.026588566601276398,0.24382661283016205
0.028124013915657997,0.26024702191352844
0.02552754618227482,0.26451653242111206
0.02690800093114376,0.25856056809425354
0.02390405349433422,0.32362645864486694
0.027751708403229713,0.3080310821533203
0.02618030458688736,0.3127329647541046
0.0252358540892601,0.33789604902267456
0.02607135660946369,0.27067434787750244
0.025974705815315247,0.2649773955345154
0.028163854032754898,0.2271222472190857
0.02939329855144024,0.24485188722610474
0.027734262868762016,0.25406885147094727
0.0353693850338459,0.27579453587532043
0.034907735884189606,0.2550804018974304
0.03086218610405922,0.247971311211586
0.03558686748147011,0.25016212463378906
0.03233984112739563,0.2692406177520752
0.03530484437942505,0.2604330778121948
0.04071203991770744,0.3620103597640991
0.03591549023985863,0.23447257280349731
0.03302264213562012,0.23877960443496704
0.04244839772582054,0.3509579300880432
0.03365757316350937,0.23873357474803925
0.04042051360011101,0.3204030394554138
0.02727602794766426,0.21885836124420166
0.025720005854964256,0.23797647655010223
0.029482899233698845,0.34907108545303345
0.035558491945266724,0.25748908519744873
0.0358230285346508,0.24790744483470917
0.029236899688839912,0.27240028977394104
0.03617025166749954,0.2882723808288574
0.029452618211507797,0.21936751902103424
0.04112456366419792,0.24238018691539764
0.043920230120420456,0.289492666721344
0.031218215823173523,0.26857730746269226
0.029605910181999207,0.2707497775554657
0.03424663096666336,0.2234332114458084
0.02757585234940052,0.2372426688671112
0.025709113106131554,0.32268258929252625
0.025640198960900307,0.26547718048095703
0.02810138463973999,0.25015848875045776
0.039768967777490616,0.22390960156917572
0.03351246938109398,0.2074786126613617
0.03583063557744026,0.22857175767421722
0.03472454100847244,0.3263258635997772
0.031547460705041885,0.2965433895587921
0.03134285286068916,0.2119254171848297
0.034606609493494034,0.3182135224342346
0.030539032071828842,0.21606570482254028
0.03182750940322876,0.24761046469211578
0.03115238808095455,0.19502687454223633
0.03464807569980621,0.3107064366340637
0.04060119017958641,0.2773434519767761
0.03554699569940567,0.24173632264137268
0.035269688814878464,0.26440170407295227
0.03646732494235039,0.2742379307746887
0.04128299281001091,0.2898205518722534
0.03526332229375839,0.25731179118156433
0.02830253355205059,0.26734939217567444
0.027961596846580505,0.22606413066387177
0.034828703850507736,0.22813507914543152
0.03244570642709732,0.2456827461719513
0.03671750798821449,0.29126089811325073
0.03149114176630974,0.3024359345436096
0.035054318606853485,0.1646064966917038
0.03981781005859375,0.2481715977191925
0.03196392208337784,0.3097578287124634
0.03162839636206627,0.2684261202812195
0.03097783587872982,0.23791244626045227
0.03146995231509209,0.19609269499778748
0.03404787927865982,0.22501254081726074
0.036824941635131836,0.2550569176673889
0.04016745835542679,0.31491321325302124
0.035545431077480316,0.2350032925605774
0.03256863355636597,0.1988917887210846
0.033183690160512924,0.24715280532836914
0.03475313261151314,0.27317485213279724
0.04182743281126022,0.24996042251586914
0.03617791086435318,0.3043796122074127
0.03893602639436722,0.2503368556499481
0.03134933486580849,0.22851580381393433
0.03644389659166336,0.20250435173511505
0.034968335181474686,0.3447166085243225
0.038438498973846436,0.24367381632328033
0.03231876716017723,0.28864654898643494
0.04310331121087074,0.34493157267570496
0.0344865508377552,0.3083280026912689
0.03863527253270149,0.25467267632484436
0.03934764489531517,0.31690990924835205
0.03204644098877907,0.2553015351295471
0.033555980771780014,0.3387612998485565
0.02580719068646431,0.30882805585861206
0.023309672251343727,0.3228806257247925
0.022728383541107178,0.3111652731895447
0.02367349900305271,0.2530544400215149
0.025266308337450027,0.27600041031837463
0.027732428163290024,0.3870585262775421
0.024306628853082657,0.3908318877220154
0.026619546115398407,0.3073219656944275
0.026156935840845108,0.27784284949302673
0.027771884575486183,0.32304975390434265
0.02326994761824608,0.3691782057285309
0.025057747960090637,0.3007754683494568
0.02919006533920765,0.3463820815086365
0.025536149740219116,0.2684854567050934
0.030836300924420357,0.3297789692878723
0.029271118342876434,0.27379462122917175
0.026278728619217873,0.27752113342285156
0.02774539217352867,0.25038719177246094
0.03110256791114807,0.23749879002571106
0.027232468128204346,0.4079391360282898
0.026703132316470146,0.30226650834083557
0.036197107285261154,0.28649958968162537
0.03081759624183178,0.32212263345718384
0.028801197186112404,0.3095393180847168
0.03020547889173031,0.30024057626724243
0.02952607162296772,0.30958300828933716
0.027516229078173637,0.3431754410266876
0.024073459208011627,0.21499478816986084
0.024261441081762314,0.23593494296073914
0.029710594564676285,0.2292877584695816
0.030202148482203484,0.2989121675491333
0.030771905556321144,0.25778722763061523
0.027112532407045364,0.2675868570804596
0.03493943065404892,0.26441553235054016
0.030552562326192856,0.3228570222854614
0.027575863525271416,0.28165382146835327
0.03198602795600891,0.2585621178150177
0.03628773242235184,0.2877872884273529
0.0375857800245285,0.25211387872695923
0.03087843582034111,0.3339792788028717
0.03169122710824013,0.2700137794017792
0.03506045415997505,0.30484864115715027
0.029905783012509346,0.26023703813552856
0.03315410390496254,0.18431249260902405
0.02678210288286209,0.16235554218292236
0.033987995237112045,0.18024317920207977
0.027551496401429176,0.21607868373394012
0.02868260256946087,0.2430610954761505
0.026910612359642982,0.23651181161403656
0.03052782267332077,0.27207618951797485
0.026563361287117004,0.26565900444984436
0.02765234187245369,0.21581214666366577
0.026080241426825523,0.3120938241481781
0.027332087978720665,0.2810993790626526
