target,prediction
0.49403268098831177,0.776099681854248
0.4918231964111328,0.7625362277030945
0.3541576564311981,0.6332883834838867
0.47685369849205017,0.7574541568756104
0.4291965365409851,0.6981831192970276
0.4664919972419739,0.7348483204841614
0.43422478437423706,0.7122367024421692
0.4385244846343994,0.7047088742256165
0.35176265239715576,0.642863929271698
0.4348091781139374,0.6987490057945251
0.36796677112579346,0.6491004824638367
0.3065061867237091,0.5903070569038391
0.40554365515708923,0.6450396180152893
0.42743629217147827,0.6541410088539124
0.42091116309165955,0.6827920079231262
0.3871888816356659,0.6841893792152405
0.35405293107032776,0.6380476355552673
0.32578927278518677,0.6321180462837219
0.3432134985923767,0.6590860486030579
0.3978607654571533,0.7155555486679077
0.467214971780777,0.7151931524276733
0.39117559790611267,0.6729587912559509
0.37114474177360535,0.6150604486465454
0.3273407220840454,0.5978719592094421
0.29417452216148376,0.5871760845184326
0.3613533079624176,0.6578157544136047
0.317656934261322,0.6293277144432068
0.3310319781303406,0.63352370262146
0.33179810643196106,0.6335165500640869
0.34414559602737427,0.6528930068016052
0.3507821559906006,0.662231981754303
0.4492871165275574,0.7456357479095459
0.34305891394615173,0.6484826803207397
0.29879647493362427,0.6262298226356506
0.45665231347084045,0.7439151406288147
0.3476352095603943,0.6406897306442261
0.36741843819618225,0.6998171210289001
0.3026685416698456,0.6108765602111816
0.34569546580314636,0.648194432258606
0.3887271285057068,0.6744117140769958
0.4491331875324249,0.7381015419960022
0.7367908358573914,0.9163751006126404
0.46632349491119385,0.7535006403923035
0.4681658148765564,0.7524301409721375
0.5541025996208191,0.8033574819564819
0.46556398272514343,0.6974351406097412
0.5023096799850464,0.7449882626533508
0.3912044167518616,0.6749568581581116
0.4507758319377899,0.7050600647926331
0.5007414817810059,0.7373962998390198
0.3946085274219513,0.6806826591491699
0.43527334928512573,0.710516631603241
0.4521707594394684,0.699746310710907
0.4073106348514557,0.6759031414985657
0.3580094575881958,0.6484851837158203
0.38752689957618713,0.6439772248268127
0.44131308794021606,0.669670581817627
0.41346168518066406,0.6590561270713806
0.3931308388710022,0.6241167783737183
0.3689940273761749,0.6244032979011536
0.41768890619277954,0.63902348279953
0.3776082992553711,0.6105028390884399
0.504102349281311,0.7502060532569885
0.362488716840744,0.6386595368385315
0.3642579913139343,0.637726366519928
0.45437008142471313,0.6923746466636658
0.4993627369403839,0.7524765133857727
0.5345838665962219,0.7861461043357849
0.38329389691352844,0.6275280117988586
0.3278965950012207,0.6004720330238342
0.3992300033569336,0.6573575139045715
0.3577369451522827,0.6178739070892334
0.41256773471832275,0.66173255443573
0.391560435295105,0.6814759373664856
0.3503819704055786,0.6557862162590027
0.4824620187282562,0.7448496222496033
0.3779880702495575,0.6528595685958862
0.42621180415153503,0.7155376076698303
0.5359597206115723,0.8241998553276062
0.49507638812065125,0.7481723427772522
0.333149254322052,0.6512303948402405
0.3556394875049591,0.6787161231040955
0.39080044627189636,0.6836363673210144
0.3098430931568146,0.6388558149337769
0.3540641665458679,0.6627768874168396
0.32546067237854004,0.6367896199226379
0.3508918583393097,0.656919538974762
0.47999098896980286,0.753047525882721
0.6619285345077515,0.8541099429130554
0.5418073534965515,0.7809271216392517
0.5109630823135376,0.7859756350517273
0.5363105535507202,0.7822930812835693
0.5565395951271057,0.7829185128211975
0.5338566303253174,0.7626021504402161
0.46488702297210693,0.7337511777877808
0.4912499189376831,0.8114501237869263
0.5164576172828674,0.805576741695404
0.462211936712265,0.7301381826400757
0.4416174590587616,0.7131583094596863
0.4641306698322296,0.7749790549278259
0.4496804475784302,0.7022921442985535
0.4588342607021332,0.7070956826210022
0.6869069933891296,0.8640630841255188
0.7134382128715515,0.8886243104934692
0.5716399550437927,0.7839782238006592
0.37755337357521057,0.6418343186378479
0.3585003912448883,0.6503146290779114
0.48850715160369873,0.7602890729904175
0.35878756642341614,0.6511850357055664
0.32887566089630127,0.6219784021377563
0.3653477728366852,0.6528212428092957
0.5005842447280884,0.7538740038871765
0.4527461528778076,0.7279512286186218
0.4116121828556061,0.686167299747467
0.3730742633342743,0.6858769059181213
0.4196317791938782,0.6890058517456055
0.4394177198410034,0.734363317489624
0.5060083866119385,0.7792648673057556
0.40359458327293396,0.720914363861084
0.4260723292827606,0.721575140953064
0.4148064851760864,0.7288171648979187
0.35200801491737366,0.6712234616279602
0.5471058487892151,0.7839783430099487
0.3584144711494446,0.6692458391189575
0.3198198676109314,0.6366168856620789
0.3871622681617737,0.6965833306312561
0.36424845457077026,0.6523855328559875
0.3499291241168976,0.6731960773468018
0.3687562942504883,0.6901776790618896
0.3225485682487488,0.6696687340736389
0.2960299551486969,0.6693262457847595
0.37505394220352173,0.7214251756668091
0.5312279462814331,0.7717784643173218
0.31516197323799133,0.6375451683998108
0.33543476462364197,0.6699512600898743
0.46194639801979065,0.7788209319114685
0.46648722887039185,0.783484935760498
0.4895057678222656,0.7864957451820374
0.537091076374054,0.7970207333564758
0.4920226037502289,0.8266140222549438
0.6055790185928345,0.8572120666503906
0.5507150888442993,0.8027485013008118
0.6225700974464417,0.791743814945221
0.3949321508407593,0.6838699579238892
0.45790618658065796,0.7483357787132263
0.4600883424282074,0.717292308807373
0.45108047127723694,0.7021636962890625
0.4813786745071411,0.7285664081573486
0.4908464252948761,0.6851075887680054
0.4864788353443146,0.6768664717674255
0.5524240732192993,0.7214453816413879
0.5568593144416809,0.73756343126297
0.5524379014968872,0.7334273457527161
0.5850784182548523,0.7652867436408997
0.3583766520023346,0.6215677857398987
0.3490363657474518,0.6230860948562622
0.3463663160800934,0.6601834893226624
0.36477166414260864,0.6330439448356628
0.45034059882164,0.6969465017318726
0.3788222372531891,0.6413046717643738
0.46300676465034485,0.6988039612770081
0.3710183799266815,0.6266466975212097
0.35382911562919617,0.5985350608825684
0.33200156688690186,0.5998400449752808
0.3558124899864197,0.6370759606361389
0.419485867023468,0.7098005414009094
0.5341352224349976,0.7749136090278625
0.4825717508792877,0.7528267502784729
0.4879065454006195,0.78641277551651
0.5367517471313477,0.7702558636665344
0.35960984230041504,0.6278688907623291
0.3700944483280182,0.6242537498474121
0.3166802227497101,0.6057201623916626
0.36841943860054016,0.6589164733886719
0.4481869637966156,0.7510490417480469
0.36682558059692383,0.6555431485176086
0.33489638566970825,0.6208919882774353
0.36090171337127686,0.6625991463661194
0.34938761591911316,0.641592800617218
0.49552977085113525,0.7729119062423706
0.4091934561729431,0.7153860926628113
0.5050998330116272,0.7989382147789001
0.4724745750427246,0.7356418967247009
0.5332295894622803,0.8118324875831604
0.49876999855041504,0.7989600300788879
0.5303913354873657,0.8016977310180664
0.5177538990974426,0.759405791759491
0.4196759760379791,0.7217183113098145
0.43154653906822205,0.6903983950614929
0.572763204574585,0.834507405757904
0.5668951272964478,0.7900990843772888
0.568113386631012,0.7770162224769592
0.4804661273956299,0.7040421962738037
0.48974040150642395,0.7112005352973938
0.5043498277664185,0.7247881889343262
0.480357825756073,0.7172791361808777
0.45423856377601624,0.6893929839134216
0.40944403409957886,0.6862595677375793
0.3953346312046051,0.6729090809822083
0.39887550473213196,0.657454788684845
0.5551271438598633,0.8099718689918518
0.5054680705070496,0.7488749623298645
0.3514919579029083,0.6175354719161987
0.3995230197906494,0.64537113904953
0.4254680871963501,0.6880194544792175
0.3716473877429962,0.6526064276695251
0.4166043698787689,0.6526667475700378
0.3467552065849304,0.6266306638717651
0.3247026205062866,0.6132974028587341
0.3739340007305145,0.6677805781364441
0.5045454502105713,0.7400360703468323
0.40764322876930237,0.7099071145057678
0.37743544578552246,0.6675778031349182
0.3539937436580658,0.6250860095024109
0.4078838527202606,0.6810614466667175
0.41225680708885193,0.7190902829170227
0.37342044711112976,0.6859844326972961
0.4728219509124756,0.7596331238746643
0.4022735059261322,0.6833215355873108
0.3296961486339569,0.6450902819633484
0.3102249503135681,0.6506302952766418
0.350424587726593,0.6880514025688171
0.36183831095695496,0.7021979093551636
0.3437436819076538,0.6598307490348816
0.401422381401062,0.7298960089683533
0.41497763991355896,0.7528035640716553
0.39414578676223755,0.7389652132987976
0.4270206391811371,0.7597096562385559
0.46363845467567444,0.7752166390419006
0.42073875665664673,0.7167506814002991
0.4683453440666199,0.7787001729011536
0.3943266272544861,0.6414256691932678
0.3962991237640381,0.6615432500839233
0.4085017144680023,0.6856323480606079
0.4978145956993103,0.7415363788604736
0.43774986267089844,0.7228688597679138
0.4345085024833679,0.6909351944923401
0.6010147333145142,0.8192635774612427
0.8414454460144043,0.9570341110229492
0.7136402726173401,0.8923056125640869
0.5020610690116882,0.8238393068313599
0.3900314271450043,0.6781308054924011
0.45261919498443604,0.7078643441200256
0.44189193844795227,0.7144601941108704
0.3974032998085022,0.6287013292312622
0.3428241014480591,0.6151055693626404
0.2984653115272522,0.5704812407493591
0.3892832398414612,0.6466576457023621
0.3584727346897125,0.6437259316444397
0.4151812791824341,0.7085502743721008
0.33101168274879456,0.6216038465499878
0.41781046986579895,0.6776787638664246
0.3976254463195801,0.6761378645896912
0.36828526854515076,0.6941904425621033
0.3283121585845947,0.6474090218544006
0.36724793910980225,0.6834092736244202
0.4896285831928253,0.7536848187446594
0.47950491309165955,0.7812601923942566
0.3523169755935669,0.6737200021743774
0.3390083611011505,0.6646024584770203
0.33591076731681824,0.62046217918396
0.31466639041900635,0.5912357568740845
0.3234326243400574,0.6164390444755554
0.3283822536468506,0.6449499726295471
0.3603649139404297,0.652209460735321
0.3739175796508789,0.6668685078620911
0.3378502428531647,0.6653361916542053
0.5332050323486328,0.7715420126914978
0.50068598985672,0.7334669828414917
0.5753236413002014,0.814325213432312
0.4007727801799774,0.671352744102478
0.4740399122238159,0.735815703868866
0.46649014949798584,0.7286531329154968
0.4676223397254944,0.7457142472267151
0.4129888713359833,0.6434672474861145
0.38523226976394653,0.6126602292060852
0.3509388566017151,0.585547685623169
0.41879796981811523,0.6754150986671448
0.387533038854599,0.6420699954032898
0.44899222254753113,0.7025973796844482
0.3945578932762146,0.6398077011108398
0.39074602723121643,0.6338860988616943
0.3672938644886017,0.5999868512153625
0.4530194401741028,0.6636462807655334
0.3782871961593628,0.6173443794250488
0.35686057806015015,0.5715693831443787
0.38665536046028137,0.6001365184783936
0.40644630789756775,0.6323738694190979
0.3919276297092438,0.6403700709342957
0.3897324502468109,0.6373737454414368
0.3415907621383667,0.581739068031311
0.3051999509334564,0.5651516914367676
0.3259105086326599,0.597465455532074
0.40121737122535706,0.6625327467918396
0.43981578946113586,0.6721651554107666
0.39451244473457336,0.615913450717926
0.41728076338768005,0.6235588192939758
0.39029616117477417,0.6109446883201599
0.3595542013645172,0.580243706703186
0.39152514934539795,0.6136595606803894
0.4273078143596649,0.6524762511253357
0.38055285811424255,0.601750373840332
0.3839544355869293,0.608016312122345
0.4265381097793579,0.6439056992530823
0.3907950222492218,0.6353849172592163
0.5027706027030945,0.7539193034172058
0.36580148339271545,0.6112788319587708
0.3407936990261078,0.597723662853241
0.41642963886260986,0.6614585518836975
0.41192933917045593,0.6608560085296631
0.3659595847129822,0.6291171312332153
0.4319054186344147,0.6610353589057922
0.4033513367176056,0.6348486542701721
0.38552823662757874,0.6362938284873962
0.41627395153045654,0.6897163987159729
0.6964335441589355,0.8929005265235901
0.4086095690727234,0.6696348786354065
0.4771161377429962,0.7272114157676697
0.5007079243659973,0.725896418094635
0.45671138167381287,0.6760767102241516
0.46935614943504333,0.6913378834724426
0.40951937437057495,0.6456402540206909
0.3912973999977112,0.6354642510414124
0.411493182182312,0.6165996193885803
0.3824653923511505,0.6167604327201843
0.38246700167655945,0.6193669438362122
0.42639607191085815,0.6416540145874023
0.3783939480781555,0.6169286966323853
0.3858962655067444,0.6327664256095886
0.4153733253479004,0.6466059684753418
0.46153995394706726,0.6730078458786011
0.4193267822265625,0.6478632092475891
0.3745881915092468,0.5889027118682861
0.3670524060726166,0.5848454833030701
0.3623749017715454,0.5660673975944519
0.37939223647117615,0.5954951047897339
0.42394959926605225,0.6569033265113831
0.3583912253379822,0.5909085869789124
0.39392346143722534,0.6070508360862732
0.4762023985385895,0.662227213382721
0.5107802152633667,0.7127424478530884
0.4860539734363556,0.7044405341148376
0.3867754638195038,0.5971214175224304
0.3568452000617981,0.618701159954071
0.405252069234848,0.6238117814064026
0.35810449719429016,0.574428141117096
0.4003918170928955,0.6241028904914856
0.41490206122398376,0.6342964768409729
0.3827577829360962,0.6298848986625671
0.590537965297699,0.7736283540725708
0.3818521797657013,0.6222370862960815
0.46210619807243347,0.7113548517227173
0.47935187816619873,0.740559995174408
0.46213477849960327,0.6941507458686829
0.36219069361686707,0.6317600011825562
0.3979879319667816,0.6499297022819519
0.3771841526031494,0.6439090967178345
0.41656360030174255,0.6887746453285217
0.34859976172447205,0.6241983771324158
0.35461437702178955,0.6096150875091553
0.41993337869644165,0.658227264881134
0.42499491572380066,0.6643420457839966
0.6443827748298645,0.826251208782196
0.562775731086731,0.7868942618370056
0.48852458596229553,0.7287178635597229
0.4667310118675232,0.6951953768730164
0.507797122001648,0.736871063709259
0.5488067269325256,0.7707157731056213
0.4497748911380768,0.6738921403884888
0.43993866443634033,0.6911630034446716
0.4633001685142517,0.6894853711128235
0.41418805718421936,0.6448271870613098
0.3972293734550476,0.6381638646125793
0.4351933002471924,0.6729922294616699
0.41548746824264526,0.632165789604187
0.46957001090049744,0.6928678750991821
0.6566440463066101,0.8303801417350769
0.7274848222732544,0.8787330985069275
0.6254774928092957,0.82210373878479
0.4231173098087311,0.6595475077629089
0.33989498019218445,0.5979952812194824
0.4075167179107666,0.6557172536849976
0.3602583408355713,0.5992643237113953
0.33186572790145874,0.5756174325942993
0.36222168803215027,0.6039983034133911
0.4669440984725952,0.6955859661102295
0.37605252861976624,0.6209481954574585
0.38813474774360657,0.6264618039131165
0.3655000329017639,0.6271674036979675
0.4091551899909973,0.6482905149459839
0.39209306240081787,0.6670343279838562
0.46754691004753113,0.7227492928504944
0.4311137795448303,0.7084200978279114
0.43444883823394775,0.6767682433128357
0.4551410973072052,0.7370116710662842
0.3249022662639618,0.6062790155410767
0.503440797328949,0.7219284772872925
0.3585854470729828,0.6146971583366394
0.369479238986969,0.6107016205787659
0.3656976819038391,0.623741090297699
0.35412776470184326,0.6121253371238708
0.34954819083213806,0.6249213814735413
0.3531811833381653,0.6430981755256653
0.3546580970287323,0.6361716389656067
0.36245182156562805,0.665775716304779
0.44058701395988464,0.7198581695556641
0.5547948479652405,0.7521125674247742
0.3578137457370758,0.6118043661117554
0.4062505066394806,0.6607643961906433
0.4509029984474182,0.7328927516937256
0.42711982131004333,0.7148520946502686
0.4194091558456421,0.6877769827842712
0.4679490327835083,0.7149496078491211
0.45670586824417114,0.7268832325935364
0.533401608467102,0.7849230766296387
0.48251280188560486,0.7338311076164246
0.5459485054016113,0.730307400226593
0.3985733091831207,0.6279304027557373
0.38127750158309937,0.6172390580177307
0.421649694442749,0.6182813048362732
0.3768170177936554,0.5897750854492188
0.4026798605918884,0.600519597530365
0.4269294738769531,0.6127243041992188
0.4035695195198059,0.6023319363594055
0.46649107336997986,0.6346125602722168
0.500506579875946,0.6679189801216125
0.49935194849967957,0.675300121307373
0.5669048428535461,0.7204546332359314
0.4370715320110321,0.6233772039413452
0.3722861707210541,0.6136118769645691
0.38856494426727295,0.618407666683197
0.39116424322128296,0.58865886926651
0.4290289580821991,0.6336750388145447
0.3754861652851105,0.6324679851531982
0.4321305453777313,0.6387587189674377
0.5006768107414246,0.6989367604255676
0.3945005238056183,0.5929664373397827
0.3725975751876831,0.5939424633979797
0.37048211693763733,0.602354884147644
0.4024423658847809,0.631058394908905
0.5206921696662903,0.7348145246505737
0.46020442247390747,0.6916179656982422
0.4691534638404846,0.7226487398147583
0.49993330240249634,0.7231029272079468
0.42265090346336365,0.6246268153190613
0.36315104365348816,0.5769391655921936
0.3264051675796509,0.5834172964096069
0.39331141114234924,0.6462453007698059
0.43024319410324097,0.6619638800621033
0.3462718725204468,0.6061946749687195
0.40683868527412415,0.6383863091468811
0.3559921979904175,0.6066898107528687
0.38887089490890503,0.6251444220542908
0.5134568214416504,0.7380250096321106
0.4006156623363495,0.6648473143577576
0.46249377727508545,0.7096248269081116
0.3974771797657013,0.6402285695075989
0.47262078523635864,0.7173119187355042
0.4614505469799042,0.6918755173683167
0.45780086517333984,0.680383563041687
0.4520112872123718,0.6715289950370789
0.429593950510025,0.6507343649864197
0.4154793620109558,0.657088577747345
0.5339983105659485,0.766069233417511
0.5152441263198853,0.7152075171470642
0.4606051743030548,0.6927382349967957
0.4405692517757416,0.6597521901130676
0.4358576238155365,0.6579811573028564
0.48728981614112854,0.7088956832885742
0.43510836362838745,0.6811047196388245
0.42835456132888794,0.658848226070404
0.40347447991371155,0.660879373550415
0.35405898094177246,0.6163580417633057
0.3625251054763794,0.5915473699569702
0.5120800137519836,0.7249727845191956
