target,prediction
16.174158096313477,21.17682456970215
12.946971893310547,18.84525489807129
17.375410079956055,21.473115921020508
22.056331634521484,18.277368545532227
27.033496856689453,22.731525421142578
22.33767318725586,19.16914939880371
22.979639053344727,19.19341468811035
24.4200439453125,19.394811630249023
24.393110275268555,19.12371253967285
22.49221420288086,18.029130935668945
27.950563430786133,21.205873489379883
24.561386108398438,18.729005813598633
20.501752853393555,19.094961166381836
20.87103271484375,20.201833724975586
19.73495101928711,18.61555290222168
23.936429977416992,17.903451919555664
27.0640811920166,18.99074935913086
25.67357635498047,20.96784210205078
20.238887786865234,19.409482955932617
23.14907455444336,22.467226028442383
23.0994930267334,21.479707717895508
29.092710494995117,23.51170539855957
23.882078170776367,20.04988670349121
29.409381866455078,23.232751846313477
22.13854217529297,17.77398109436035
23.97319793701172,19.303749084472656
26.37862205505371,22.162076950073242
14.669720649719238,20.969663619995117
23.671588897705078,23.3439884185791
21.11311912536621,22.404760360717773
21.57617950439453,18.2177734375
26.67255973815918,22.399433135986328
23.56122398376465,18.047128677368164
18.477981567382812,17.805301666259766
22.76300621032715,20.757492065429688
17.348379135131836,15.760507583618164
12.498218536376953,13.553228378295898
20.89503288269043,20.67561912536621
23.49942970275879,22.666976928710938
26.78497886657715,20.10026741027832
25.184072494506836,20.07302474975586
28.03034782409668,19.408105850219727
22.528274536132812,19.448213577270508
19.739553451538086,19.549232482910156
25.486787796020508,20.559383392333984
19.757434844970703,21.10003089904785
23.870201110839844,24.07541847229004
15.272918701171875,21.079322814941406
15.578311920166016,22.490550994873047
18.742908477783203,18.59562110900879
22.68183135986328,22.241315841674805
17.670156478881836,14.806411743164062
16.00343132019043,14.761040687561035
22.4084415435791,22.431245803833008
21.91594123840332,24.318849563598633
20.283769607543945,20.896381378173828
19.48012924194336,19.393442153930664
20.164546966552734,22.232053756713867
18.941200256347656,22.9954776763916
15.317659378051758,18.105073928833008
21.85120964050293,18.76336097717285
18.378406524658203,15.86343765258789
24.340543746948242,19.59291648864746
20.281415939331055,17.860868453979492
19.42938804626465,19.8083553314209
22.507789611816406,19.340097427368164
22.850997924804688,19.00156593322754
22.189847946166992,21.95467758178711
20.82843589782715,21.905160903930664
19.917583465576172,21.075157165527344
16.710201263427734,21.72492027282715
17.136018753051758,18.6455020904541
16.458011627197266,18.72112464904785
13.385602951049805,18.379606246948242
23.0296630859375,17.67875099182129
13.429296493530273,17.09882164001465
14.644801139831543,20.645885467529297
16.562467575073242,20.450090408325195
27.826139450073242,19.477155685424805
27.538480758666992,20.181001663208008
12.600692749023438,12.723560333251953
18.89444351196289,16.13521385192871
18.116592407226562,18.055944442749023
29.133159637451172,22.122730255126953
20.58462905883789,17.568370819091797
20.81389045715332,18.86262321472168
23.333019256591797,18.99761390686035
21.34771728515625,17.074953079223633
20.10964584350586,15.613151550292969
18.16691017150879,20.065027236938477
17.129444122314453,18.238718032836914
15.026061058044434,17.25731086730957
20.808176040649414,15.8306245803833
24.398347854614258,20.681407928466797
26.843002319335938,19.717809677124023
19.43717384338379,19.849437713623047
19.38077735900879,17.21713638305664
15.261139869689941,16.919273376464844
17.510766983032227,21.139633178710938
14.688369750976562,20.836986541748047
14.591546058654785,17.570873260498047
21.057348251342773,19.282318115234375
27.754240036010742,24.717248916625977
20.25954818725586,18.983631134033203
25.25341033935547,21.303537368774414
24.244050979614258,20.617162704467773
24.469558715820312,19.754892349243164
21.4606876373291,18.98287010192871
