target,prediction
0.5744467973709106,0.44423720240592957
0.22867344319820404,0.5131484270095825
0.9490573406219482,0.47089684009552
0.48702552914619446,0.4412127435207367
0.4765186011791229,0.44099754095077515
1.0,0.44011667370796204
0.7192240357398987,0.44074496626853943
0.34074729681015015,0.4407525956630707
0.0,0.4392740726470947
0.3845489025115967,0.4389559030532837
0.5501125454902649,0.4415852725505829
0.5456550717353821,0.4394460618495941
0.3359259366989136,0.44061699509620667
0.6832002997398376,0.47151443362236023
0.8853790163993835,0.44024547934532166
0.8846057653427124,0.4725876450538635
0.4775420129299164,0.44111961126327515
0.6828818917274475,0.47078993916511536
0.40005913376808167,0.4419301152229309
0.4513656795024872,0.4407273232936859
0.39962151646614075,0.44705671072006226
0.0,0.5131484270095825
1.0,0.5130981802940369
0.3102409243583679,0.4456532299518585
0.8061431050300598,0.4459433853626251
0.5221049785614014,0.443795770406723
0.5484387278556824,0.44549551606178284
0.5628211498260498,0.44529685378074646
0.39394423365592957,0.44398218393325806
0.6190406680107117,0.44265565276145935
0.5943664312362671,0.4467078447341919
0.6160128116607666,0.4453825354576111
0.3825751543045044,0.44642865657806396
0.6017905473709106,0.5144544839859009
0.5851954221725464,0.44628506898880005
0.8450978994369507,0.5191450119018555
0.4558410346508026,0.446302592754364
0.7756168842315674,0.5160046815872192
0.5900574922561646,0.4472160041332245
0.5865929126739502,0.444086492061615
0.35292986035346985,0.46021994948387146
0.0,0.5131484270095825
1.0,0.5406463146209717
0.4276796877384186,0.45948249101638794
0.25635042786598206,0.4570994973182678
0.6361733675003052,0.455785870552063
0.45542672276496887,0.4593357741832733
0.486625611782074,0.45911136269569397
0.4474165439605713,0.4566754996776581
0.5371403694152832,0.4502478539943695
0.3800635039806366,0.46028783917427063
0.4561483561992645,0.45923110842704773
0.6351751089096069,0.4571334421634674
0.7310810089111328,0.5453484058380127
0.4666241705417633,0.4594484269618988
0.9955618977546692,0.5477160811424255
0.3543490767478943,0.4591011703014374
0.6751178503036499,0.5486230850219727
0.48050370812416077,0.45925214886665344
0.3156932592391968,0.4580303728580475
0.35197174549102783,0.4871163070201874
0.0,0.5131484270095825
0.7776182293891907,0.5702972412109375
0.24928073585033417,0.49021121859550476
0.34980976581573486,0.48852136731147766
0.44923269748687744,0.4804737865924835
0.38342931866645813,0.4853915274143219
0.398998886346817,0.4866500198841095
0.29641401767730713,0.48416152596473694
0.36356374621391296,0.4653426706790924
0.3018943965435028,0.4867940843105316
0.267475962638855,0.4872482717037201
0.3371451795101166,0.48307910561561584
0.8496505618095398,0.5710372924804688
0.24166075885295868,0.4871768057346344
1.0,0.5742694139480591
0.2528170049190521,0.4845992922782898
0.9057613611221313,0.5727384686470032
0.2213929444551468,0.4858727753162384
0.35099971294403076,0.48490962386131287
0.16553092002868652,0.5293840765953064
0.0,0.5131484270095825
0.9729060530662537,0.5626635551452637
0.18462544679641724,0.5313043594360352
0.2083963006734848,0.529904305934906
0.22348378598690033,0.5214377641677856
0.2296627312898636,0.5263761281967163
0.2399350106716156,0.5272446870803833
0.19334669411182404,0.5253339409828186
0.23924051225185394,0.4984695017337799
0.18936699628829956,0.5287287831306458
0.22692260146141052,0.5288810729980469
0.2522929012775421,0.5261495113372803
0.9180658459663391,0.5620265603065491
0.238567054271698,0.5266169309616089
1.0,0.5602161288261414
0.21842235326766968,0.52407306432724
0.9721736907958984,0.5579668283462524
0.22528737783432007,0.5280752182006836
0.1731199026107788,0.527996301651001
0.4479599893093109,0.5504221320152283
0.0,0.5131484270095825
0.9226614832878113,0.5274845361709595
0.440228134393692,0.5526472330093384
0.4113023281097412,0.5525757670402527
0.34178426861763,0.5461320877075195
0.47328564524650574,0.5468688011169434
0.40061405301094055,0.546985387802124
0.436201274394989,0.5466715097427368
0.3281649053096771,0.5309895277023315
0.44573771953582764,0.548416018486023
0.4607548117637634,0.5504282116889954
0.4213360548019409,0.5473335981369019
0.8382980227470398,0.5196305513381958
0.3671659827232361,0.5476226806640625
0.9764518141746521,0.5035784244537354
0.4393204152584076,0.542285680770874
1.0,0.5047911405563354
0.4638576805591583,0.5506958961486816
0.35425904393196106,0.5531765222549438
0.06359103322029114,0.4491608142852783
0.5743368864059448,0.5011506080627441
0.02891591750085354,0.41854676604270935
0.034991297870874405,0.4370456039905548
0.026261815801262856,0.39933982491493225
0.05113006755709648,0.4395287036895752
0.040181975811719894,0.4387715756893158
0.09499640017747879,0.48481813073158264
0.03122878447175026,0.41960105299949646
0.5681636929512024,0.5390071868896484
0.5637097358703613,0.571311354637146
0.004070336930453777,0.39717409014701843
0.3751809000968933,0.5744800567626953
0.16600866615772247,0.5149627923965454
0.03852114826440811,0.4399220049381256
0.16540135443210602,0.5364395380020142
0.16710394620895386,0.5079437494277954
0.12840501964092255,0.4589141309261322
0.591715931892395,0.5715680718421936
0.06594864279031754,0.4452277719974518
0.16435976326465607,0.5245414972305298
0.04855888709425926,0.42066851258277893
0.05256181210279465,0.4394531548023224
0.13667455315589905,0.5353894233703613
0.5104511380195618,0.5427935123443604
0.03874903544783592,0.40020623803138733
0.10936637222766876,0.501359224319458
0.04176047444343567,0.4295693635940552
0.12931299209594727,0.5214887857437134
0.05528809875249863,0.43884411454200745
0.055538058280944824,0.4095803201198578
0.1199505552649498,0.46497976779937744
0.5169680118560791,0.5574690103530884
0.738339900970459,0.4949272572994232
0.016465088352560997,0.3975299298763275
0.21101801097393036,0.4808157980442047
0.09871357679367065,0.42912352085113525
0.22721822559833527,0.5307824611663818
0.7859991788864136,0.7122427225112915
0.5905490517616272,0.5595473051071167
0.17469219863414764,0.4578533470630646
0.9033642411231995,0.6242556571960449
0.5898057222366333,0.5836552381515503
0.04195137694478035,0.4013466536998749
0.11338718980550766,0.46576112508773804
0.0,0.3877077102661133
0.052228931337594986,0.46245089173316956
0.026178298518061638,0.43675634264945984
0.03636040538549423,0.43403637409210205
0.07288306951522827,0.4272012710571289
0.04171871766448021,0.41015705466270447
0.5702778697013855,0.5462923049926758
0.04814010113477707,0.4171287715435028
0.05476312339305878,0.4238813519477844
0.06150068715214729,0.4460957646369934
0.11973221600055695,0.5081883668899536
0.20610830187797546,0.5171163082122803
0.025639602914452553,0.40250110626220703
0.03163802623748779,0.41674643754959106
0.08526768535375595,0.4590848684310913
0.10271470993757248,0.48241546750068665
0.028915321454405785,0.41300275921821594
1.0,0.7637617588043213
0.11207594722509384,0.4904496371746063
0.6005700826644897,0.5573253631591797
0.04677874967455864,0.40211817622184753
0.06247904524207115,0.4432392418384552
0.05789506807923317,0.42412611842155457
0.5815373659133911,0.5555670261383057
0.0917249545454979,0.4786297082901001
0.7119708061218262,0.39319029450416565
0.033154867589473724,0.445802241563797
0.0169970840215683,0.4516151547431946
0.026891278102993965,0.4262078106403351
0.04640877619385719,0.45517322421073914
0.04417131096124649,0.47233089804649353
0.15828195214271545,0.5389677286148071
0.019354160875082016,0.4393734037876129
0.8121299743652344,0.41065242886543274
0.9759196043014526,0.44114866852760315
0.006808382924646139,0.39176708459854126
0.46570101380348206,0.5624232292175293
0.23591873049736023,0.5497266054153442
0.02410650998353958,0.452437162399292
0.3142108619213104,0.5813286304473877
0.25661978125572205,0.5712682008743286
0.12091550976037979,0.48127481341362
0.8838071823120117,0.3723224401473999
0.09109974652528763,0.475304514169693
0.2556045949459076,0.5689313411712646
0.040728673338890076,0.43315747380256653
0.05194111913442612,0.46327778697013855
0.26028457283973694,0.55312180519104
0.7689205408096313,0.4513571858406067
0.022786244750022888,0.4223857522010803
0.18865758180618286,0.5498838424682617
0.06489348411560059,0.45618578791618347
0.34209975600242615,0.5630088448524475
