epoch,train_loss,val_loss
1,0.026304605224751955,0.00944871717111258
2,0.007838863087649996,0.00925007449438193
3,0.00549676698232883,0.0036750339908452278
4,0.003985815288173793,0.005706145051128467
5,0.0035117555947239815,0.0015240963958589834
6,0.00288121207875474,0.0016181088831836838
7,0.002366756741067365,0.0024127151026389804
8,0.0021293358631125033,0.001470884777671712
9,0.0018336351266994054,0.0032708745645903753
10,0.0016927736849890044,0.0008482387820684415
11,0.0012864311241535219,0.0009069509156166178
12,0.0011664381181900245,0.0008318401118652546
13,0.0014243819164352625,0.001267540554123428
14,0.000877034987137635,0.0013069722220318172
15,0.0009933396539553744,0.0008431494957965618
16,0.0008407503099995794,0.0006720374859785034
17,0.0006943631518843204,0.0008220822650916478
18,0.0011397193796099177,0.0009163352323264824
19,0.0005966587812792897,0.0005154200409875795
20,0.0005757303728970334,0.0005385123324802119
21,0.0006409438916108141,0.0005830264421116814
22,0.0005765795078458865,0.0011835738017911754
23,0.0008239362065287261,0.0007215556470812715
24,0.0004323223597684349,0.0006012428658719704
25,0.00043397137148425634,0.00045341740598537435
26,0.00045769311564301156,0.0004276634607743954
27,0.0004773750190494195,0.0004257126238237071
28,0.00033496125427556934,0.00040347753546330294
29,0.00038369835931908146,0.00041290596584640554
30,0.000384644138668105,0.0004150030158419985
31,0.00040665276463848265,0.001367740185600778
32,0.0003627410480905603,0.0009343747466330042
33,0.0002859202489193912,0.0003893014486072734
34,0.00027828338022934854,0.00041499337268308036
35,0.0003235183738031145,0.00034414207040012396
36,0.00023028919242694827,0.00032511250483272647
37,0.00023988354255861157,0.00033310409746033524
38,0.0003570469745613537,0.0004041568989501673
39,0.00019198809572006765,0.0003129002555502857
40,0.0001845459190224885,0.0003258730078277714
41,0.00018239096462154038,0.001177372367313093
42,0.0001856922668132236,0.00031976949025210385
43,0.00020204996181348675,0.00036958089069855213
44,0.00015845747156433224,0.0003289527945333525
45,0.0001900527787087605,0.0003581060480443088
46,0.00013504436615063292,0.0003078920881058483
47,0.00017062786820025238,0.0003005679196356775
48,0.00012787487902043694,0.00035717693130738365
49,0.0002167335788766351,0.00027243417181380694
50,0.00010665040159393491,0.00030581265014999903
51,0.0001238016382175893,0.00028988130876943013
52,0.00011561770234233932,0.00029176215443311727
53,0.0002127451910959594,0.0002702849141079853
54,9.816412117446093e-05,0.0002784471797081194
55,9.730070628968737e-05,0.0002675818781141205
56,0.00010561670486850151,0.0002830583495081028
57,0.00011764934477968584,0.0006361124757625615
58,0.00010809424551833144,0.00031912476620995345
59,0.00010304425617650741,0.00026696466251273333
60,9.275575517046654e-05,0.0002507138765196617
61,9.252713677511561e-05,0.0002653434589495028
62,9.330500648868715e-05,0.00029729917495368256
63,8.658244348840341e-05,0.00026680063967929763
64,9.795108609229743e-05,0.00025130949095002707
65,8.18566376431898e-05,0.0002779737235220814
66,7.536722803802246e-05,0.0002706263686322968
67,8.671853380678722e-05,0.0003056872248714483
68,0.00012633902329969857,0.0002701871934840866
69,5.875171450985944e-05,0.00023321455017565133
70,7.56962601996655e-05,0.00024035785107111296
71,8.97857744590937e-05,0.00026526143300779773
72,6.250942138941576e-05,0.00022096757609198122
73,6.583917955781238e-05,0.00031062200345827277
74,7.009322966375417e-05,0.0002620724788574391
75,6.687237050388462e-05,0.000231979431731483
76,6.176571544001881e-05,0.00024676015851208334
77,5.9357591903961975e-05,0.0002488890183373212
78,7.557827400646612e-05,0.00024576456692454256
79,6.638121512144781e-05,0.0002584835308168182
80,5.093720165522576e-05,0.00023700716442521248
81,6.171967793640211e-05,0.0002755929323395926
82,5.559156808379499e-05,0.0002297969628228833
