epoch,train_loss,val_loss
1,0.0029857171325379937,113.14675504152451
2,0.00032487578545285247,110.5588578946506
3,0.00022982942343545337,0.8026061559502152
4,0.00018936716582385954,0.05798657392009673
5,0.00016435112299789138,0.18204901604099033
6,0.00014874640436432637,0.1679481263316676
7,0.00013759394170429783,0.15806313128872343
8,0.00012834278016553543,0.07505343752201116
9,0.00012037647537922669,0.06516606245823967
10,0.00011374733104702102,0.044739763132022964
11,0.00010886009599958145,0.04518694431164788
12,0.00010385885691680624,0.04918622369818686
13,9.954244326727409e-05,0.0430091505896822
14,9.658688655428565e-05,0.05132464333270241
15,9.264557227659472e-05,0.055152472048503286
16,9.036220944090615e-05,0.05339746067076864
17,8.696297722615847e-05,0.04865589987807226
18,8.470890679842968e-05,0.045635452847288
19,8.256477173022465e-05,0.03867122637131692
20,8.09123287114688e-05,0.04216181658516055
21,7.868143762429904e-05,0.03825450990347617
22,7.721523029393523e-05,0.04126010832252051
23,7.500256681590263e-05,0.05249109846334552
24,7.352290161316594e-05,0.054796648189707274
25,7.221208022089635e-05,0.10171183611002842
26,7.079114778579438e-05,0.04338962221708665
27,6.938253242378307e-05,0.1659382617331837
28,6.819656700802828e-05,0.1866548755202214
29,6.70039639831354e-05,0.2713156220026168
30,6.557456424093604e-05,0.12789826191464293
31,6.47627706076778e-05,0.2917872125385685
