target,prediction
0.2669726610183716,0.3693232536315918
0.268644243478775,0.36383578181266785
0.30378860235214233,0.3547285795211792
0.2768990397453308,0.4018108546733856
0.27792295813560486,0.3665598928928375
0.27735573053359985,0.35831207036972046
0.2784714996814728,0.3601456582546234
0.2810710668563843,0.41043999791145325
0.32731640338897705,0.3944050967693329
0.32720011472702026,0.39350730180740356
0.32706430554389954,0.3978857696056366
0.32614895701408386,0.39638960361480713
0.3260170519351959,0.39572224020957947
0.3108772039413452,0.35371193289756775
0.326111376285553,0.3963308334350586
0.32768264412879944,0.3966478109359741
0.327575147151947,0.4005388021469116
0.3274180591106415,0.4028720259666443
0.32874438166618347,0.40496405959129333
0.32966864109039307,0.4023699164390564
0.3307538330554962,0.4025340676307678
0.3274543881416321,0.4081287682056427
0.3291352689266205,0.4088687300682068
0.32488906383514404,0.41143667697906494
0.3000016212463379,0.3603343367576599
0.3275578022003174,0.3913189768791199
0.32570555806159973,0.41135725378990173
0.3250212073326111,0.4190080761909485
0.32678741216659546,0.42830440402030945
0.3275374472141266,0.43496716022491455
0.33032286167144775,0.4081268012523651
0.3188309073448181,0.41112571954727173
0.3184041976928711,0.4109165072441101
0.318332701921463,0.4103873372077942
0.3185052275657654,0.41095173358917236
0.30290287733078003,0.3583453297615051
0.3186601400375366,0.4106754660606384
0.3198930621147156,0.4093925952911377
0.3206048011779785,0.4125007390975952
0.3204556703567505,0.4163833260536194
0.3211187720298767,0.4189421534538269
0.321703165769577,0.42217838764190674
0.3231920599937439,0.4245395362377167
0.3245660960674286,0.4267018437385559
0.3233408033847809,0.42738866806030273
0.3245360553264618,0.44082319736480713
0.29606878757476807,0.3596073389053345
0.32433944940567017,0.4460070729255676
0.32611772418022156,0.4390280246734619
0.32561391592025757,0.44373559951782227
0.326666921377182,0.44924527406692505
0.32716643810272217,0.44533881545066833
0.3281964361667633,0.451103538274765
0.3300545811653137,0.4462471604347229
0.38492855429649353,0.3786871135234833
0.3842856287956238,0.38477927446365356
0.38496723771095276,0.38460075855255127
0.3049854338169098,0.3557799756526947
0.382021963596344,0.3864540755748749
0.38341331481933594,0.3865962028503418
0.38157081604003906,0.38790833950042725
0.37984228134155273,0.3889438211917877
0.3770964741706848,0.39206403493881226
0.37914523482322693,0.39020776748657227
