epoch,train_loss,val_loss
1,0.03010785167512437,0.3486053486339193
2,0.01815488068743398,0.37973982136781403
3,0.015728415905883877,0.37460041012901085
4,0.014245290609220243,0.39871922904968443
5,0.013191788881773888,0.26725662617046647
6,0.012420647162721878,0.3587845433579592
7,0.011842732627443493,0.3245086983266092
8,0.011423893427775974,0.2948978794306597
9,0.011117094685211146,0.3177387456114529
10,0.010860659934899791,0.427285260709728
11,0.010701993796021617,0.32398556648350646
12,0.010546077392255819,0.3469398175218491
13,0.010416396582811011,0.28806492738836936
14,0.01034189078631039,0.2718298585787099
15,0.010244890829207593,0.2788487168110185
