epoch,train_loss,val_loss
1,0.08122263198854922,0.060008233229731034
2,0.060601964663248166,0.05579389552885651
3,0.05417510017002626,0.05289094832254992
4,0.04807460750367004,0.04240769346408011
5,0.042368631991940374,0.04489185575045629
6,0.03871781564421737,0.03757121572498478
7,0.03589997119335754,0.041571508240999776
8,0.0336767692245725,0.03301020268954717
9,0.03186400967762481,0.030539079222533103
10,0.03002808197952261,0.02835969203913503
11,0.029077057639132774,0.03408362525897852
12,0.028015144979326174,0.026833226960800385
13,0.02757477909629871,0.033860337587527045
14,0.02605793701497208,0.02499414437335346
15,0.02527948212758159,0.02861837241150643
16,0.024644915447422172,0.025946913776487706
17,0.02414839180375275,0.026840694551993793
18,0.023143513629324652,0.024373800979774145
19,0.0229201355120436,0.021796161340595085
20,0.022063139712315282,0.021596098358678782
21,0.021792887414300292,0.024460977319763114
22,0.020991259828750334,0.020944234467684383
23,0.020588907107109717,0.022937164092498474
24,0.020165100185645896,0.026302949854239633
25,0.019557213081911395,0.020454428152496245
26,0.01961268285643737,0.01968262440281652
27,0.018800114233909846,0.019767186339037405
28,0.018500771072260943,0.020839374038155743
29,0.018408391470272924,0.021110277224489268
30,0.01773618158438332,0.01903569333939134
31,0.017547491928224735,0.019745371691182224
32,0.01711728893286603,0.02183921849954843
33,0.01691833709667869,0.021068114161403157
34,0.01664843568667979,0.0193039674910239
35,0.016640041645293674,0.01769798900035908
36,0.016082267523043516,0.01786144072262999
37,0.015549264421519705,0.018216506570445264
38,0.015844077987253093,0.018517499250517697
39,0.01554681026107245,0.017180968553715727
40,0.014930573620210967,0.017682250616706627
41,0.014845479132923306,0.018492445517896635
42,0.014739690071384082,0.017650835912296898
43,0.014320683991639901,0.017501284775746744
44,0.014076265953839663,0.017608410791169263
45,0.014131350017433295,0.019678334515958164
46,0.013754288503951183,0.016497035235784215
47,0.013549559562157518,0.016963275567215517
48,0.013276137301297121,0.01733190201493125
49,0.013038344034645225,0.01619047339148075
50,0.012746326804580202,0.016328869492289844
51,0.012893740256640269,0.016673152075100176
52,0.01266359231075607,0.01735500233740078
53,0.012316753412234968,0.016005292248055282
54,0.012244773675707603,0.01537004730310553
55,0.01190711452117635,0.015448662437923213
56,0.011713386186192448,0.01621375969444973
57,0.011546167749759887,0.015621801657666991
58,0.01143750811490657,0.01523321102215439
59,0.011249089513255282,0.014781011603524472
60,0.011297433899038593,0.015203020192798556
61,0.010988162295530233,0.015548090276747478
62,0.010811109333640333,0.015786025819294898
63,0.010740482397267194,0.014844867713104169
64,0.010510323702224664,0.015157418530972069
65,0.010316305305067034,0.014881227892043854
66,0.010138344004485537,0.015001031751437684
67,0.010171045352057515,0.016756051683937682
68,0.009978183367317867,0.014826825932274917
69,0.009707492105469803,0.015030319109658326
