target,prediction
0.23906464874744415,0.3844796419143677
0.20370212197303772,0.35745349526405334
0.20082898437976837,0.2976953089237213
0.1879563182592392,0.382245272397995
0.2167436182498932,0.3487328290939331
0.1834409236907959,0.3749449849128723
0.16823065280914307,0.3102805018424988
0.20131328701972961,0.3454192280769348
0.1977846771478653,0.33689695596694946
0.21366922557353973,0.3824499249458313
0.17635750770568848,0.3313460052013397
0.2225378453731537,0.2878611087799072
0.24659976363182068,0.3441724181175232
0.2122667282819748,0.3359108865261078
0.16975277662277222,0.3092460632324219
0.18028296530246735,0.33892950415611267
0.21628718078136444,0.3203909397125244
0.18820354342460632,0.3024277687072754
0.16697315871715546,0.31820353865623474
0.1253940463066101,0.2614514231681824
0.17483201622962952,0.36252909898757935
0.16282838582992554,0.3168681263923645
0.24478498101234436,0.3647899031639099
0.19558121263980865,0.3171249330043793
0.1709468960762024,0.28051960468292236
0.1421152502298355,0.32655224204063416
0.15988659858703613,0.30360645055770874
0.17429791390895844,0.292156457901001
0.17394490540027618,0.2949647307395935
0.1530221849679947,0.2953699231147766
0.1608881801366806,0.2644248604774475
0.17761167883872986,0.31032997369766235
0.1858290135860443,0.33074602484703064
0.13294650614261627,0.2703036665916443
0.20737223327159882,0.3858814835548401
0.16595755517482758,0.34882107377052307
0.21326398849487305,0.3496561646461487
0.17660370469093323,0.3018369674682617
0.17993499338626862,0.3615354895591736
0.2439054697751999,0.3704996109008789
0.1958487331867218,0.3864445686340332
0.27985844016075134,0.408057302236557
0.2751320004463196,0.40572571754455566
0.19386093318462372,0.39196038246154785
0.18869689106941223,0.40270477533340454
0.20649969577789307,0.39116036891937256
0.21213304996490479,0.3897794485092163
0.18333353102207184,0.32891368865966797
0.23588255047798157,0.3599671423435211
0.2657279074192047,0.37976813316345215
0.19337394833564758,0.3294091820716858
0.22569069266319275,0.3542773425579071
0.2622140944004059,0.3606628477573395
0.219376802444458,0.3552008867263794
0.2434108704328537,0.32420578598976135
0.1925373524427414,0.344735324382782
0.24362234771251678,0.37770676612854004
0.2211327999830246,0.35474103689193726
0.19706253707408905,0.32014262676239014
0.18952935934066772,0.32255393266677856
0.16049298644065857,0.3407861590385437
0.19167718291282654,0.3431929647922516
0.19535090029239655,0.39414751529693604
0.18486331403255463,0.3481149673461914
0.2193017303943634,0.35334423184394836
0.18704421818256378,0.3771274983882904
0.13057589530944824,0.2958926260471344
0.1871599555015564,0.40349292755126953
0.26682788133621216,0.3514243960380554
0.1479344367980957,0.2887720465660095
0.22141841053962708,0.3692525625228882
0.19760257005691528,0.35103774070739746
0.2594299912452698,0.3323551416397095
0.18834801018238068,0.35870790481567383
0.21833249926567078,0.3402802348136902
0.17346227169036865,0.3869082033634186
0.22197821736335754,0.3654222786426544
0.27826276421546936,0.3701307773590088
0.23457419872283936,0.4013083577156067
0.29115650057792664,0.4018154740333557
0.2539508044719696,0.30777087807655334
0.166509211063385,0.33924368023872375
0.24037940800189972,0.36077404022216797
0.24613413214683533,0.3036590814590454
