epoch,train_loss,val_loss
1,0.07948790826620349,0.07222721769269708
2,0.06815576503159469,0.06127247952481802
3,0.058174825866991374,0.05138535902929871
4,0.05027821088012592,0.046396193613638094
5,0.045305614223873324,0.041976265733348804
6,0.0418552148323382,0.039987316066957594
7,0.03907102697992837,0.03741475946919994
8,0.03665659124297755,0.03663776155084173
9,0.03462700539859333,0.03580226584011585
10,0.032834290009099494,0.03323814233311408
11,0.031140139860016253,0.03417249867136967
12,0.029755453647374225,0.03237129206170116
13,0.027842181604452083,0.0278500877803317
14,0.02660091283099021,0.029594924140978
15,0.025473026884823134,0.02655738600557994
16,0.024225088617427316,0.02475109713622193
17,0.02325305192015078,0.025301768614749923
18,0.022836830100247278,0.025041077050244605
19,0.02186992695812911,0.023860297189938588
20,0.02109341375835841,0.023135701772087507
21,0.020531287015954115,0.024430110442592072
22,0.019787741545794584,0.022940799307152572
23,0.019529474555183172,0.023594734733917377
24,0.01863279193122737,0.022658550247362505
25,0.018254152118613726,0.020768394952930848
26,0.017557000567299693,0.022021396774977865
27,0.017192778280963068,0.020418277723117724
28,0.016708183492141617,0.020742173667178166
29,0.016325726364425582,0.02083522551930851
30,0.015829184063628238,0.019475143437282762
31,0.015661962786696293,0.02032735108706044
32,0.015055641907644352,0.020063203625066646
33,0.014852115995754563,0.01924839322706843
34,0.014518418353117126,0.019204460616622652
35,0.013965579183726708,0.019750398308656377
36,0.013686629906668983,0.01932482746637238
37,0.013368872243174793,0.018831161605669867
38,0.013105506948757225,0.018485752216296933
39,0.012774543144942146,0.02188831279957343
40,0.012558088833666086,0.01819916785750497
41,0.01216993396164233,0.01818780122403411
42,0.01195412714015017,0.018529752797435427
43,0.011694832559506775,0.017561916869925094
44,0.011546337625823865,0.017504330695524734
45,0.011143942717200822,0.0182948771431259
46,0.01097243634513755,0.01727272381524877
47,0.010834737246212233,0.01709408301730495
48,0.010517235598881914,0.01734015191846605
49,0.010279407226677011,0.01803529742197978
50,0.010192203318574731,0.01717605020059514
51,0.009830639488735877,0.01698963852567553
52,0.009846535770168774,0.016708813695930535
53,0.009603166945146287,0.01880144286172797
54,0.009475203569107127,0.016685713912538914
55,0.009393955750127553,0.016937898474708918
56,0.008991819270076485,0.016884599924694158
57,0.00913163178567971,0.016785895178917598
58,0.008806595976549241,0.016759407406688
59,0.00852593298047384,0.016541458466410815
60,0.008559668014414724,0.0164952227331527
61,0.008367071079702387,0.016826404119358516
62,0.008246385728661867,0.016200640373246304
63,0.008215192986995556,0.016107001326713492
64,0.008123371369246088,0.016722585711570294
65,0.008010605617779977,0.017394755383075212
66,0.007870733998867537,0.016183302186286115
67,0.007805305189810842,0.01721155799602708
68,0.007466236143707292,0.015985572913304512
69,0.00757555605024706,0.016812173270521827
70,0.007339802879645737,0.01593897992512039
71,0.007418127744448276,0.01563997589655601
72,0.0072187913583797005,0.01564807808378244
73,0.007266812101985396,0.01589567023160544
74,0.007173776071309095,0.015439496395611745
75,0.007031285019590072,0.01607715099950705
76,0.00691663649768674,0.01544015848117127
77,0.006921799729704349,0.01565157365588834
78,0.006877418196616043,0.01589331993878682
79,0.006771452461771231,0.015534636209533445
80,0.006606020115393122,0.01610338032730944
81,0.006592364515764549,0.015486492286625833
82,0.006647709345370586,0.015233968732689682
83,0.006515541996118881,0.015464099816189352
84,0.0064553075756458534,0.01516213916589559
85,0.006429912121056529,0.015457380958712163
86,0.006461480026995745,0.015157934676698629
87,0.006233131743072747,0.01528582928824941
88,0.006180656157009342,0.015268133085312047
89,0.0062356122985184415,0.015658380385132564
90,0.006096908116753149,0.015361720672653482
91,0.00601560405995297,0.015196284366086357
92,0.006126868815508035,0.015515981093848705
93,0.006029381000710518,0.015403325172440375
94,0.00592176640250456,0.014958981416297788
95,0.005945650601985662,0.015396894065375068
96,0.005831232312535915,0.015416905642394046
97,0.005770743389729049,0.014752686633104575
98,0.005901627516240257,0.015485501959147848
99,0.005735767985088165,0.014972973227511946
100,0.005678991090194725,0.015563938157325494
101,0.005724403604439051,0.014868731560153841
102,0.0055179792929573096,0.014932089698239665
103,0.005672052658254696,0.01531158277087967
104,0.0055412880633078756,0.015114815804354576
105,0.00549653702764341,0.014924529645534068
106,0.0054243420099744435,0.014909399542364697
107,0.00542429276982627,0.014830837661826461
