image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.89658743
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.7158733,0.7092156
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.2375351,0.34465146
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.87303203,0.8679663
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.33508217,0.36566854
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.53896236,0.5103006
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.84123474
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.62253416,0.65817136
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.29166347,0.3371815
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.8326312,0.82151216
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.32333767,0.33651954
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.43745872,0.4139781
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.9198068
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.69322765,0.76460737
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.3207747,0.38330984
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.8788082,0.8975083
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.34455854,0.36943322
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.51093143,0.44986933
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.9388407
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.8286641,0.8777041
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.43096334,0.40273643
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.9393995,0.92711955
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.51984465,0.46628034
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.6715684,0.5799867
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.89419633
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.6222341,0.6923771
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.23209122,0.34719372
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.53531027,0.87794584
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.27733257,0.33530372
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.41062763,0.36070877
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.8968012
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.61094695,0.66843694
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.27095538,0.35638285
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.8278224,0.8657151
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.3565799,0.37900752
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.4642532,0.518188
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,1.0,0.8742203
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.6078608,0.5865708
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.25998396,0.33804402
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.8379271,0.8301615
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.36547914,0.35241574
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.47483248,0.41514218
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,1.0,0.8706941
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.6456963,0.72434914
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.2699844,0.3213625
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_256.webp,0.82972914,0.8274401
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_32.webp,0.3332924,0.3561813
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_64.webp,0.46770775,0.42373592
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_full.webp,1.0,0.9583475
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_128.webp,0.8730366,0.9113373
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_16.webp,0.47464365,0.44383234
data/VARIED SPLIT V3 CURRENT/scene_2217/image_211_256.webp,0.95224434,0.9477666
