target,prediction
58.10955810546875,53.89458465576172
104.26727294921875,91.84546661376953
18.38104248046875,14.60283088684082
97.97283935546875,89.51203155517578
103.92645263671875,83.10514831542969
58.48944091796875,53.98827362060547
21.73712158203125,23.187612533569336
107.89471435546875,92.09894561767578
103.06463623046875,91.93233489990234
88.60955810546875,74.09749603271484
65.28143310546875,65.32560729980469
95.78729248046875,88.84673309326172
68.98748779296875,58.01161193847656
49.10125732421875,50.176517486572266
52.75067138671875,48.589630126953125
68.88006591796875,61.54848098754883
95.67059326171875,88.05754089355469
105.81317138671875,89.193115234375
105.84442138671875,96.30268096923828
102.43084716796875,91.10115814208984
102.57171630859375,90.20935821533203
19.85638427734375,13.588787078857422
58.44696044921875,60.81114196777344
59.2274169921875,56.33714294433594
17.43194580078125,20.807416915893555
90.51629638671875,81.45845794677734
106.01580810546875,90.96088409423828
77.11444091796875,67.03883361816406
100.29217529296875,87.87643432617188
80.79754638671875,65.10693359375
105.22088623046875,98.34712982177734
44.56951904296875,46.13400650024414
51.66961669921875,50.662845611572266
48.15911865234375,48.679500579833984
104.24871826171875,91.77964782714844
99.07489013671875,91.08927917480469
13.09576416015625,14.044437408447266
12.17095947265625,12.506086349487305
40.14739990234375,31.177515029907227
111.55487060546875,92.800048828125
74.83709716796875,64.37944793701172
45.98236083984375,26.899169921875
85.84832763671875,76.62105560302734
97.15350341796875,88.98384094238281
83.24530029296875,72.68216705322266
53.71160888671875,49.926456451416016
97.41326904296875,87.50959777832031
89.12176513671875,75.89598846435547
7.0325927734375,16.092058181762695
104.26531982421875,89.10649108886719
107.27996826171875,92.33333587646484
97.47406005859375,85.01555633544922
58.29559326171875,52.88551330566406
100.47576904296875,84.26165771484375
101.26458740234375,90.1416244506836
64.08221435546875,53.2780876159668
85.90350341796875,63.93668746948242
104.34759521484375,91.34491729736328
100.19744873046875,86.28144073486328
108.47967529296875,92.39038848876953
65.97467041015625,50.77478790283203
26.89837646484375,29.677852630615234
105.29217529296875,92.24413299560547
78.71063232421875,68.7365493774414
111.45770263671875,93.72461700439453
70.43035888671875,58.79414749145508
33.16937255859375,31.70410919189453
27.46258544921875,28.6163330078125
95.69256591796875,87.77427673339844
75.49530029296875,67.4810791015625
68.61444091796875,69.45209503173828
59.64520263671875,58.23039627075195
111.49237060546875,93.49476623535156
84.69793701171875,75.96373748779297
13.56878662109375,14.871858596801758
58.12127685546875,55.13774108886719
55.24774169921875,50.873451232910156
96.12567138671875,87.1664047241211
92.35955810546875,85.23582458496094
61.80194091796875,56.94873046875
71.36297607421875,65.53577423095703
97.23455810546875,80.38591766357422
53.84295654296875,48.64424514770508
105.36834716796875,86.73772430419922
57.98455810546875,51.07176971435547
16.18206787109375,19.6412410736084
69.48602294921875,64.07258605957031
82.30047607421875,70.10791778564453
91.10223388671875,82.65632629394531
75.46893310546875,64.47498321533203
105.57244873046875,90.1908187866211
75.96160888671875,66.52275848388672
98.47772216796875,85.82294464111328
44.07000732421875,43.00611877441406
26.08026123046875,30.680683135986328
102.40667724609375,88.19139862060547
111.98846435546875,93.25796508789062
88.94842529296875,77.00069427490234
100.64202880859375,90.88582611083984
97.85150146484375,80.88726043701172
101.66888427734375,89.88668060302734
54.31903076171875,51.11186981201172
47.50799560546875,48.180789947509766
21.49822998046875,32.09335708618164
47.55047607421875,46.924320220947266
103.59149169921875,89.94847869873047
100.27850341796875,88.0516128540039
92.10516357421875,84.03820037841797
96.45721435546875,87.1829833984375
82.24041748046875,69.40257263183594
47.32049560546875,45.69588088989258
95.67132568359375,80.34986877441406
68.69451904296875,57.43403244018555
101.13250732421875,88.58760833740234
0.01763916015625,24.51603126525879
62.37420654296875,54.679134368896484
89.08123779296875,82.11338806152344
65.49383544921875,62.52561950683594
91.77996826171875,81.92256927490234
100.91473388671875,85.63922882080078
56.92449951171875,52.07160568237305
99.04266357421875,81.38823699951172
13.12371826171875,13.976774215698242
77.71746826171875,68.4964370727539
45.76165771484375,46.66598129272461
69.26251220703125,48.6976432800293
54.00067138671875,53.58809280395508
61.13787841796875,59.26119613647461
26.78802490234375,28.406709671020508
77.64520263671875,68.80875396728516
79.09930419921875,64.66302490234375
57.76141357421875,60.53569793701172
58.91375732421875,55.63334274291992
92.13006591796875,80.87613677978516
110.69232177734375,83.56409454345703
88.57098388671875,79.73954010009766
101.51458740234375,88.95800018310547
88.66180419921875,72.71704864501953
100.03411865234375,88.29973602294922
55.42987060546875,52.231903076171875
61.97088623046875,59.06962203979492
65.39373779296875,58.876190185546875
49.50408935546875,48.83277893066406
71.53143310546875,64.47957611083984
23.55999755859375,25.57756233215332
112.44403076171875,102.38228607177734
96.66839599609375,89.96896362304688
100.57049560546875,90.59363555908203
77.22869873046875,66.76325225830078
92.10321044921875,85.95036315917969
78.70428466796875,65.96448516845703
100.20672607421875,86.83792114257812
82.90252685546875,63.947235107421875
44.80047607421875,49.35448455810547
94.98675537109375,88.00623321533203
75.21844482421875,64.89637756347656
