target,prediction
0.5634650588035583,0.5468740463256836
0.46828553080558777,0.654217541217804
0.8517882227897644,0.5682832598686218
0.7912161350250244,0.7418346405029297
0.7232126593589783,0.7303270101547241
0.7415651082992554,0.7192927598953247
0.50397789478302,0.5587919354438782
0.9397714734077454,0.18264982104301453
0.7203196883201599,0.5881879925727844
0.791650116443634,0.6411570906639099
0.5473004579544067,0.7605236768722534
0.7502260208129883,0.7713043689727783
0.7254185676574707,0.6972106695175171
0.7311322689056396,0.6500439047813416
0.6765269637107849,0.6065075993537903
0.6592051386833191,0.7328904271125793
0.7766788601875305,0.5657135248184204
0.7477669715881348,0.6542593240737915
0.5669186115264893,0.6398820281028748
0.7372798323631287,0.6715377569198608
0.6155751347541809,0.5271530151367188
0.45716559886932373,0.3698147237300873
0.708349883556366,0.509787917137146
0.6098614931106567,0.48735424876213074
0.2890283167362213,0.5698579549789429
0.782085120677948,0.46431341767311096
0.5401403307914734,0.4318106472492218
0.3303981423377991,0.5121334791183472
0.5809677243232727,0.5963897705078125
0.6941742300987244,0.5050024390220642
0.4161031246185303,0.5731496214866638
0.5129280686378479,0.42147964239120483
0.4778324365615845,0.18237634003162384
0.6077278852462769,0.5513015985488892
0.6631649136543274,0.4973391592502594
0.474704384803772,0.6371204853057861
0.5802263617515564,0.5086506605148315
0.4522475004196167,0.5785734057426453
0.5650743246078491,0.5387173295021057
0.5057860016822815,0.6720561981201172
0.378530353307724,0.6058003902435303
0.4119986891746521,0.5818055272102356
0.46609771251678467,0.4036467671394348
0.4297363758087158,0.5663446187973022
0.5753806233406067,0.28645798563957214
0.5990308523178101,0.42450058460235596
0.5177376866340637,0.3931835889816284
0.5832639932632446,0.42944374680519104
0.6171301603317261,0.4590895175933838
0.22502079606056213,0.5998499393463135
0.5440277457237244,0.40372905135154724
0.6734169721603394,0.6127059459686279
0.2677648067474365,0.49101129174232483
0.5110114812850952,0.36033937335014343
0.6068419218063354,0.2607159912586212
0.7784507870674133,0.6510444283485413
0.5256572365760803,0.4868624806404114
0.4655371904373169,0.5113306045532227
0.4663146734237671,0.5736733675003052
0.7774925231933594,0.5225807428359985
0.3080497682094574,0.36944901943206787
0.23867212235927582,0.39149850606918335
0.4994213879108429,0.49625569581985474
