epoch,train_loss,val_loss
1,0.002387607822433644,0.05384507424171851
2,0.0003452924825524348,0.04508847247051461
3,0.00024439994265322286,0.03727269763006914
4,0.00020109126509993512,0.02881047265141892
5,0.00017614464310887633,0.029752606286914226
6,0.00015875355161949845,0.030322056861370746
7,0.00014591992374625808,0.025612873502366105
8,0.00013596215483701812,0.027648945097404988
9,0.00012820994999626474,0.024990701799783088
10,0.00012137196758776634,0.025243477832737324
11,0.000115327856488693,0.02435234433111193
12,0.0001109838119958553,0.024617245915697746
13,0.00010658432977478525,0.025575280964765617
14,0.00010255823561815406,0.029360648717649283
15,9.958047999077841e-05,0.0289106840008258
16,9.632047044867345e-05,0.02831761296989489
17,9.399288223215211e-05,0.029519070107209458
18,9.137832081905851e-05,0.02655348308637468
19,8.853355592602803e-05,0.026709795968239716
20,8.605493967661386e-05,0.02673344677900058
21,8.380120791716282e-05,0.028899082394093216
